代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12496206.550000000745058
最後資金,12155693.570000000298023
真實報酬,-340512.980000000447035

夏普值報酬,-0.035949307910968
夏普值風險,0.028746170554227
夏普值,-1.250577284482190

預期報酬,842.405646063361132
風險,394157.047050286259037
起點值,0.002137233502147

投資組合檔數,2
Stock#,IBM[10](10),MCD[15](29)
張數,33537,63214,
分配資金,6248103,6248103,
剩餘資金,159.899999999441206,31.240000000223517,
FS( 1 ),6248103.000000000000000,6248103.000000000000000,12496206.550000000745058
FS( 2 ),6222614.879999998956919,6282870.700000000186265,12505486.129999998956919
FS( 3 ),6193102.319999999366701,6310684.860000000335276,12503787.730000000447035
FS( 4 ),6122003.879999998956919,6359359.639999999664724,12481364.070000000298023
FS( 5 ),6090143.729999999515712,6298674.200000000186265,12388818.480000000447035
FS( 6 ),6080753.369999999180436,6302467.040000000037253,12383220.960000000894070
FS( 7 ),6114625.739999999292195,6317006.260000000707805,12431632.550000000745058
FS( 8 ),6055265.250000000000000,6357463.219999999739230,12412729.019999999552965
FS( 9 ),6008648.819999999366701,6343556.139999999664724,12352205.509999999776483
FS( 10 ),6036819.899999999441206,6356198.940000000409782,12393019.390000000596046
FS( 11 ),6072704.489999999292195,6420045.080000000074506,12492750.120000001043081
FS( 12 ),6054259.139999999664724,6401080.880000000819564,12455340.570000000298023
FS( 13 ),6322555.139999999664724,6431423.599999999627471,12753979.289999999105930
FS( 14 ),6371519.159999999217689,6381484.540000000037253,12753004.250000000000000
FS( 15 ),6436916.309999999590218,6242413.740000000223517,12679330.600000001490116
FS( 16 ),6430208.909999999217689,6272756.460000000894070,12702965.920000001788139
FS( 17 ),6405056.159999999217689,6269595.760000000707805,12674652.470000000670552
FS( 18 ),6387616.919999999925494,6238620.900000000372529,12626238.370000001043081
FS( 19 ),6456032.399999999441206,6238620.900000000372529,12694653.850000001490116
FS( 20 ),6459386.099999999627471,6261377.940000000409782,12720764.589999999850988
FS( 21 ),6460056.839999999850988,6220288.840000000782311,12680346.230000000447035
FS( 22 ),6423501.509999999776483,6234195.920000000856817,12657697.980000000447035
FS( 23 ),6494264.579999999143183,6322063.380000000819564,12816328.510000001639128
FS( 24 ),6466764.239999999292195,6289192.099999999627471,12755956.890000000596046
FS( 25 ),6484538.849999999627471,6378955.980000000447035,12863495.380000000819564
FS( 26 ),6471124.049999998882413,6324591.940000000409782,12795716.539999999105930
FS( 27 ),6477160.709999999031425,6320799.099999999627471,12797960.359999999403954
FS( 28 ),6453349.439999999478459,6287927.820000000298023,12741277.810000000521541
FS( 29 ),6460056.839999999850988,6299306.340000000782311,12759363.730000000447035
FS( 30 ),6446642.039999999105930,6292984.940000000409782,12739627.530000001192093
FS( 31 ),6447648.149999999441206,6233563.780000000260770,12681212.480000000447035
FS( 32 ),6473471.639999999664724,6274652.880000000819564,12748125.070000000298023
FS( 33 ),6486886.439999999478459,6320799.099999999627471,12807686.089999999850988
FS( 34 ),6485880.329999999143183,6352406.099999999627471,12838286.980000000447035
FS( 35 ),6501978.089999999850988,6363152.480000000447035,12865131.120000001043081
FS( 36 ),6627406.469999999739230,6372634.580000000074506,13000041.600000001490116
FS( 37 ),6632437.019999999552965,6341659.719999999739230,12974097.289999999105930
FS( 38 ),6624723.509999999776483,6344188.280000000260770,12968912.339999999850988
FS( 39 ),6639815.159999999217689,6307524.160000000149012,12947339.870000001043081
FS( 40 ),6597893.909999999217689,6275917.160000000149012,12873811.620000001043081
FS( 41 ),6624723.509999999776483,6274020.740000000223517,12898744.800000000745058
FS( 42 ),6667650.869999999180436,6289824.240000000223517,12957475.660000000149012
FS( 43 ),6729694.319999999366701,6317638.400000000372529,13047333.269999999552965
FS( 44 ),6615668.519999999552965,6314477.700000000186265,12930146.769999999552965
FS( 45 ),6632772.389999999664724,6332809.760000000707805,12965582.700000001117587
FS( 46 ),6701187.869999999180436,6129260.679999999701977,12830449.099999999627471
