代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14481833.220000000670552
最後資金,12496206.550000000745058
真實報酬,-1985626.669999999925494

夏普值報酬,-0.145811554858798
夏普值風險,0.065100730159088
夏普值,-2.239783709068636

預期報酬,-26820.746652370886295
風險,873717.143635388114490
起點值,-23433746155.277889251708984

投資組合檔數,2
Stock#,UNH[23](21),WBA[27](24)
張數,136286,169061,
分配資金,7240916,7240916,
剩餘資金,40.819999999366701,33.370000000111759,
FS( 1 ),7240916.000000000000000,7240916.000000000000000,14481833.220000000670552
FS( 2 ),7202755.919999999925494,7224009.899999999441206,14426767.039999999105930
FS( 3 ),7240916.000000000000000,7333899.550000000745058,14574816.770000001415610
FS( 4 ),7172773.000000000000000,7462385.910000000149012,14635160.130000000819564
FS( 5 ),7097815.699999999254942,7450551.640000000596046,14548368.560000000521541
FS( 6 ),6942449.659999999217689,7342352.599999999627471,14284803.480000000447035
FS( 7 ),7006504.079999999143183,7193578.919999999925494,14200084.219999998807907
FS( 8 ),7050115.599999998696148,7234153.559999999590218,14284270.379999998956919
FS( 9 ),7123710.040000000037253,7125954.519999999552965,14249665.780000001192093
FS( 10 ),7082824.239999999292195,7088761.099999999627471,14171586.559999998658895
FS( 11 ),7080098.519999999552965,7044805.240000000223517,14124904.980000000447035
FS( 12 ),7011955.519999999552965,7125954.519999999552965,14137911.259999999776483
FS( 13 ),7020132.679999998770654,7066783.169999999925494,14086917.070000000298023
FS( 14 ),7107355.719999998807907,6701611.410000000149012,13808968.349999999627471
FS( 15 ),7189127.319999999366701,6765854.590000000782311,13954983.130000000819564
FS( 16 ),7036487.000000000000000,6728661.169999999925494,13765149.390000000596046
FS( 17 ),6986061.179999998770654,6716826.899999999441206,13702889.299999998882413
FS( 18 ),6799349.359999999403954,6586649.930000000633299,13386000.510000001639128
FS( 19 ),6803437.939999999478459,6623843.349999999627471,13427282.509999999776483
FS( 20 ),6763915.000000000000000,6600174.809999999590218,13364091.030000001192093
FS( 21 ),6544494.540000000037253,6610318.470000000670552,13154814.230000000447035
FS( 22 ),6402757.099999998696148,6463235.399999999441206,12865993.719999998807907
FS( 23 ),6430014.299999998882413,6448019.910000000149012,12878035.429999999701977
FS( 24 ),6142450.839999999850988,6263743.419999999925494,12406195.480000000447035
FS( 25 ),6209230.979999999515712,6260362.200000000186265,12469594.400000000372529
FS( 26 ),5714512.799999998882413,5954361.790000000037253,11668875.809999998658895
FS( 27 ),6096113.599999998696148,6135257.059999999590218,12231371.879999998956919
FS( 28 ),5703609.919999999925494,5869831.290000000037253,11573442.429999999701977
FS( 29 ),5987084.799999998882413,5873212.510000000707805,11860298.530000001192093
FS( 30 ),6107016.479999999515712,5954361.790000000037253,12061379.490000000223517
FS( 31 ),6261019.659999999217689,6211334.510000000707805,12472355.390000000596046
FS( 32 ),6201053.819999999366701,6299246.229999999515712,12500301.269999999552965
FS( 33 ),6205142.399999999441206,6109897.910000000149012,12315041.530000001192093
FS( 34 ),5981633.359999999403954,5927312.030000000260770,11908946.609999999403954
FS( 35 ),5903950.339999999850988,5824184.820000000298023,11728136.380000000819564
FS( 36 ),5943473.279999999329448,5900262.269999999552965,11843736.769999999552965
FS( 37 ),6115193.639999998733401,5863068.849999999627471,11978263.709999999031425
FS( 38 ),6256931.079999999143183,5803897.500000000000000,12060829.800000000745058
FS( 39 ),6145176.559999999590218,5766704.080000000074506,11911881.859999999403954
FS( 40 ),6231036.739999999292195,5834328.479999999515712,12065366.439999999478459
FS( 41 ),6372774.179999998770654,5994936.430000000633299,12367711.830000000074506
FS( 42 ),6443642.899999999441206,6001698.870000000111759,12445342.990000000223517
FS( 43 ),6476351.540000000037253,5952671.180000000633299,12429023.940000001341105
FS( 44 ),6430014.299999998882413,6027058.019999999552965,12457073.539999999105930
FS( 45 ),6232399.599999998696148,5878284.340000000782311,12110685.160000000149012
FS( 46 ),6229673.879999999888241,5934074.470000000670552,12163749.570000000298023
FS( 47 ),6434102.879999999888241,6099754.250000000000000,12533858.350000001490116
FS( 48 ),6432740.019999999552965,6065942.050000000745058,12498683.290000000968575
FS( 49 ),6203779.540000000037253,5972958.500000000000000,12176739.260000001639128
FS( 50 ),6304631.179999998770654,6028748.629999999888241,12333381.029999999329448
FS( 51 ),6540405.959999999962747,6074395.099999999627471,12614802.280000001192093
FS( 52 ),6634443.299999998882413,6196119.019999999552965,12830563.539999999105930
FS( 53 ),6887935.259999998845160,6306008.669999999925494,13193945.149999998509884
FS( 54 ),6917918.179999998770654,6248527.930000000633299,13166447.330000000074506
FS( 55 ),6807526.519999999552965,6263743.419999999925494,13071271.160000000149012
FS( 56 ),6791172.199999999254942,6270505.860000000335276,13061679.280000001192093
FS( 57 ),6543131.679999998770654,6148781.939999999478459,12691914.839999999850988
FS( 58 ),6417748.559999999590218,5956052.399999999441206,12373802.179999999701977
FS( 59 ),6487254.419999999925494,5898571.660000000149012,12385827.300000000745058
FS( 60 ),6652160.479999999515712,6091301.200000000186265,12743462.900000000372529
FS( 61 ),6739383.519999999552965,5709223.340000000782311,12448608.080000001937151
FS( 62 ),6492705.859999999403954,5536781.120000000111759,12029488.199999999254942
FS( 63 ),6348242.699999999254942,5499587.700000000186265,11847831.620000001043081
FS( 64 ),6285551.139999998733401,5560449.660000000149012,11846002.019999999552965
FS( 65 ),5849435.939999999478459,5489444.040000000037253,11338881.199999999254942
