代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16027732.010000005364418
最後資金,16491980.380000006407499
真實報酬,464248.370000001043081

夏普值報酬,0.020265318967796
夏普值風險,0.027374235084206
夏普值,0.740306310129131

預期報酬,9929.036251317533242
風險,372493.389014491986018
起點值,0.026655603949339

投資組合檔數,3
Stock#,AAPL[0](4),MRK[17](15),MSFT[18](26)
張數,48866,93418,114255,
分配資金,5342577,5342577,5342577,
剩餘資金,57.219999999739230,1.580000000074506,13.200000000186265,
FS( 1 ),5342577.000000000000000,5342577.000000000000000,5342577.000000000000000,16027732.010000005364418
FS( 2 ),5192069.719999999739230,5421982.299999999813735,5293447.349999999627471,15907500.380000004544854
FS( 3 ),5192558.379999999888241,5634975.339999999850988,5215753.950000000186265,16043288.680000003427267
FS( 4 ),5265368.719999999739230,5755484.559999999590218,5282021.849999999627471,16302876.140000004321337
FS( 5 ),5467673.959999999962747,5871322.879999999888241,5437408.650000000372529,16776406.500000005587935
FS( 6 ),5473537.879999999888241,5844231.660000000149012,5391706.650000000372529,16709477.200000004842877
FS( 7 ),5338667.719999999739230,5819942.979999999515712,5324296.200000000186265,16482907.910000003874302
FS( 8 ),5386067.739999999292195,5809667.000000000000000,5296875.000000000000000,16492610.750000003725290
FS( 9 ),5365544.019999999552965,5851705.100000000558794,5251173.000000000000000,16468423.130000006407499
FS( 10 ),5219923.339999999850988,5780707.419999999925494,5196330.599999999627471,16196962.370000004768372
FS( 11 ),5179364.559999999590218,5888138.120000000111759,5283164.400000000372529,16350668.090000005438924
FS( 12 ),5312768.739999999292195,5848902.559999999590218,5300302.650000000372529,16461974.960000004619360
FS( 13 ),5353327.519999999552965,5806864.459999999962747,5246602.800000000745058,16406795.790000006556511
FS( 14 ),5492595.620000000111759,5847034.200000000186265,5384851.350000000558794,16724482.180000007152557
FS( 15 ),5520937.900000000372529,5837692.400000000372529,5390564.100000000558794,16749195.410000007599592
FS( 16 ),5526801.819999999366701,5868520.339999999850988,5371140.750000000000000,16766463.920000005513430
FS( 17 ),5333292.459999999962747,5844231.660000000149012,4874131.500000000000000,16051656.630000006407499
FS( 18 ),5634795.679999999701977,5740537.680000000633299,4706176.650000000372529,16081511.020000005140901
FS( 19 ),5810224.620000000111759,5800325.200000000186265,4799865.750000000000000,16410416.580000005662441
FS( 20 ),5725197.779999999329448,5631238.620000000111759,4615915.200000000186265,15972352.610000003129244
FS( 21 ),5797030.799999999813735,5687289.419999999925494,4716459.600000000558794,16200780.830000005662441
FS( 22 ),5798008.120000000111759,5700367.940000000409782,4753021.200000000186265,16251398.270000007003546
FS( 23 ),5842476.179999999701977,5516334.479999999515712,4780442.400000000372529,16139254.070000005885959
FS( 24 ),5861045.259999999776483,5527544.640000000596046,4850137.950000000186265,16238728.860000006854534
FS( 25 ),5811690.599999999627471,5492045.799999999813735,4845567.750000000000000,16149305.160000003874302
FS( 26 ),5850294.739999999292195,5449073.519999999552965,4839855.000000000000000,16139224.270000003278255
FS( 27 ),5962686.539999999105930,5497650.879999999888241,4867276.200000000186265,16327614.630000002682209
FS( 28 ),6102443.299999999813735,5487374.900000000372529,4842140.100000000558794,16431959.310000006109476
FS( 29 ),6179651.579999999143183,5500453.419999999925494,4923261.150000000372529,16603367.160000005736947
FS( 30 ),6209948.500000000000000,5493914.160000000149012,5012380.049999999813735,16716243.720000006258488
FS( 31 ),6246598.000000000000000,5492045.799999999813735,4979246.099999999627471,16717890.910000005736947
FS( 32 ),6290088.739999999292195,5492979.979999999515712,4973533.350000000558794,16756603.080000005662441
FS( 33 ),6276894.919999998994172,5446270.979999999515712,4970105.700000000186265,16693272.610000003129244
FS( 34 ),6328204.219999999739230,5450941.879999999888241,5011237.500000000000000,16790384.610000006854534
FS( 35 ),6499235.219999999739230,5446270.979999999515712,5044371.450000000186265,16989878.660000003874302
FS( 36 ),6458676.439999999478459,5451876.059999999590218,5037516.150000000372529,16948069.660000003874302
FS( 37 ),6293509.359999999403954,5464020.400000000372529,5026090.650000000372529,16783621.420000005513430
FS( 38 ),6373160.939999999478459,5507926.860000000335276,5034088.500000000000000,16915177.310000006109476
FS( 39 ),6277383.580000000074506,5468691.299999999813735,5010094.950000000186265,16756170.840000003576279
FS( 40 ),6308169.160000000149012,5472428.019999999552965,5013522.600000000558794,16794120.790000006556511
FS( 41 ),6321362.980000000447035,5450007.700000000186265,4944969.600000000558794,16716341.290000006556511
FS( 42 ),6281292.859999999403954,5407035.419999999925494,4919833.500000000000000,16608162.790000004693866
FS( 43 ),6177208.279999999329448,5416377.219999999739230,4925546.250000000000000,16519132.760000005364418
FS( 44 ),6186492.819999999366701,5309880.700000000186265,4839855.000000000000000,16336229.530000004917383
FS( 45 ),6212880.459999999962747,5349116.259999999776483,4895839.950000000186265,16457837.680000003427267
FS( 46 ),6084362.879999999888241,5285592.019999999552965,4802150.850000000558794,16172106.760000005364418
FS( 47 ),5973437.059999999590218,5237014.660000000149012,4796438.099999999627471,16006890.830000003799796
FS( 48 ),6081430.919999999925494,5247290.640000000596046,4686753.300000000745058,16015475.870000006631017
FS( 49 ),6039406.160000000149012,5250093.180000000633299,4727885.100000000558794,16017385.450000006705523
FS( 50 ),6105863.919999999925494,5336037.740000000223517,4748451.000000000000000,16190353.670000005513430
FS( 51 ),6207993.860000000335276,5275316.040000000037253,4764446.700000000186265,16247757.610000006854534
FS( 52 ),6277872.239999999292195,5385549.280000000260770,4855850.700000000186265,16519273.230000004172325
FS( 53 ),6230472.219999999739230,5437863.360000000335276,4831857.150000000372529,16500193.740000005811453
FS( 54 ),6152286.620000000111759,5472428.019999999552965,4899267.600000000558794,16523983.250000007450581
FS( 55 ),6216301.079999999143183,5486440.719999999739230,4896982.500000000000000,16599725.310000004246831
FS( 56 ),6190890.759999999776483,5477098.919999999925494,4901552.700000000186265,16569543.390000004321337
FS( 57 ),6029144.299999999813735,5442534.259999999776483,4737025.500000000000000,16208705.070000004023314
FS( 58 ),6071169.059999999590218,5380878.379999999888241,4708461.750000000000000,16160510.200000004842877
FS( 59 ),6022791.719999999739230,5394891.080000000074506,4681040.549999999813735,16098724.360000006854534
FS( 60 ),6175253.639999999664724,5450007.700000000186265,4679898.000000000000000,16305160.350000005215406
FS( 61 ),6080453.599999999627471,5369668.219999999739230,4645621.500000000000000,16095744.330000005662441
FS( 62 ),6071657.719999999739230,5311749.059999999590218,4652476.799999999813735,16035884.590000003576279
FS( 63 ),6123944.339999999850988,5334169.379999999888241,4603347.150000000372529,16061461.880000004544854
FS( 64 ),6223142.319999999366701,5341642.820000000298023,4747308.450000000186265,16312094.600000005215406
FS( 65 ),6157661.879999999888241,5364997.320000000298023,4745023.350000000558794,16267683.560000006109476
FS( 66 ),6137626.819999999366701,5338840.280000000260770,4732455.300000000745058,16208923.410000005736947
FS( 67 ),6184538.179999999701977,5364997.320000000298023,4739310.599999999627471,16288847.110000004991889
FS( 68 ),6210925.819999999366701,5348182.080000000074506,4766731.799999999813735,16325840.710000004619360
FS( 69 ),6198709.319999999366701,5299604.719999999739230,4771302.000000000000000,16269617.050000004470348
