代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17143282.130000006407499
最後資金,17187903.680000007152557
真實報酬,44621.550000000745058

夏普值報酬,-0.006097140777266
夏普值風險,0.019511344397620
夏普值,-0.312492089371853

預期報酬,-2595.641268078393750
風險,298795.726918368716724
起點值,-775566519.514800071716309

投資組合檔數,3
Stock#,MCD[15](23),V[25](10),VZ[26](30)
張數,47462,76724,101625,
分配資金,5714427,5714427,5714427,
剩餘資金,2.200000000186265,23.479999999515712,53.250000000000000,
FS( 1 ),5714427.000000000000000,5714427.000000000000000,5714427.000000000000000,17143282.130000006407499
FS( 2 ),5731513.320000000298023,5729004.559999999590218,5744914.500000000000000,17205433.510000005364418
FS( 3 ),5725343.259999999776483,5682202.919999999925494,5717475.750000000000000,17125023.060000006109476
FS( 4 ),5739107.240000000223517,5682202.919999999925494,5628045.750000000000000,17049357.040000006556511
FS( 5 ),5757617.419999999925494,5863271.559999999590218,5680890.750000000000000,17301780.860000006854534
FS( 6 ),5790366.200000000186265,5870943.959999999031425,5683939.500000000000000,17345250.790000006556511
FS( 7 ),5802231.700000000186265,5944599.000000000000000,5637192.000000000000000,17384023.830000005662441
FS( 8 ),5829285.040000000037253,5943064.519999998621643,5691053.250000000000000,17463403.940000005066395
FS( 9 ),5881967.860000000335276,5995236.839999999850988,5674793.250000000000000,17551999.080000005662441
FS( 10 ),5866780.020000000484288,6007512.679999999701977,5674793.250000000000000,17549087.080000005662441
FS( 11 ),5875797.799999999813735,6008279.919999999925494,5683939.500000000000000,17568018.350000005215406
FS( 12 ),6003945.200000000186265,6039736.759999999776483,5660565.750000000000000,17704248.840000007301569
FS( 13 ),5983061.919999999925494,6088840.119999999180436,5652435.750000000000000,17724338.920000005513430
FS( 14 ),6036219.360000000335276,6045107.440000000409782,5627029.500000000000000,17708357.430000007152557
FS( 15 ),6087478.319999999366701,6131038.319999999366701,5701215.750000000000000,17919733.520000003278255
FS( 16 ),6046661.000000000000000,6056616.039999999105930,5677842.000000000000000,17781120.170000005513430
FS( 17 ),5776602.219999999739230,6022090.239999999292195,5570119.500000000000000,17368813.090000003576279
FS( 18 ),5670761.959999999962747,6025159.199999999254942,5621948.250000000000000,17317870.540000006556511
FS( 19 ),5667914.240000000223517,6075797.039999999105930,5575200.750000000000000,17318913.160000003874302
FS( 20 ),5583906.500000000000000,5988331.679999999701977,5631094.500000000000000,17203333.810000006109476
FS( 21 ),5600992.820000000298023,6004443.719999999739230,5538615.750000000000000,17144053.420000005513430
FS( 22 ),5586279.600000000558794,6005978.199999999254942,5487803.250000000000000,17080062.180000007152557
FS( 23 ),5577736.440000000409782,6038969.519999998621643,5477640.750000000000000,17094347.840000003576279
FS( 24 ),5614756.799999999813735,6098047.000000000000000,5480689.500000000000000,17193494.430000007152557
FS( 25 ),5657947.219999999739230,6148684.839999999850988,5451218.250000000000000,17257851.440000005066395
FS( 26 ),5614282.180000000633299,6134107.279999999329448,5446137.000000000000000,17194527.590000007301569
FS( 27 ),5615231.419999999925494,6142546.919999999925494,5453250.750000000000000,17211030.220000006258488
FS( 28 ),5638487.799999999813735,6113391.799999999813735,5468494.500000000000000,17220375.230000004172325
FS( 29 ),5666015.759999999776483,6147150.359999999403954,5473575.750000000000000,17286743.000000007450581
FS( 30 ),5672660.440000000409782,6139477.959999999031425,5452234.500000000000000,17264374.030000004917383
FS( 31 ),5625198.440000000409782,6207762.319999999366701,5448169.500000000000000,17281131.390000008046627
FS( 32 ),5597670.480000000447035,6200089.919999999925494,5361788.250000000000000,17159549.780000008642673
FS( 33 ),5557802.400000000372529,6202391.639999999664724,5403454.500000000000000,17163649.670000005513430
FS( 34 ),5559226.259999999776483,6158658.959999999031425,5372967.000000000000000,17090853.350000005215406
FS( 35 ),5458606.820000000298023,6174003.759999999776483,5330284.500000000000000,16962896.210000008344650
FS( 36 ),5478066.240000000223517,6219270.919999999925494,5340447.000000000000000,17037785.290000006556511
FS( 37 ),5467149.980000000447035,6199322.679999999701977,5348577.000000000000000,17015050.790000006556511
FS( 38 ),5451962.140000000596046,6160193.440000000409782,5338414.500000000000000,16950571.210000008344650
FS( 39 ),5478540.860000000335276,6162495.159999999217689,5360772.000000000000000,17001809.150000005960464
FS( 40 ),5431553.480000000447035,6181676.159999999217689,5291667.000000000000000,16904897.770000007003546
FS( 41 ),5477591.620000000111759,6204693.359999999403954,5335365.750000000000000,17017651.860000006854534
FS( 42 ),5475218.520000000484288,6227710.559999999590218,5311992.000000000000000,17014922.210000008344650
FS( 43 ),5489457.120000000111759,6206995.080000000074506,5318089.500000000000000,17014542.830000005662441
FS( 44 ),5477117.000000000000000,6237684.679999999701977,5341463.250000000000000,17056266.060000006109476
FS( 45 ),5497525.660000000149012,6291391.479999999515712,5373983.250000000000000,17162901.520000007003546
FS( 46 ),5564921.700000000186265,6332055.199999999254942,5438007.000000000000000,17334985.030000004917383
FS( 47 ),5549259.240000000223517,6386529.239999999292195,5458332.000000000000000,17394121.610000006854534
FS( 48 ),5513662.740000000223517,6365813.759999999776483,5447153.250000000000000,17326630.880000006407499
FS( 49 ),5438198.160000000149012,6239986.399999999441206,5266260.750000000000000,16944446.440000005066395
FS( 50 ),5503221.100000000558794,6365813.759999999776483,5342479.500000000000000,17211515.490000005811453
