代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13707275.180000001564622
最後資金,15390290.180000001564622
真實報酬,1683015.000000000000000

夏普值報酬,0.114082608352071
夏普值風險,0.039651479660561
夏普值,2.877133699137631

預期報酬,8929.141724193505070
風險,379858.023753286106512
起點值,0.023506523926931

投資組合檔數,2
Stock#,PG[21](16),V[25](14)
張數,87844,147994,
分配資金,6853637,6853637,
剩餘資金,48.120000000111759,34.859999999403954,
FS( 1 ),6853637.000000000000000,6853637.000000000000000,13707275.180000001564622
FS( 2 ),6890531.479999999515712,6853637.000000000000000,13744169.660000000149012
FS( 3 ),6901951.199999999254942,6920234.299999998882413,13822186.679999999701977
FS( 4 ),6881747.080000000074506,7059348.660000000149012,13941096.920000001788139
FS( 5 ),6918641.560000000521541,6960192.679999999701977,13878835.420000001788139
FS( 6 ),6989795.199999999254942,6926154.059999998658895,13915950.439999999478459
FS( 7 ),7009999.320000000298023,6908394.779999999329448,13918395.280000001192093
FS( 8 ),7095208.000000000000000,7028269.919999999925494,14123479.100000001490116
FS( 9 ),7163726.320000000298023,7056388.779999999329448,14220116.280000001192093
FS( 10 ),7160212.560000000521541,7038629.500000000000000,14198843.240000002086163
FS( 11 ),7112776.799999999813735,7007550.759999999776483,14120328.740000002086163
FS( 12 ),7035474.080000000074506,7016430.399999998509884,14051905.660000000149012
FS( 13 ),7053921.320000000298023,7066748.359999999403954,14120670.860000001266599
FS( 14 ),7147914.400000000372529,7026789.979999998584390,14174705.560000000521541
FS( 15 ),7134737.799999999813735,7075628.000000000000000,14210366.980000000447035
FS( 16 ),7111019.919999999925494,6977951.959999999031425,14088973.060000000521541
FS( 17 ),7051286.000000000000000,6909874.719999998807907,13961161.900000000372529
FS( 18 ),7063584.160000000149012,7199942.959999999031425,14263528.300000000745058
FS( 19 ),7061827.280000000260770,7148145.059999998658895,14209973.519999999552965
FS( 20 ),7035474.080000000074506,7102266.919999999925494,14137742.180000001564622
FS( 21 ),7066219.479999999515712,7083027.699999999254942,14149248.359999999403954
FS( 22 ),7053921.320000000298023,6548769.359999999403954,13602691.860000001266599
FS( 23 ),7171632.280000000260770,6628686.119999999180436,13800319.580000001937151
FS( 24 ),7140886.880000000819564,6807758.859999999403954,13948646.920000001788139
FS( 25 ),7150549.720000000670552,6828478.019999999552965,13979028.920000001788139
FS( 26 ),7180416.679999999701977,6766320.539999999105930,13946738.400000000372529
FS( 27 ),7199742.359999999403954,6711562.759999999776483,13911306.300000000745058
FS( 28 ),7218189.600000000558794,6689363.660000000149012,13907554.440000001341105
FS( 29 ),7171632.280000000260770,6652365.160000000149012,13823998.620000001043081
FS( 30 ),7169875.400000000372529,6650885.219999998807907,13820761.800000000745058
FS( 31 ),7173389.160000000149012,6631646.000000000000000,13805036.340000001713634
FS( 32 ),7137373.120000000111759,6599087.320000000298023,13736461.620000001043081
FS( 33 ),7069733.240000000223517,6434813.979999998584390,13504548.400000000372529
FS( 34 ),7018783.720000000670552,6405215.179999999701977,13424000.080000001937151
FS( 35 ),6991552.080000000074506,6474772.359999999403954,13466325.620000001043081
FS( 36 ),6986281.440000000409782,6409655.000000000000000,13395937.620000001043081
FS( 37 ),6973104.839999999850988,6600567.259999999776483,13573673.280000001192093
FS( 38 ),7007364.000000000000000,6619806.479999998584390,13627171.660000000149012
FS( 39 ),7028446.560000000521541,6627206.179999999701977,13655653.920000001788139
FS( 40 ),6899315.880000000819564,6474772.359999999403954,13374089.420000001788139
FS( 41 ),6849244.799999999813735,6443693.619999999180436,13292939.600000001490116
FS( 42 ),6750859.519999999552965,6482172.059999998658895,13233032.759999999776483
FS( 43 ),6791267.760000000707805,6488091.820000000298023,13279360.760000001639128
