代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24527070.750000007450581
最後資金,24803807.180000010877848
真實報酬,276736.430000003427267

夏普值報酬,0.002582897693766
夏普值風險,0.026628167772933
夏普值,0.096998701367323

預期報酬,4074.784929569352244
風險,709758.072783815907314
起點值,0.005741089937290

投資組合檔數,8
Stock#,AAPL[0](8),BA[2](6),DD[7](24),KO[14](16),MCD[15](21),MMM[16](28),UNH[23](7),V[25](2)
張數,17797,10328,29943,67322,17699,13010,13862,26773,
分配資金,3065883,3065883,3065883,3065883,3065883,3065883,3065883,3065883,
剩餘資金,171.780000000260770,119.480000000447035,19.229999999981374,39.120000000111759,62.220000000204891,206.600000000093132,163.080000000074506,106.770000000018626,
FS( 1 ),3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,3065883.000000000000000,24527070.750000007450581
FS( 2 ),3065349.089999999850988,3075797.880000000353903,3114989.520000000018626,3059150.799999999813735,3052962.730000000447035,3065752.899999999906868,3098042.839999999850988,3096404.220000000204891,24628456.730000004172325
FS( 3 ),3079586.690000000409782,3064127.240000000689179,3174576.089999999850988,3102236.879999999888241,3074378.520000000018626,3105823.700000000186265,3111488.979999999981374,3107916.609999999869615,24820141.460000008344650
FS( 4 ),3114646.780000000260770,3189819.000000000000000,3216196.859999999869615,3101563.660000000149012,3080573.170000000391155,3130022.299999999813735,3170818.339999999850988,3182345.549999999813735,25185992.410000007599592
FS( 5 ),3103078.729999999981374,3203348.680000000167638,3204818.520000000018626,3096851.120000000111759,3078449.290000000502914,3119874.500000000000000,3115786.199999999720603,3195196.590000000316650,25117410.380000010132790
FS( 6 ),3102722.790000000502914,3288864.520000000484288,3212603.700000000186265,3112335.179999999701977,3071546.680000000167638,3139259.399999999906868,3131311.640000000130385,3189038.799999999813735,25247689.460000008344650
FS( 7 ),3102010.910000000149012,3307764.760000000242144,3164096.040000000037253,3101563.660000000149012,3071015.709999999962747,3137438.000000000000000,3108023.479999999981374,3185558.310000000055879,25177477.620000008493662
FS( 8 ),3119629.940000000409782,3388942.840000000316650,3207513.390000000130385,3099544.000000000000000,3068891.830000000074506,3152659.700000000186265,3124519.259999999776483,3208583.090000000316650,25370290.800000008195639
FS( 9 ),3151842.510000000242144,3472496.360000000335276,3215598.000000000000000,3106949.419999999925494,3072077.649999999906868,3180761.300000000279397,3169570.759999999776483,3215276.340000000316650,25584579.090000007301569
FS( 10 ),3135825.210000000428408,3461651.960000000894070,3196135.049999999813735,3132531.780000000260770,3074024.540000000502914,3184274.000000000000000,3228622.880000000353903,3223308.240000000223517,25636380.410000011324883
FS( 11 ),3187614.479999999981374,3625350.760000000242144,3230868.930000000167638,3152055.160000000149012,3097033.240000000223517,3228117.700000000186265,3305279.740000000223517,3265877.310000000055879,26092204.070000004023314
FS( 12 ),3190462.000000000000000,3513291.960000000894070,3241947.839999999850988,3156094.480000000447035,3089776.649999999906868,3199495.700000000186265,3370847.000000000000000,3296130.799999999813735,26058053.180000010877848
FS( 13 ),3176224.400000000372529,3488194.920000000856817,3241348.979999999981374,3174944.639999999664724,3117210.100000000093132,3229028.400000000372529,3373480.779999999795109,3285153.870000000111759,26085592.840000011026859
FS( 14 ),3150240.780000000260770,3490983.480000000447035,3248535.299999999813735,3189755.480000000447035,3118803.010000000242144,3217579.600000000093132,3376391.800000000279397,3328793.859999999869615,26121090.060000009834766
FS( 15 ),3150952.660000000149012,3466093.000000000000000,3246738.720000000204891,3194468.020000000484288,3129422.410000000149012,3204699.700000000186265,3399264.100000000093132,3337361.220000000204891,26129006.580000009387732
FS( 16 ),3100765.120000000111759,3456797.800000000279397,3241348.979999999981374,3220050.379999999888241,3117210.100000000093132,3222653.500000000000000,3394273.779999999795109,3334683.919999999925494,26087790.330000013113022
FS( 17 ),3045416.450000000651926,3543759.560000000521541,3268597.109999999869615,3220723.600000000558794,3109068.560000000055879,3283410.200000000186265,3398848.240000000223517,3352621.830000000074506,26222452.300000011920929
FS( 18 ),3052535.250000000000000,3544895.640000000596046,3284167.470000000204891,3267175.780000000260770,3156855.860000000335276,3364982.899999999906868,3444454.220000000204891,3382072.129999999888241,26497146.000000003725290
FS( 19 ),2989355.900000000372529,3520108.440000000409782,3235360.379999999888241,3211298.520000000484288,3146413.450000000186265,3330896.700000000186265,3429760.500000000000000,3342448.090000000316650,26205648.730000007897615
FS( 20 ),2971736.870000000111759,3487988.360000000335276,3203620.799999999813735,3191775.139999999664724,3052785.740000000223517,3272742.000000000000000,3280605.380000000353903,3307910.919999999925494,25769171.960000008344650
FS( 21 ),2979923.490000000223517,3660052.840000000316650,3222784.319999999832362,3203893.100000000558794,3029069.080000000074506,3259211.600000000093132,3282407.439999999944121,3326116.560000000055879,25963465.180000007152557
FS( 22 ),2986152.440000000409782,3686595.800000000279397,3134153.040000000037253,3194468.020000000484288,3042520.320000000298023,3225906.000000000000000,3260782.720000000204891,3366008.330000000074506,25896593.420000009238720
FS( 23 ),2856590.280000000260770,3603661.960000000894070,3022765.080000000074506,3145996.179999999701977,2997918.840000000316650,3189868.299999999813735,3214483.640000000130385,3237230.199999999720603,25268521.230000007897615
FS( 24 ),2785224.310000000521541,3396792.120000000577420,2892812.459999999962747,3022123.700000000186265,2900043.370000000111759,3011241.000000000000000,3050080.320000000298023,3113003.479999999981374,24171327.510000009089708
FS( 25 ),2901616.690000000409782,3521037.960000000894070,3065583.569999999832362,3007312.860000000335276,2923583.040000000502914,3039732.899999999906868,3121608.240000000223517,3212063.580000000074506,24792545.590000011026859
FS( 26 ),2839505.160000000149012,3595502.840000000316650,3010488.450000000186265,2999907.440000000409782,2932963.510000000242144,3034008.500000000000000,3130479.919999999925494,3203496.220000000204891,24746358.790000006556511
FS( 27 ),2761376.330000000540167,3404847.960000000894070,2908682.250000000000000,2901617.320000000298023,2813672.250000000000000,2900005.500000000000000,3000731.600000000093132,3048480.549999999813735,23739420.510000009089708
FS( 28 ),2783800.550000000279397,3437587.720000000204891,2962879.080000000074506,2903636.980000000447035,2846061.420000000391155,2930188.700000000186265,3063110.600000000093132,3114342.129999999888241,24041613.930000010877848
