1,8,KO[14](20) MMM[16](11) MRK[17](2) MSFT[18](23) NKE[19](16) UTX[24](8) V[25](27) WBA[27](12) ,趨勢值,-784830965.105464100837708,預期報酬,-5276.166906882651347,風險,148750.215631288738223,1,**有趨勢值為負的股票,KO MMM MSFT NKE V WBA 
2,6,BA[2](17) MCD[15](10) MRK[17](28) MSFT[18](18) NKE[19](21) V[25](4) ,趨勢值,0.079951616115412,預期報酬,10138.672834008097198,風險,126810.104993658766034,2,**有趨勢值為負的股票,MRK 
3,4,BA[2](1) MCD[15](6) PG[21](27) V[25](23) ,趨勢值,0.345726102179374,預期報酬,37029.652569380217756,風險,107106.904384581444901
4,4,BA[2](18) MCD[15](1) UNH[23](29) V[25](15) ,趨勢值,0.054304820200770,預期報酬,5067.789474479000091,風險,93321.172149045014521,4,**有趨勢值為負的股票,UNH 
5,2,BA[2](26) HD[9](10) ,趨勢值,-11610931237.569599151611328,預期報酬,-42973.924132404150441,風險,270185.501370457059238,5,**有趨勢值為負的股票,BA HD 
6,4,AAPL[0](10) HD[9](29) MCD[15](8) UNH[23](7) ,趨勢值,-333528265.990084886550903,預期報酬,-1525.287723320182749,風險,218665.803763288975460,6,**有趨勢值為負的股票,HD 
7,3,AAPL[0](27) MCD[15](17) UNH[23](10) ,趨勢值,0.247791435006864,預期報酬,33796.026285110237950,風險,136389.001032961969031
8,1,AAPL[0](20) ,趨勢值,-4167468169.197003364562988,預期報酬,-24759.459025032912905,風險,168318.223955681256484,8,**有趨勢值為負的股票,AAPL 
9,3,AAPL[0](4) MCD[15](28) VZ[26](1) ,趨勢值,0.436657071440393,預期報酬,55500.711938991240459,風險,127103.659986341212061
10,2,AAPL[0](14) MCD[15](9) ,趨勢值,0.278899343195802,預期報酬,40011.242712171493622,風險,143461.229609570815228
11,1,VZ[26](22) ,趨勢值,-59852455.987036935985088,預期報酬,-416.577124735630775,風險,143676.770598051080015,11,**有趨勢值為負的股票,VZ 
12,3,KO[14](13) MCD[15](28) VZ[26](1) ,趨勢值,0.321829844023423,預期報酬,24822.355607378172863,風險,77128.818437272027950,12,**有趨勢值為負的股票,MCD 
13,4,HD[9](15) KO[14](29) MCD[15](28) XOM[29](1) ,趨勢值,0.052935268217941,預期報酬,6928.546533101051864,風險,130887.152674383716658,13,**有趨勢值為負的股票,KO MCD 
14,7,HD[9](15) KO[14](10) MCD[15](11) UNH[23](8) VZ[26](21) WBA[27](16) XOM[29](4) ,趨勢值,0.241896244369690,預期報酬,24948.683206477744534,風險,103137.951858188651386
15,3,CAT[3](3) DIS[6](25) XOM[29](24) ,趨勢值,-1612613636.282682180404663,預期報酬,-6406.895941258126186,風險,251699.676577861217083,15,**有趨勢值為負的股票,DIS XOM 
16,4,CAT[3](27) CVX[5](24) KO[14](11) XOM[29](13) ,趨勢值,0.030420533096460,預期報酬,4889.321442508748987,風險,160724.383987789246021,16,**有趨勢值為負的股票,CAT CVX 
17,5,CAT[3](29) CVX[5](27) KO[14](11) PFE[20](12) XOM[29](30) ,趨勢值,-6582813745.313264846801758,預期報酬,-36509.066100875876145,風險,180306.275902120076353,17,**有趨勢值為負的股票,CAT CVX KO PFE XOM 
18,5,CVX[5](20) KO[14](4) MCD[15](2) PFE[20](16) UNH[23](1) ,趨勢值,-1664613910.992984056472778,預期報酬,-9384.382664031591048,風險,177381.290873091405956,18,**有趨勢值為負的股票,CVX KO PFE 
19,3,MCD[15](4) PFE[20](26) UNH[23](21) ,趨勢值,-702565903.980023741722107,預期報酬,-5291.272059233455366,風險,132778.261279160942649,19,**有趨勢值為負的股票,PFE UNH 
20,2,MCD[15](1) UNH[23](23) ,趨勢值,-10438499107.855562210083008,預期報酬,-24127.395723866819026,風險,432640.937601475161500,20,**有趨勢值為負的股票,UNH 
21,1,MCD[15](16) ,趨勢值,-4573686898.136065483093262,預期報酬,-20822.919836907247372,風險,219646.761067077080952,21,**有趨勢值為負的股票,MCD 
22,1,MCD[15](20) ,趨勢值,0.164576039713358,預期報酬,26753.231513138092851,風險,162558.483967253734590
23,1,MCD[15](3) ,趨勢值,0.031538508727557,預期報酬,4157.065708245295355,風險,131809.203287186683156
24,1,MCD[15](1) ,趨勢值,0.384173455726602,預期報酬,29541.822174569653725,風險,76897.093576379644219
25,3,AAPL[0](10) CSCO[4](11) MCD[15](25) ,趨勢值,0.425590671139679,預期報酬,46005.671236933878390,風險,108098.401484544723644,25,**有趨勢值為負的股票,MCD 
26,2,MCD[15](23) V[25](4) ,趨勢值,0.382921716900711,預期報酬,74409.581707317120163,風險,194320.610253115912201
27,2,HD[9](6) INTC[11](5) ,趨勢值,0.266915537458748,預期報酬,34623.638945981547295,風險,129717.585104361525737
28,1,HD[9](1) ,趨勢值,0.142218612096355,預期報酬,23782.190397212427342,風險,167222.770962634211173
29,1,HD[9](24) ,趨勢值,-18799444672.058818817138672,預期報酬,-52433.500432147600804,風險,358538.806623954791576,29,**有趨勢值為負的股票,HD 
30,6,AXP[1](21) DIS[6](10) KO[14](19) UNH[23](7) VZ[26](2) WMT[28](4) ,趨勢值,0.207454124725993,預期報酬,32416.100015101215831,風險,156256.714866077440092
31,7,DIS[6](14) KO[14](17) NKE[19](1) TRV[22](19) UNH[23](30) VZ[26](13) WMT[28](2) ,趨勢值,0.041730273801810,預期報酬,5405.833083660529155,風險,129542.238551669506705,31,**有趨勢值為負的股票,TRV UNH 
32,7,DIS[6](17) KO[14](30) PFE[20](19) TRV[22](6) UNH[23](1) VZ[26](29) WMT[28](27) ,趨勢值,-192778254.897818118333817,預期報酬,-3137.370846438528133,風險,61445.797877753473585,32,**有趨勢值為負的股票,KO PFE VZ WMT 
33,3,PFE[20](14) TRV[22](8) WMT[28](15) ,趨勢值,0.404225425041691,預期報酬,40240.649356275316677,風險,99550.020516707896604
34,2,TRV[22](1) WMT[28](5) ,趨勢值,0.225994836653067,預期報酬,40617.641425551191787,風險,179728.183294314629165
35,4,DIS[6](14) PG[21](15) TRV[22](16) WMT[28](26) ,趨勢值,-8028694592.343315124511719,預期報酬,-27388.910703714867850,風險,293136.688756824180018,35,**有趨勢值為負的股票,DIS PG TRV WMT 
36,3,HD[9](27) PG[21](25) V[25](22) ,趨勢值,-2320212299.858955383300781,預期報酬,-24156.028027874464897,風險,96051.068378525771550,36,**有趨勢值為負的股票,HD PG V 
37,4,HD[9](7) JNJ[12](4) NKE[19](14) V[25](23) ,趨勢值,0.344164330683056,預期報酬,55680.232147387490841,風險,161783.854930230765603
38,4,BA[2](10) HD[9](23) TRV[22](4) V[25](21) ,趨勢值,0.106951296509487,預期報酬,14354.790821862410667,風險,134218.015960087301210,38,**有趨勢值為負的股票,HD V 
39,4,BA[2](5) HD[9](24) JNJ[12](2) V[25](23) ,趨勢值,0.340908605397973,預期報酬,60754.580320557506639,風險,178213.689412836189149
40,2,TRV[22](13) V[25](26) ,趨勢值,-1316286931.174504518508911,預期報酬,-6918.573923583624492,風險,190254.082085850619478,40,**有趨勢值為負的股票,V 
41,6,BA[2](2) CSCO[4](11) JNJ[12](18) MMM[16](5) NKE[19](22) TRV[22](25) ,趨勢值,0.245137989045159,預期報酬,53245.261470355799247,風險,217205.263361065561185,41,**有趨勢值為負的股票,TRV 
42,10,AXP[1](23) BA[2](6) GS[8](29) JNJ[12](8) MCD[15](5) MMM[16](18) NKE[19](14) TRV[22](26) VZ[26](2) WBA[27](15) ,趨勢值,0.001859100827606,預期報酬,540.647045296268288,風險,290811.040083563770168,42,**有趨勢值為負的股票,AXP GS MMM TRV 
43,8,AXP[1](25) BA[2](19) CSCO[4](18) JNJ[12](2) MRK[17](14) PG[21](16) UNH[23](8) VZ[26](26) ,趨勢值,0.295343327165601,預期報酬,52588.507960474358697,風險,178058.900010250101332
44,4,BA[2](8) CSCO[4](30) UNH[23](9) VZ[26](20) ,趨勢值,-9343492965.623842239379883,預期報酬,-32760.609778656074923,風險,285205.099317511427216,44,**有趨勢值為負的股票,BA CSCO UNH VZ 
45,3,BA[2](2) DD[7](14) UNH[23](26) ,趨勢值,0.245469324826886,預期報酬,89012.161432055785554,風險,362620.304980390006676
46,3,BA[2](12) DD[7](16) UNH[23](30) ,趨勢值,0.135860769352796,預期報酬,36592.220400092541240,風險,269336.178312605770770,46,**有趨勢值為負的股票,UNH 
47,3,AAPL[0](26) BA[2](18) UNH[23](2) ,趨勢值,0.349511037906459,預期報酬,52852.197407665466017,風險,151217.534428227227181
48,4,BA[2](8) DD[7](1) PFE[20](29) UNH[23](25) ,趨勢值,0.088148204710048,預期報酬,25739.764010872855579,風險,292005.538802980096079,48,**有趨勢值為負的股票,PFE UNH 
49,6,AAPL[0](30) BA[2](7) DD[7](11) MSFT[18](25) NKE[19](26) UNH[23](17) ,趨勢值,-10068344732.342765808105469,預期報酬,-48638.421368166695174,風險,207003.937404357973719,49,**有趨勢值為負的股票,AAPL DD MSFT NKE UNH 
50,7,AAPL[0](16) BA[2](19) CAT[3](10) DD[7](7) MRK[17](1) MSFT[18](29) V[25](4) ,趨勢值,0.248000842933108,預期報酬,56333.896919028360571,風險,227152.038084898522357,50,**有趨勢值為負的股票,MSFT 
51,3,MRK[17](25) MSFT[18](6) V[25](27) ,趨勢值,-1388415632.320616245269775,預期報酬,-7562.598731501174370,風險,183589.752889747207519,51,**有趨勢值為負的股票,MRK V 
