程式時間,0 小時 32 分 48 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,7260510.7176500000

夏普值報酬,0.7173510718
夏普值風險,0.1750210145
夏普值,4.0986568034

預期報酬,3856.7043372539
風險,753651.2013414392
起點值,0.0051173598
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10202410.0000000000
FS(3),10330660.0000000000
FS(4),10223180.0000000000
FS(5),10303960.0000000000
FS(6),10421630.0000000000
FS(7),10523120.0000000000
FS(8),10387320.0000000000
FS(9),10453710.0000000000
FS(10),10527310.0000000000
FS(11),10655620.0000000000
FS(12),10592160.0000000000
FS(13),10594070.0000000000
FS(14),10578410.0000000000
FS(15),10300810.0000000000
FS(16),10336340.0000000000
FS(17),10051380.0000000000
FS(18),10226160.0000000000
FS(19),10206750.0000000000
FS(20),10185300.0000000000
FS(21),9939600.0000000000
FS(22),9896850.0000000000
FS(23),9989650.0000000000
FS(24),9986210.0000000000
FS(25),9722520.0000000000
FS(26),9792470.0000000000
FS(27),9760520.0000000000
FS(28),9858150.0000000000
FS(29),9902440.0000000000
FS(30),9997960.0000000000
FS(31),10077710.0000000000
FS(32),10010840.0000000000
FS(33),9952090.0000000000
FS(34),9915590.0000000000
FS(35),9982380.0000000000
FS(36),10057120.0000000000
FS(37),10063960.0000000000
FS(38),9912820.0000000000
FS(39),9997160.0000000000
FS(40),10107670.0000000000
FS(41),10106360.0000000000
FS(42),10048100.0000000000
FS(43),9979590.0000000000
FS(44),10014110.0000000000
FS(45),9914790.0000000000
FS(46),9952810.0000000000
FS(47),10168380.0000000000
FS(48),10159550.0000000000
FS(49),10199320.0000000000
FS(50),10101230.0000000000
FS(51),10051850.0000000000
FS(52),10074640.0000000000
FS(53),10083430.0000000000
FS(54),10087400.0000000000
FS(55),10200850.0000000000
FS(56),10182050.0000000000
FS(57),10138174.9985500000
FS(58),10138174.9985500000
FS(59),10133394.9985500000
FS(60),10216624.9985500000
FS(61),10259784.9985500000
FS(62),10173414.9985500000
FS(63),10240914.9985500000
FS(64),10256344.9985500000
FS(65),10243674.9985500000
FS(66),10281304.9985500000
FS(67),10319694.9985500000
FS(68),10294474.9985500000
FS(69),10140554.9985500000
FS(70),10196304.9985500000
FS(71),10263524.9985500000
FS(72),10208434.9985500000
FS(73),10156624.9985500000
FS(74),10368514.9985500000
FS(75),10414934.9985500000
FS(76),10386294.9985500000
FS(77),10337064.9985500000
FS(78),10356694.9985500000
FS(79),10256674.9985500000
FS(80),10216744.9985500000
FS(81),9988744.9985499997
FS(82),9934944.9985499997
FS(83),9974214.9985500015
FS(84),10039864.9985500020
FS(85),9951584.9985499997
FS(86),9961234.9985499997
FS(87),10098894.9985500000
FS(88),10111634.9985500000
FS(89),10014954.9985500000
FS(90),10008194.9985500000
FS(91),9932324.9985499997
FS(92),9810354.9985499997
FS(93),9663294.9985499997
FS(94),9696974.9985499997
FS(95),9446864.9985499997
FS(96),9428144.9985499997
FS(97),9477194.9985499997
FS(98),9538804.9985499997
FS(99),9593974.9985499997
FS(100),9467724.9985499997
FS(101),9360494.9985499997
FS(102),9512684.9985499997
FS(103),9493434.9985499997
FS(104),9283654.9985499997
FS(105),9267804.9985499997
FS(106),9188824.9985499997
FS(107),9334704.9985499997
FS(108),9476334.9985499997
FS(109),9610384.9985500015
FS(110),9693004.9985499997
FS(111),9823084.9985499997
FS(112),9761684.9985499997
FS(113),9902954.9985499997
FS(114),9907654.9985500015
FS(115),9842594.9985500015
FS(116),9806954.9985499997
FS(117),9676924.9985499997
FS(118),9749164.9985499997
FS(119),9707704.9985499997
FS(120),9670485.0727999993
FS(121),9670485.0727999993
FS(122),9730525.0727999993
FS(123),9788245.0727999993
FS(124),9885845.0727999993
FS(125),9880925.0727999993
FS(126),9972965.0727999993
FS(127),10006765.0727999990
FS(128),9956525.0727999993
FS(129),9903725.0727999993
FS(130),10102325.0727999990
FS(131),10112445.0727999990
FS(132),10275165.0727999990
FS(133),10187605.0727999990
FS(134),10243925.0727999990
FS(135),10252885.0727999990
FS(136),10217165.0727999990
FS(137),10213645.0727999990
FS(138),10205205.0727999990
FS(139),10130325.0727999990
FS(140),10245085.0727999990
FS(141),10224925.0727999990
FS(142),10170205.0727999990
FS(143),10216925.0727999990
FS(144),10287845.0727999990
FS(145),10332885.0727999990
FS(146),10420285.0727999990
FS(147),10447285.0727999990
FS(148),10668685.0727999990
FS(149),10744285.0727999990
FS(150),10558965.0727999990
FS(151),10417565.0727999990
FS(152),10418605.0727999990
FS(153),10603405.0727999990
FS(154),10679005.0727999990
FS(155),10711645.0727999990
FS(156),10624885.0727999990
FS(157),10606845.0727999990
FS(158),10662645.0727999990
FS(159),10805285.0727999970
FS(160),10655965.0727999990
FS(161),10520165.0727999990
FS(162),10494205.0727999990
FS(163),10624885.0727999990
FS(164),10855965.0727999990
FS(165),10738765.0727999990
FS(166),10694125.0727999990
FS(167),10844085.0727999990
FS(168),10944405.0727999990
FS(169),10990605.0727999990
FS(170),10895285.0727999990
FS(171),10885165.0727999990
FS(172),10945445.0727999970
FS(173),11273325.0727999970
FS(174),11187085.0727999970
FS(175),11283445.0727999990
FS(176),11173525.0727999970
FS(177),11323485.0727999990
FS(178),11382605.0727999990
FS(179),11454765.0727999990
FS(180),11785045.0727999990
FS(181),11694845.0727999990
FS(182),11704325.0727999990
FS(183),11663245.0727999990
FS(184),11564605.0727999990
FS(185),11642096.1744249980
FS(186),11642096.1744249980
FS(187),11662456.1744249980
FS(188),11545916.1744249980
FS(189),11643256.1744249980
FS(190),11641906.1744249980
FS(191),11634866.1744249980
FS(192),11410466.1744249980
FS(193),11420156.1744249980
FS(194),11503606.1744249980
FS(195),11571886.1744249980
FS(196),11495366.1744249980
FS(197),11442866.1744249980
FS(198),11391516.1744249980
FS(199),11397346.1744249980
FS(200),11450736.1744249980
FS(201),11455126.1744249980
FS(202),11509156.1744249980
FS(203),11556326.1744249980
FS(204),11541626.1744249980
FS(205),11621116.1744249980
FS(206),11663336.1744249980
FS(207),11707916.1744249980
FS(208),11540446.1744249980
FS(209),11461936.1744249980
FS(210),11519066.1744249980
FS(211),11569796.1744249980
FS(212),11608016.1744249980
FS(213),11713336.1744249980
FS(214),11705106.1744249980
FS(215),11617526.1744249980
FS(216),11553696.1744249980
FS(217),11469816.1744249980
FS(218),11497436.1744249980
FS(219),11458346.1744249980
FS(220),11496326.1744249980
FS(221),11652786.1744249980
FS(222),11568376.1744249980
FS(223),11498056.1744249980
FS(224),11455216.1744249980
FS(225),11411566.1744249980
FS(226),11365536.1744249980
FS(227),11422286.1744249980
FS(228),11464036.1744249980
FS(229),11527346.1744249980
FS(230),11567556.1744249980
FS(231),11522986.1744249980
FS(232),11636996.1744249980
FS(233),11678946.1744249980
FS(234),11676456.1744249980
FS(235),11748486.1744249980
FS(236),11695126.1744249980
FS(237),11679136.1744249980
FS(238),11645906.1744249980
FS(239),11575036.1744249980
FS(240),11594926.1744249980
FS(241),11674646.1744249980
FS(242),11706116.1744249980
FS(243),11763356.1744249980
FS(244),11738786.1744249980
FS(245),11738426.1744249980
FS(246),11728246.1744249980
FS(247),11731646.1744249980
FS(248),11762916.1744249980
FS(249),11719966.1744249980
FS(250),11760106.1744249980
FS(251),11729990.4857499990
FS(252),11729990.4857499990
FS(253),11644850.4857499990
FS(254),11502840.4857499990
FS(255),11519820.4857499990
FS(256),11363110.4857499990
FS(257),11417230.4857499990
FS(258),11482230.4857499990
FS(259),11509480.4857499990
FS(260),11545460.4857499990
FS(261),11557260.4857499990
FS(262),11486930.4857499990
FS(263),11573690.4857499990
FS(264),11640300.4857499990
FS(265),11509030.4857499990
FS(266),11518490.4857499990
FS(267),11511820.4857499990
FS(268),11522760.4857499990
FS(269),11536150.4857499990
FS(270),11569280.4857499990
FS(271),11612740.4857499990
FS(272),11497200.4857499990
FS(273),11490550.4857499990
FS(274),11330540.4857499990
FS(275),11136200.4857499990
FS(276),11146670.4857499990
FS(277),11122690.4857499990
FS(278),11030780.4857499990
FS(279),11032420.4857499990
FS(280),11238780.4857499990
FS(281),11283890.4857499990
FS(282),11173150.4857499990
FS(283),10978300.4857499990
FS(284),10989420.4857499990
FS(285),10994640.4857499990
FS(286),11087030.4857499990
FS(287),10923310.4857499990
FS(288),11075050.4857499990
FS(289),11111280.4857499990
FS(290),11060330.4857499990
FS(291),11147230.4857499990
FS(292),11061790.4857499990
FS(293),10921510.4857499990
FS(294),10875370.4857499990
FS(295),10955960.4857499990
FS(296),10848770.4857499990
FS(297),10886800.4857499990
FS(298),10929750.4857499990
FS(299),10964210.4857499990
FS(300),11053430.4857499990
FS(301),11117600.4857499990
FS(302),11204480.4857499990
FS(303),11180460.4857499990
FS(304),11212590.4857499990
FS(305),11121100.4857499990
FS(306),11192860.4857499990
FS(307),11270690.4857499990
FS(308),11235331.7585750000
FS(309),11235331.7585750000
FS(310),11444571.7585750000
FS(311),11512431.7585750000
FS(312),11407801.7585750000
FS(313),11527621.7585750000
FS(314),11340011.7585750000
FS(315),11333231.7585750000
FS(316),11435801.7585750000
FS(317),11389451.7585750000
FS(318),11435401.7585750000
FS(319),11315151.7585750000
FS(320),11514711.7585750000
FS(321),11704221.7585750000
FS(322),11617631.7585750000
FS(323),11655611.7585750000
FS(324),11661751.7585750000
FS(325),11780591.7585750000
FS(326),11834541.7585750000
FS(327),11854161.7585750000
FS(328),11653391.7585750000
FS(329),11530951.7585750000
FS(330),11676621.7585750000
FS(331),11528981.7585750000
FS(332),11549811.7585750000
FS(333),11523471.7585750000
FS(334),11545331.7585750000
FS(335),11588071.7585750000
FS(336),11441911.7585750000
FS(337),11338451.7585750000
FS(338),11397261.7585750000
FS(339),11470071.7585750000
FS(340),11493481.7585750000
FS(341),11427241.7585750000
FS(342),11382861.7585750000
FS(343),11340641.7585750000
FS(344),11292231.7585750000
FS(345),11366371.7585750000
FS(346),11413681.7585750000
FS(347),11431751.7585750000
FS(348),11650661.7585750000
FS(349),11764281.7585750000
FS(350),11685961.7585750000
FS(351),11913001.7585750000
FS(352),11966201.7585750000
FS(353),11794561.7585750000
FS(354),11832561.7585750000
FS(355),11616781.7585750000
FS(356),11413161.7585750000
FS(357),11588131.7585750000
FS(358),11611501.7585750000
FS(359),11369661.7585750000
FS(360),11336861.7585750000
FS(361),11311971.7585750000
FS(362),11373551.7585750000
FS(363),11469941.7585750000
FS(364),11350771.7585750000
FS(365),11232091.7585750000
FS(366),11181341.7585750000
FS(367),11138911.7585750000
FS(368),11273391.7585750000
FS(369),11297769.1271250010
FS(370),11297769.1271250010
FS(371),11359739.1271250010
FS(372),11389639.1271250010
FS(373),11458249.1271250010
FS(374),11441939.1271250010
FS(375),11455539.1271250010
FS(376),11447479.1271250010
FS(377),11292949.1271250010
FS(378),11386489.1271250010
FS(379),11414199.1271250010
FS(380),11449019.1271250010
FS(381),11428639.1271250010
FS(382),11406149.1271250010
FS(383),11574369.1271250010
FS(384),11585519.1271250010
FS(385),11636939.1271250010
FS(386),11491619.1271250010
FS(387),11584579.1271250010
FS(388),11551579.1271250010
FS(389),11661069.1271250010
FS(390),11637479.1271250010
FS(391),11663879.1271250010
FS(392),11545479.1271250010
FS(393),11395309.1271250010
FS(394),11238939.1271250010
FS(395),10791649.1271250010
FS(396),10522319.1271250010
FS(397),10520809.1271250010
FS(398),10700039.1271250010
FS(399),10586419.1271250010
FS(400),10640409.1271250010
FS(401),10814559.1271250010
FS(402),10730499.1271250010
FS(403),10608729.1271250010
FS(404),10552499.1271250010
FS(405),10410189.1271250010
FS(406),10488379.1271250010
FS(407),10666829.1271250010
FS(408),10688229.1271250010
FS(409),10758389.1271250010
FS(410),10752929.1271250010
FS(411),10862109.1271250010
FS(412),10877779.1271250010
FS(413),10994699.1271250010
FS(414),10995759.1271250010
FS(415),10922459.1271250010
FS(416),10906929.1271250010
FS(417),10736139.1271250010
FS(418),10980229.1271250010
FS(419),10995179.1271250010
FS(420),11049759.1271250010
FS(421),10837569.1271250010
FS(422),10890719.1271250010
FS(423),11020219.1271250010
FS(424),11053329.1271250010
FS(425),10912979.1271250010
FS(426),10858189.1271250010
FS(427),10825259.1271250010
FS(428),10565419.1271250010
FS(429),10304639.1271250010
FS(430),10253639.1271250010
FS(431),10457639.1271250010
FS(432),10520679.1271250010
FS(433),10477969.1271250010
FS(434),10451104.5673000010
FS(435),10451104.5673000010
FS(436),10402714.5673000010
FS(437),10415754.5673000010
FS(438),10456204.5673000010
FS(439),10456254.5673000010
FS(440),10569254.5673000010
FS(441),10580674.5673000030
FS(442),10587344.5673000010
FS(443),10538034.5673000010
FS(444),10641334.5673000010
FS(445),10610954.5673000010
FS(446),10628834.5673000010
FS(447),10527854.5673000010
FS(448),10623574.5673000010
FS(449),10853554.5673000010
FS(450),10850394.5673000010
FS(451),10804364.5673000010
