代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10036286.139999996870756
最後資金,10247156.689999997615814
真實報酬,210870.550000000745058


夏普值報酬,0.012310814863037
夏普值風險,0.012703714430430
夏普值,0.969072071830220
二次趨勢線,-965.778332679723007 x^2 + 33866.159169472237409 x + 10036286.139999996870756
二次加權預期報酬,6180.513632653511195
風險,72241.514064723160118
二次加權趨勢值,0.085553489744362
一次趨勢線,18301.406040471123561 x + 10036286.139999996870756
一次預期報酬,18301.406040471123561
一次風險,88078.995138470738311
一次趨勢值,0.207784001301322
投資組合檔數,4
Stock#,KO[14](21),MSFT[18](27),PG[21](25),TRV[22](24)
張數,87546,104982,41957,49872,
分配資金,2509071,2509071,2509071,2509071,
剩餘資金,2.640000000130385,1.200000000186265,42.399999999906868,10.679999999701977,
FS( 1 ),2509071.000000000000000,2509071.000000000000000,2509071.000000000000000,2509071.000000000000000,10036286.139999996870756
FS( 2 ),2511697.380000000353903,2513270.280000000260770,2520399.390000000130385,2504582.519999999552965,10049951.709999997168779
FS( 3 ),2519576.520000000018626,2550013.979999999981374,2529629.929999999701977,2544978.839999999850988,10144201.409999996423721
FS( 4 ),2523078.360000000335276,2515369.920000000391155,2523336.379999999888241,2500094.040000000037253,10061880.839999997988343
FS( 5 ),2531832.960000000428408,2512220.459999999962747,2532986.489999999757856,2486628.599999999627471,10063670.649999996647239
FS( 6 ),2551968.540000000037253,2520619.020000000484288,2529629.929999999701977,2507076.119999999646097,10109295.749999996274710
FS( 7 ),2561598.600000000093132,2503821.900000000372529,2534245.199999999720603,2496603.000000000000000,10096270.839999996125698
FS( 8 ),2540587.560000000055879,2636099.220000000204891,2537601.759999999776483,2515554.359999999403954,10229845.039999995380640
FS( 9 ),2521327.440000000409782,2627700.660000000149012,2544314.879999999888241,2544480.119999999646097,10237825.239999996498227
FS( 10 ),2513448.300000000279397,2637149.040000000502914,2564034.669999999925494,2617791.959999999962747,10332426.109999997541308
FS( 11 ),2517825.600000000093132,2659195.259999999776483,2564034.669999999925494,2628265.080000000074506,10369322.749999996274710
FS( 12 ),2519576.520000000018626,2647647.240000000223517,2558160.689999999944121,2626768.919999999925494,10352155.509999996051192
FS( 13 ),2537961.180000000167638,2669693.459999999962747,2577460.909999999683350,2671155.000000000000000,10456272.689999997615814
FS( 14 ),2544089.399999999906868,2640298.500000000000000,2581237.040000000037253,2639735.639999999664724,10405362.719999996945262
FS( 15 ),2549342.160000000149012,2583608.220000000204891,2592565.429999999701977,2609812.439999999478459,10335330.389999996870756
FS( 16 ),2533583.880000000353903,2564711.459999999962747,2568649.939999999944121,2613303.479999999515712,10280250.899999994784594
FS( 17 ),2565975.899999999906868,2601455.160000000149012,2586271.879999999888241,2649211.319999999366701,10402916.399999996647239
FS( 18 ),2565100.440000000409782,2596206.060000000055879,2561097.679999999701977,2601334.199999999720603,10323740.519999995827675
FS( 19 ),2586986.940000000409782,2590956.959999999962747,2543475.739999999757856,2627766.359999999403954,10349188.139999996870756
FS( 20 ),2572104.120000000111759,2572060.200000000186265,2527951.649999999906868,2592855.959999999962747,10264974.069999996572733
FS( 21 ),2561598.600000000093132,2571010.379999999888241,2516203.689999999944121,2598341.879999999888241,10247156.689999997615814
