代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15225541.089999977499247
最後資金,14413775.829999977722764
真實報酬,-811765.259999999776483


夏普值報酬,-0.062016020442332
夏普值風險,0.020072540165989
夏普值,-3.089595035281626
二次趨勢線,9086.348673281254378 x^2 + -195561.676022450672463 x + 15225541.089999977499247
二次加權預期報酬,40683.389482861930446
風險,255973.595179524767445
二次加權趨勢值,0.158935883423167
一次趨勢線,-62761.195412955399661 x + 15225541.089999977499247
一次預期報酬,-62761.195412955399661
一次風險,466722.427845127123874
一次趨勢值,-29292057497.597000122070313
投資組合檔數,8
Stock#,AAPL[0](2),BA[2](5),CVX[5](24),JNJ[12](21),KO[14](27),TRV[22](20),UNH[23](16),VZ[26](29)
張數,11343,5331,15156,13592,40109,12687,8091,35049,
分配資金,1903192,1903192,1903192,1903192,1903192,1903192,1903192,1903192,
剩餘資金,63.459999999962747,344.860000000102445,53.080000000074506,40.159999999916181,19.949999999953434,142.000000000000000,26.979999999981374,31.300000000046566,
FS( 1 ),1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,1903192.000000000000000,15225541.089999977499247
FS( 2 ),1820614.959999999962747,1860384.070000000298023,1797251.560000000055879,1871386.719999999972060,1874313.519999999785796,1877183.649999999906868,1876168.060000000055879,1856927.319999999832362,14834234.949999978765845
FS( 3 ),1775129.530000000027940,1753604.140000000130385,1706921.800000000046566,1772301.039999999804422,1800512.959999999962747,1795606.240000000223517,1780208.800000000046566,1770005.800000000046566,14154295.399999978020787
FS( 4 ),1849312.750000000000000,1817736.070000000298023,1776033.160000000149012,1791873.520000000018626,1791688.979999999981374,1787105.949999999953434,1821958.360000000102445,1781571.969999999972060,14417285.849999977275729
FS( 5 ),1809725.679999999934807,1856172.580000000074506,1747388.320000000065193,1786300.799999999813735,1787276.989999999990687,1803472.179999999934807,1827136.599999999860302,1787880.790000000037253,14405359.029999975115061
FS( 6 ),1759929.909999999916181,1757762.320000000298023,1702071.880000000121072,1717525.279999999795109,1728717.850000000093132,1713013.869999999878928,1751404.840000000083819,1718834.260000000009313,13849265.299999976530671
FS( 7 ),1774222.089999999850988,1774661.590000000083819,1720259.080000000074506,1760611.919999999925494,1729921.120000000111759,1739275.960000000195578,1787814.340000000083819,1748275.420000000158325,14035046.609999978914857
FS( 8 ),1845682.989999999990687,1833142.660000000149012,1727533.960000000195578,1770670.000000000000000,1763612.679999999934807,1752724.179999999934807,1826084.770000000018626,1756336.689999999944121,14275793.019999977201223
FS( 9 ),1864172.080000000074506,1829730.820000000298023,1717076.320000000065193,1766456.479999999981374,1772436.659999999916181,1758306.460000000195578,1833771.219999999972060,1755285.219999999972060,14297240.349999981001019
FS( 10 ),1898541.370000000111759,1838740.210000000195578,1722229.360000000102445,1762514.799999999813735,1768826.850000000093132,1783934.199999999953434,1851085.959999999962747,1735307.290000000037253,14361185.129999976605177
FS( 11 ),1962289.030000000027940,1900633.119999999878928,1705557.760000000009313,1783718.319999999832362,1796100.969999999972060,1787486.560000000055879,1828754.800000000046566,1743368.560000000055879,14507914.209999980404973
FS( 12 ),1955936.949999999953434,1893063.100000000325963,1699646.920000000158325,1809814.959999999962747,1804122.769999999785796,1791038.919999999925494,1855859.649999999906868,1757738.649999999906868,14567227.009999979287386
FS( 13 ),1949358.010000000009313,1884053.710000000195578,1682065.960000000195578,1778825.199999999953434,1764414.860000000102445,1764523.089999999850988,1833933.040000000037253,1714628.380000000121072,14371807.339999979361892
FS( 14 ),1940510.469999999972060,1878829.330000000074506,1652966.440000000176951,1765776.879999999888241,1738344.010000000009313,1757798.979999999981374,1821553.810000000055879,1680981.340000000083819,14236766.349999979138374
FS( 15 ),1956730.959999999962747,1897754.380000000121072,1665545.920000000158325,1765776.879999999888241,1745563.630000000121072,1746380.679999999934807,1837412.169999999925494,1677826.929999999934807,14292996.639999976381660
FS( 16 ),1990759.959999999962747,1901699.320000000298023,1706467.120000000111759,1794456.000000000000000,1766420.309999999823049,1773023.380000000121072,1862251.540000000037253,1692547.510000000009313,14487630.229999979957938
FS( 17 ),2030120.169999999925494,1938056.740000000223517,1736930.679999999934807,1795135.599999999860302,1766019.219999999972060,1809054.460000000195578,1893806.439999999944121,1720586.710000000195578,14689715.109999978914857
FS( 18 ),2023541.229999999748543,1944240.699999999953434,1721926.239999999990687,1789698.799999999813735,1749574.529999999795109,1795859.979999999981374,1881346.300000000046566,1683785.260000000009313,14589978.129999978467822
FS( 19 ),2020478.620000000111759,1931286.369999999878928,1696312.600000000093132,1765369.119999999878928,1733530.929999999934807,1763635.000000000000000,1829887.540000000037253,1673270.560000000055879,14413775.829999977722764
