代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9853346.129999998956919
最後資金,10001897.519999999552965
真實報酬,148551.390000000596046


夏普值報酬,0.006376237862762
夏普值風險,0.010501164678367
夏普值,0.607193397880584
二次趨勢線,692.681681655979673 x^2 + -1073.875080073227309 x + 9853346.129999998956919
二次加權預期報酬,16935.848642982244201
風險,69149.120117386177299
二次加權趨勢值,0.244917775009028
一次趨勢線,9049.934113360348420 x + 9853346.129999998956919
一次預期報酬,9049.934113360348420
一次風險,75277.723703189010848
一次趨勢值,0.120220613325705
投資組合檔數,2
Stock#,V[25](19),WMT[28](12)
張數,235500,92121,
分配資金,4926673,4926673,
剩餘資金,13.000000000000000,41.919999999925494,
FS( 1 ),4926673.000000000000000,4926673.000000000000000,9853346.129999998956919
FS( 2 ),4945513.000000000000000,4927594.209999999962747,9873107.339999999850988
FS( 3 ),4917253.000000000000000,4999448.589999999850988,9916701.719999998807907
FS( 4 ),4888993.000000000000000,4879691.290000000037253,9768684.419999998062849
FS( 5 ),4860733.000000000000000,4923909.370000000111759,9784642.500000000000000
FS( 6 ),4888993.000000000000000,4876006.450000000186265,9764999.579999998211861
FS( 7 ),4903123.000000000000000,4905485.169999999925494,9808608.299999998882413
FS( 8 ),4924318.000000000000000,4904563.959999999962747,9828882.089999999850988
FS( 9 ),5013808.000000000000000,4889824.599999999627471,9903632.729999998584390
FS( 10 ),4992613.000000000000000,4873242.819999999366701,9865855.949999999254942
FS( 11 ),5056198.000000000000000,4934042.679999999701977,9990240.809999998658895
FS( 12 ),5089168.000000000000000,4980103.179999999701977,10069271.309999998658895
FS( 13 ),5119783.000000000000000,4925751.790000000037253,10045534.919999998062849
FS( 14 ),5110363.000000000000000,4927594.209999999962747,10037957.339999999850988
FS( 15 ),5117428.000000000000000,4958915.349999999627471,10076343.479999998584390
FS( 16 ),5070328.000000000000000,4939569.939999999478459,10009898.069999998435378
FS( 17 ),5042068.000000000000000,4967206.240000000223517,10009274.369999999180436
FS( 18 ),5018518.000000000000000,4988394.069999999366701,10006912.199999999254942
FS( 19 ),5020873.000000000000000,4981024.389999999664724,10001897.519999999552965
