代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10382954.989999998360872
最後資金,10146974.979999998584390
真實報酬,-235980.009999999776483


夏普值報酬,-0.031427634881137
夏普值風險,0.018796718212292
夏普值,-1.671974571634793
二次趨勢線,-2044.893247254740800 x^2 + 27380.361840191973897 x + 10382954.989999998360872
二次加權預期報酬,-33966.435577450247365
風險,127173.896441304837936
二次加權趨勢值,-4319643960.606909751892090
一次趨勢線,-7110.170930171284454 x + 10382954.989999998360872
一次預期報酬,-7110.170930171284454
一次風險,172677.283070993871661
一次趨勢值,-1227764998.392338752746582
投資組合檔數,4
Stock#,AAPL[0](9),INTC[11](27),NKE[19](28),V[25](30)
張數,57427,120844,118472,137997,
分配資金,2595738,2595738,2595738,2595738,
剩餘資金,37.599999999627471,8.879999999888241,16.479999999981374,14.430000000167638,
FS( 1 ),2595738.000000000000000,2595738.000000000000000,2595738.000000000000000,2595738.000000000000000,10382954.989999998360872
FS( 2 ),2610094.750000000000000,2622323.679999999701977,2601661.600000000093132,2656456.680000000167638,10490539.699999997392297
FS( 3 ),2604352.049999999813735,2621115.240000000223517,2592183.839999999850988,2668876.410000000149012,10486530.529999997466803
FS( 4 ),2626748.579999999608845,2622323.679999999701977,2598107.439999999944121,2701995.689999999944121,10549178.379999997094274
FS( 5 ),2610669.019999999552965,2607822.399999999906868,2582706.080000000074506,2652316.770000000018626,10453517.259999997913837
FS( 6 ),2633639.819999999366701,2636824.959999999962747,2586260.239999999757856,2689575.959999999962747,10546303.969999998807907
FS( 7 ),2623302.959999999497086,2635616.519999999552965,2590999.120000000111759,2729595.090000000316650,10579516.679999997839332
FS( 8 ),2629619.929999999701977,2647700.919999999925494,2600476.879999999888241,2766854.280000000260770,10644654.999999998137355
FS( 9 ),2638808.250000000000000,2598154.879999999888241,2643126.799999999813735,2790313.770000000018626,10670406.689999997615814
FS( 10 ),2627897.119999999646097,2594529.559999999590218,2644311.520000000018626,2782033.950000000186265,10648775.139999996870756
FS( 11 ),2628471.389999999664724,2571569.200000000186265,2624171.279999999795109,2655076.709999999962747,10479291.569999996572733
FS( 12 ),2635362.629999999888241,2573986.080000000074506,2643126.799999999813735,2318364.030000000260770,10170842.529999997466803
FS( 13 ),2630194.199999999254942,2593321.120000000111759,2666821.200000000186265,2308704.240000000223517,10199043.749999998137355
FS( 14 ),2643402.409999999683350,2565527.000000000000000,2673929.520000000018626,2345963.430000000167638,10228825.349999997764826
FS( 15 ),2659481.969999999739230,2549817.280000000260770,2734350.239999999757856,2347343.400000000372529,10290995.879999998956919
FS( 16 ),2667521.750000000000000,2524440.040000000037253,2575597.759999999776483,2365283.010000000242144,10132845.549999998882413
FS( 17 ),2654887.809999999590218,2518397.839999999850988,2548349.200000000186265,2370802.890000000130385,10092440.729999998584390
FS( 18 ),2663501.859999999869615,2518397.839999999850988,2542425.600000000093132,2442561.330000000074506,10166889.619999997317791
FS( 19 ),2670393.099999999627471,2523231.599999999627471,2556642.239999999757856,2439801.390000000130385,10190071.319999998435378
FS( 20 ),2668670.289999999571592,2530482.240000000223517,2525839.520000000018626,2435661.479999999981374,10160656.519999997690320
FS( 21 ),2655462.079999999608845,2540149.759999999776483,2540056.160000000149012,2424621.720000000204891,10160292.709999999031425
FS( 22 ),2646273.759999999310821,2541358.200000000186265,2530578.399999999906868,2428761.630000000353903,10146974.979999998584390
