代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19218509.189999978989363
最後資金,17033041.299999982118607
真實報酬,-2185467.889999996870756


夏普值報酬,-0.122416827272803
夏普值風險,0.044639177903992
夏普值,-2.742362942617178
二次趨勢線,5732.780905591454029 x^2 + -233798.724539211019874 x + 19218509.189999978989363
二次加權預期報酬,-84746.420993833220564
風險,240245.658164256397868
二次加權趨勢值,-20359959688.728618621826172
一次趨勢線,-150011.926688258914510 x + 19218509.189999978989363
一次預期報酬,-150011.926688258914510
一次風險,344014.397212141775526
一次趨勢值,-51606262534.293395996093750
投資組合檔數,2
Stock#,BA[2](29),UTX[24](23)
張數,68393,100546,
分配資金,9609254,9609254,
剩餘資金,37.500000000000000,72.780000001192093,
FS( 1 ),9609254.000000000000000,9609254.000000000000000,19218509.189999978989363
FS( 2 ),9648238.009999999776483,9624335.900000000372529,19272575.099999979138374
FS( 3 ),9495037.690000001341105,9362916.300000000745058,18857955.179999981075525
FS( 4 ),9096990.429999999701977,9240250.180000001564622,18337241.799999982118607
FS( 5 ),8890443.570000000298023,9089431.180000001564622,17979875.939999982714653
FS( 6 ),8905490.030000001192093,9099485.780000001192093,18004976.999999981373549
FS( 7 ),9022442.059999998658895,9099485.780000001192093,18121929.029999978840351
FS( 8 ),8762548.660000000149012,8931573.960000000894070,17694123.809999980032444
FS( 9 ),8836413.099999999627471,8949672.240000002086163,17786086.529999978840351
FS( 10 ),8592250.089999999850988,8609826.760000001639128,17202078.039999980479479
FS( 11 ),8621659.080000000074506,8570613.820000000298023,17192274.089999981224537
FS( 12 ),8353558.520000000484288,8529389.960000000894070,16882949.669999979436398
FS( 13 ),8439733.700000001117587,8603794.000000000000000,17043528.889999978244305
FS( 14 ),8522489.230000000447035,8682219.880000000819564,17204710.299999982118607
FS( 15 ),8481453.429999999701977,8536428.180000001564622,17017882.799999982118607
FS( 16 ),8755025.429999999701977,8611837.680000001564622,17366864.299999982118607
FS( 17 ),7973293.439999999478459,8627925.040000000968575,16601219.669999979436398
FS( 18 ),8071095.430000000633299,8692274.480000002309680,16763371.099999982863665
FS( 19 ),8216088.589999999850988,8816951.520000001415610,17033041.299999982118607
