代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13432760.259999979287386
最後資金,13246691.159999979659915
真實報酬,-186069.099999999627471


夏普值報酬,-0.022551888695883
夏普值風險,0.010507208528464
夏普值,-2.146325414099220
二次趨勢線,200.417936647554882 x^2 + -13589.265974270829247 x + 13432760.259999979287386
二次加權預期報酬,-8111.175705904328424
風險,121033.663238913810346
二次加權趨勢值,-981725308.860083460807800
一次趨勢線,-10509.673289198633938 x + 13432760.259999979287386
一次預期報酬,-10509.673289198633938
一次風險,121406.705526815479971
一次趨勢值,-1275944810.204776763916016
投資組合檔數,2
Stock#,JNJ[12](2),MRK[17](21)
張數,79286,138624,
分配資金,6716380,6716380,
剩餘資金,62.940000000409782,47.199999999254942,
FS( 1 ),6716380.000000000000000,6716380.000000000000000,13432760.259999979287386
FS( 2 ),6668015.540000000037253,6853617.759999998845160,13521633.559999978169799
FS( 3 ),6634715.420000000856817,6755194.719999998807907,13389910.399999979883432
FS( 4 ),6696558.500000000000000,6737173.599999999627471,13433732.359999978914857
FS( 5 ),6732237.200000000186265,6680337.759999998845160,13412575.219999978318810
FS( 6 ),6750472.980000000447035,6717766.239999999292195,13468239.479999978095293
FS( 7 ),6714794.280000000260770,6593004.639999999664724,13307799.179999979212880
FS( 8 ),6639472.580000000074506,6550031.199999999254942,13189504.039999978616834
FS( 9 ),6732237.200000000186265,6640136.799999998882413,13372374.259999979287386
FS( 10 ),6732237.200000000186265,6647068.000000000000000,13379305.459999978542328
FS( 11 ),6789323.120000000111759,6626274.399999998509884,13415597.779999978840351
FS( 12 ),6847201.900000000372529,6619343.199999999254942,13466545.359999978914857
FS( 13 ),6728272.900000000372529,6595777.119999999180436,13324050.279999978840351
FS( 14 ),6550672.260000000707805,6419724.639999999664724,12970397.159999979659915
FS( 15 ),6596658.140000000596046,6515375.199999999254942,13112033.599999979138374
FS( 16 ),6708451.400000000372529,6433587.039999999105930,13142038.699999978765845
FS( 17 ),6767123.040000000037253,6408634.719999998807907,13175758.019999977201223
FS( 18 ),6897152.080000000074506,6472401.759999998845160,13369554.099999979138374
FS( 19 ),6874952.000000000000000,6554189.919999998994172,13429142.179999977350235
FS( 20 ),6807558.900000000372529,6439132.000000000000000,13246691.159999979659915
