代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14554492.569999979808927
最後資金,15216566.549999982118607
真實報酬,662073.980000002309680


夏普值報酬,0.036789320690210
夏普值風險,0.015969998982098
夏普值,2.303652037263670
二次趨勢線,-1181.994928092210102 x^2 + 57259.977761379748699 x + 14554492.569999979808927
二次加權預期報酬,23376.123156069730612
風險,98264.261615620722296
二次加權趨勢值,0.237890386308604
一次趨勢線,38210.617641196004115 x + 14554492.569999979808927
一次預期報酬,38210.617641196004115
一次風險,116013.299197322674445
一次趨勢值,0.329364115196871
投資組合檔數,8
Stock#,BA[2](15),NKE[19](26),PG[21](16),TRV[22](14),UNH[23](27),V[25](22),WBA[27](4),WMT[28](10)
張數,5413,23220,23285,14864,7351,13730,29761,21658,
分配資金,1819311,1819311,1819311,1819311,1819311,1819311,1819311,1819311,
剩餘資金,109.960000000195578,24.000000000232831,53.950000000186265,106.040000000037253,85.520000000018626,86.000000000000000,21.069999999832362,39.000000000000000,
FS( 1 ),1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,1819311.000000000000000,14554492.569999979808927
FS( 2 ),1802260.050000000279397,1771245.600000000325963,1813955.450000000419095,1824959.320000000065193,1815635.500000000000000,1804894.499999999767169,1808299.429999999701977,1828840.520000000018626,14470094.939999978989363
FS( 3 ),1803613.300000000279397,1777515.000000000232831,1844458.800000000046566,1822432.439999999944121,1841511.020000000018626,1830157.699999999953434,1856512.250000000000000,1831656.059999999823049,14607861.139999980106950
FS( 4 ),1811516.280000000027940,1775889.600000000325963,1846787.300000000279397,1831053.560000000055879,1843422.280000000027940,1841141.699999999953434,1883892.369999999646097,1830356.580000000074506,14664064.239999977871776
FS( 5 ),1850922.920000000391155,1794465.600000000325963,1813024.050000000279397,1864051.640000000130385,1864813.689999999944121,1860775.600000000093132,1896689.599999999627471,1861110.940000000176951,14805858.609999978914857
FS( 6 ),1879287.040000000270084,1801199.400000000139698,1858662.650000000139698,1871037.720000000204891,1878560.060000000055879,1876839.699999999953434,1880916.270000000018626,1888833.179999999934807,14935340.589999979361892
FS( 7 ),1843777.760000000242144,1796323.200000000186265,1843294.550000000046566,1858849.239999999990687,1871576.610000000102445,1896885.500000000000000,1894606.329999999841675,1874105.739999999990687,14879423.499999981373549
FS( 8 ),1873170.350000000093132,1796555.400000000372529,1837007.600000000093132,1873267.320000000065193,1882309.070000000065193,1920913.000000000000000,1901153.750000000000000,1873889.159999999916181,14958270.219999980181456
FS( 9 ),1898936.230000000214204,1796787.600000000093132,1846787.300000000279397,1882334.359999999869615,1901789.219999999972060,1914322.599999999860302,1939545.439999999944121,1899445.600000000093132,15079952.919999979436398
FS( 10 ),1927679.260000000242144,1805379.000000000232831,1851910.000000000232831,1905522.199999999953434,1889145.500000000232831,1901141.800000000046566,1939247.829999999841675,1898146.120000000111759,15118176.279999982565641
FS( 11 ),1931901.400000000139698,1798877.400000000139698,1863552.500000000232831,1914440.599999999860302,1839967.310000000055879,1917343.199999999720603,1953235.499999999767169,1910058.020000000018626,15129380.499999979510903
FS( 12 ),1950034.950000000186265,1778443.800000000279397,1856334.150000000139698,1932426.040000000037253,1877677.939999999944121,1934643.000000000000000,1969008.829999999841675,1907459.059999999823049,15206032.339999981224537
FS( 13 ),1923511.250000000000000,1786803.000000000232831,1833282.000000000232831,1860781.560000000055879,1859373.949999999953434,1924070.899999999906868,1932402.800000000046566,1899878.760000000009313,15020108.789999980479479
FS( 14 ),1921183.660000000149012,1787035.200000000186265,1832117.750000000232831,1861078.840000000083819,1857683.219999999972060,1935878.700000000186265,1933890.849999999860302,1907242.479999999981374,15036115.269999979063869
FS( 15 ),1912360.470000000204891,1778443.800000000279397,1828159.300000000279397,1846809.399999999906868,1857977.260000000009313,1922697.899999999906868,1944604.809999999823049,1897929.539999999804422,14988987.049999980255961
FS( 16 ),1939425.470000000204891,1753830.600000000325963,1839336.100000000093132,1854390.040000000037253,1865475.280000000027940,1922697.899999999906868,1949664.179999999934807,1905076.679999999934807,15029900.819999979808927
FS( 17 ),1926704.920000000391155,1791679.200000000186265,1850512.900000000139698,1877131.959999999962747,1873561.380000000121072,1958533.199999999720603,1985079.770000000018626,1903777.200000000186265,15166985.099999979138374
FS( 18 ),1945109.120000000111759,1814667.000000000465661,1864949.600000000325963,1924845.400000000139698,1889292.520000000018626,1956611.000000000000000,2010079.010000000009313,1910924.340000000083819,15316482.559999980032444
FS( 19 ),1952308.410000000149012,1785409.800000000279397,1876359.250000000232831,1943276.759999999776483,1881573.969999999972060,1932034.300000000046566,2042816.109999999869615,1908758.539999999804422,15322541.709999980404973
FS( 20 ),1900397.740000000223517,1763815.200000000186265,1867510.950000000186265,1948776.439999999944121,1866063.360000000102445,1873956.399999999906868,2058291.829999999841675,1925002.039999999804422,15203818.529999978840351
FS( 21 ),1928761.860000000335276,1785874.200000000186265,1883344.750000000000000,1934506.999999999767169,1861505.739999999990687,1877526.200000000186265,2012459.889999999897555,1932582.340000000083819,15216566.549999982118607
