代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10001897.519999999552965
最後資金,10321067.000000000000000
真實報酬,319169.480000000447035


夏普值報酬,0.023210892844261
夏普值風險,0.011849126937540
夏普值,1.958869456510360
二次趨勢線,-26.335129779202248 x^2 + 16114.600503251822374 x + 10001897.519999999552965
二次加權預期報酬,15289.433103503484745
風險,56423.255301916360622
二次加權趨勢值,0.270977507796935
一次趨勢線,15650.653961609687030 x + 10001897.519999999552965
一次預期報酬,15650.653961609687030
一次風險,56447.098823083106254
一次趨勢值,0.277262326814387
投資組合檔數,2
Stock#,KO[14](21),WMT[28](13)
張數,187723,92781,
分配資金,5000948,5000948,
剩餘資金,7.280000000260770,52.100000000558794,
FS( 1 ),5000948.000000000000000,5000948.000000000000000,10001897.519999999552965
FS( 2 ),5002825.230000000447035,4972185.890000000596046,9975012.640000000596046
FS( 3 ),5062896.589999999850988,4978680.560000000521541,10041578.669999999925494
FS( 4 ),5113581.799999999813735,5006514.860000000335276,10120098.179999999701977
FS( 5 ),5134231.330000000074506,5023215.440000000409782,10157448.289999999105930
FS( 6 ),5111704.570000000298023,5024143.250000000000000,10135849.339999999850988
FS( 7 ),5085423.350000000558794,5015792.960000000894070,10101217.830000001937151
FS( 8 ),5087300.580000000074506,4975897.130000000819564,10063199.230000000447035
FS( 9 ),5030983.680000000633299,5007442.670000000856817,10038427.870000001043081
FS( 10 ),5008456.919999999925494,5000948.000000000000000,10009406.439999999478459
FS( 11 ),5036615.370000000111759,5141975.120000001043081,10178592.010000001639128
FS( 12 ),5040369.830000000074506,5194860.290000000968575,10235231.640000000596046
FS( 13 ),5053510.440000000409782,5188365.620000001043081,10241877.580000001937151
FS( 14 ),5064773.820000000298023,5190221.240000000223517,10254996.580000000074506
FS( 15 ),5139863.020000000484288,5134552.640000000596046,10274417.179999999701977
FS( 16 ),5119213.490000000223517,5160531.320000000298023,10279746.330000000074506
FS( 17 ),5190548.230000000447035,5185582.190000000409782,10376131.940000001341105
FS( 18 ),5126722.410000000149012,5156820.080000000074506,10283544.009999999776483
FS( 19 ),5143617.480000000447035,5159603.510000000707805,10303222.510000001639128
FS( 20 ),5130476.870000000111759,5150325.410000000149012,10280803.800000000745058
FS( 21 ),5141740.250000000000000,5171665.040000000968575,10313406.810000000521541
FS( 22 ),5151126.400000000372529,5187437.810000000521541,10338565.730000000447035
FS( 23 ),5162389.780000000260770,5158675.700000001117587,10321067.000000000000000
