代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13150607.139999980106950
最後資金,13730061.939999978989363
真實報酬,579454.799999998882413


夏普值報酬,0.035362969399906
夏普值風險,0.016707576950504
夏普值,2.116582763896186
二次趨勢線,1646.598184195665453 x^2 + -7060.539465660131100 x + 13150607.139999980106950
二次加權預期報酬,42337.406060209832503
風險,83080.435467509203590
二次加權趨勢值,0.509595379730129
一次趨勢線,20712.083241106713103 x + 13150607.139999980106950
一次預期報酬,20712.083241106713103
一次風險,125495.429611121697235
一次趨勢值,0.165042530276108
投資組合檔數,4
Stock#,AXP[1](7),KO[14](13),TRV[22](20),VZ[26](1)
張數,48879,81276,39162,66795,
分配資金,3287651,3287651,3287651,3287651,
剩餘資金,49.459999999962747,36.799999999813735,1.100000000093132,1.100000000093132,
FS( 1 ),3287651.000000000000000,3287651.000000000000000,3287651.000000000000000,3287651.000000000000000,13150607.139999980106950
FS( 2 ),3306225.020000000018626,3309595.519999999552965,3305665.520000000018626,3306353.600000000093132,13227842.799999978393316
FS( 3 ),3238283.209999999962747,3264893.719999999739230,3278643.740000000223517,3272288.150000000372529,13054111.959999980404973
FS( 4 ),3261745.130000000353903,3294965.839999999850988,3302924.180000000167638,3292994.600000000093132,13152632.889999980106950
FS( 5 ),3191848.159999999683350,3257578.879999999888241,3305665.520000000018626,3310361.300000000279397,13065456.999999979510903
FS( 6 ),3206511.859999999869615,3320974.159999999683350,3318197.360000000335276,3301677.950000000186265,13147364.469999980181456
FS( 7 ),3187937.839999999850988,3308782.759999999776483,3339344.839999999850988,3297002.300000000279397,13133070.879999980330467
FS( 8 ),3196736.060000000055879,3338042.119999999646097,3321330.320000000298023,3330399.800000000279397,13186511.439999980852008
FS( 9 ),3213354.919999999925494,3346982.479999999981374,3370282.820000000298023,3373816.549999999813735,13304439.909999981522560
FS( 10 ),3210422.180000000167638,3338854.879999999888241,3378115.220000000204891,3397194.800000000279397,13324590.219999982044101
FS( 11 ),3133193.359999999869615,3258391.640000000130385,3317414.119999999646097,3382499.899999999906868,13091502.159999979659915
FS( 12 ),3157144.070000000298023,3443700.919999999459833,3389472.200000000186265,3370476.800000000279397,13360797.129999980330467
FS( 13 ),3134659.729999999515712,3458330.599999999627471,3331512.439999999944121,3309025.399999999906868,13233531.309999980032444
FS( 14 ),3179139.620000000111759,3421756.399999999906868,3293525.299999999813735,3400534.549999999813735,13294959.009999979287386
FS( 15 ),3286673.419999999925494,3467270.959999999497086,3321330.320000000298023,3490039.850000000093132,13565317.689999978989363
FS( 16 ),3258323.599999999627471,3472147.519999999552965,3312323.060000000055879,3486032.149999999906868,13528829.469999980181456
FS( 17 ),3296938.010000000242144,3470522.000000000000000,3381639.799999999813735,3494715.500000000000000,13643818.449999980628490
FS( 18 ),3295471.640000000130385,3425820.199999999720603,3362450.419999999925494,3459982.100000000093132,13543727.499999979510903
FS( 19 ),3330175.729999999515712,3442075.399999999906868,3339344.839999999850988,3554831.000000000000000,13666430.109999978914857
FS( 20 ),3311601.709999999962747,3421756.399999999906868,3334645.400000000372529,3582216.950000000186265,13650223.599999979138374
FS( 21 ),3305736.229999999515712,3433135.040000000037253,3347568.860000000335276,3570861.800000000279397,13657305.069999981671572
FS( 22 ),3343861.849999999627471,3440449.879999999888241,3344827.520000000018626,3600919.549999999813735,13730061.939999978989363
