代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12519143.929999982938170
最後資金,12584780.019999982789159
真實報酬,65636.089999999850988


夏普值報酬,-0.003457142312046
夏普值風險,0.006240551864169
夏普值,-0.553980222790195
二次趨勢線,-1128.111032484878933 x^2 + 20969.189964657492965 x + 12519143.929999982938170
二次加權預期報酬,-8361.696879949358845
風險,73562.919650657495367
二次加權趨勢值,-615110835.722868204116821
一次趨勢線,4481.413336032346706 x + 12519143.929999982938170
一次預期報酬,4481.413336032346706
一次風險,88086.435494473844301
一次趨勢值,0.050875180847947
投資組合檔數,7
Stock#,JNJ[12](7),JPM[13](21),KO[14](13),PG[21](16),UNH[23](29),V[25](6),XOM[29](5)
張數,24109,37376,47641,23557,32068,45117,19862,
分配資金,1788449,1788449,1788449,1788449,1788449,1788449,1788449,
剩餘資金,43.379999999888241,7.399999999906868,5.860000000102445,1.560000000055879,16.639999999897555,11.119999999878928,74.519999999785796,
FS( 1 ),1788449.000000000000000,1788449.000000000000000,1788449.000000000000000,1788449.000000000000000,1788449.000000000000000,1788449.000000000000000,1788449.000000000000000,12519143.929999982938170
FS( 2 ),1786761.369999999878928,1782095.079999999841675,1779397.210000000195578,1772665.810000000055879,1787807.639999999897555,1766792.839999999618158,1770771.819999999832362,12446292.699999984353781
FS( 3 ),1800021.319999999832362,1823582.439999999944121,1817033.600000000093132,1783266.460000000195578,1852585.000000000000000,1799277.080000000074506,1782490.399999999674037,12658257.229999981820583
FS( 4 ),1817620.889999999897555,1816854.759999999776483,1825132.570000000298023,1793867.110000000102445,1840078.479999999981374,1814165.689999999944121,1783483.500000000000000,12691203.929999982938170
FS( 5 ),1809664.919999999925494,1802651.879999999888241,1853717.169999999925494,1793867.110000000102445,1829496.039999999804422,1771755.709999999962747,1752896.019999999785796,12614049.779999982565641
FS( 6 ),1819790.699999999953434,1817602.280000000027940,1847047.430000000167638,1784444.310000000055879,1851622.959999999962747,1779876.770000000018626,1760046.339999999850988,12660431.719999983906746
FS( 7 ),1818103.069999999832362,1818723.559999999823049,1839424.870000000111759,1785857.730000000214204,1831740.799999999813735,1763183.479999999748543,1753491.879999999888241,12610526.319999981671572
FS( 8 ),1827505.579999999841675,1836664.040000000037253,1789401.820000000298023,1789862.420000000158325,1828213.319999999832362,1768597.520000000018626,1757067.039999999571592,12597312.669999981299043
FS( 9 ),1824130.319999999832362,1819471.079999999841675,1772727.470000000204891,1803525.480000000214204,1835268.279999999795109,1745587.849999999860302,1761238.059999999823049,12561949.469999982044101
FS( 10 ),1827746.669999999925494,1839654.119999999878928,1755100.300000000279397,1808708.020000000018626,1829496.039999999804422,1759122.949999999953434,1758258.759999999776483,12578087.789999980479479
FS( 11 ),1836184.819999999832362,1826946.280000000027940,1782732.080000000074506,1803054.340000000316650,1838154.399999999906868,1782132.619999999878928,1755080.839999999850988,12624286.309999981895089
FS( 12 ),1855472.019999999785796,1848250.600000000093132,1794642.330000000074506,1822842.219999999972060,1816989.519999999785796,1777620.919999999925494,1774148.359999999636784,12689966.899999981746078
FS( 13 ),1847998.229999999981374,1816854.759999999776483,1797500.790000000037253,1815775.120000000111759,1770490.919999999925494,1752806.569999999832362,1767196.659999999683350,12568623.979999981820583
FS( 14 ),1853302.209999999962747,1803399.399999999906868,1796547.970000000204891,1814832.840000000316650,1771452.959999999962747,1775816.239999999757856,1759649.099999999860302,12575001.649999983608723
FS( 15 ),1838354.629999999888241,1828067.559999999823049,1835137.180000000167638,1813654.989999999990687,1746760.599999999860302,1798374.739999999757856,1771764.919999999925494,12632115.549999982118607
FS( 16 ),1821960.509999999776483,1782842.600000000093132,1797024.380000000121072,1788449.000000000000000,1709241.039999999804422,1758220.609999999869615,1741971.919999999925494,12399710.989999981597066
FS( 17 ),1826300.129999999888241,1779105.000000000000000,1815604.370000000111759,1792218.120000000111759,1701224.039999999804422,1780327.939999999944121,1758060.139999999897555,12452840.669999983161688
FS( 18 ),1840042.259999999776483,1841896.679999999934807,1831802.310000000288710,1808001.310000000055879,1727519.799999999813735,1803337.609999999869615,1778319.379999999888241,12630920.279999982565641
FS( 19 ),1834979.369999999878928,1828441.320000000065193,1844665.380000000121072,1794573.820000000298023,1714051.239999999990687,1789351.339999999618158,1778716.619999999646097,12584780.019999982789159
