代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18176306.529999982565641
最後資金,18331164.609999984502792
真實報酬,154858.080000001937151


夏普值報酬,-0.000180222907530
夏普值風險,0.006263493740008
夏普值,-0.028773543171136
二次趨勢線,1658.299466913933884 x^2 + -30110.502031673968304 x + 18176306.529999982565641
二次加權預期報酬,15216.350063973559372
風險,99982.157911555317696
二次加權趨勢值,0.152190654630939
一次趨勢線,-4629.315101045224765 x + 18176306.529999982565641
一次預期報酬,-4629.315101045224765
一次風險,127232.917261354799848
一次趨勢值,-589001265.228027462959290
投資組合檔數,5
Stock#,CSCO[4](13),DD[7](10),INTC[11](2),MRK[17](20),VZ[26](18)
張數,124794,49385,108775,60729,72113,
分配資金,3635261,3635261,3635261,3635261,3635261,
剩餘資金,11.780000000260770,31.149999999906868,0.500000000000000,23.060000000055879,44.670000000391155,
FS( 1 ),3635261.000000000000000,3635261.000000000000000,3635261.000000000000000,3635261.000000000000000,3635261.000000000000000,18176306.529999982565641
FS( 2 ),3640252.760000000242144,3632297.899999999906868,3636348.750000000000000,3682629.620000000111759,3643193.430000000633299,18234723.989999983459711
FS( 3 ),3605310.440000000409782,3611556.199999999720603,3550416.500000000000000,3673520.270000000018626,3612184.840000000782311,18052989.779999982565641
FS( 4 ),3615293.959999999962747,3578468.249999999534339,3504731.000000000000000,3659552.600000000093132,3579733.990000000223517,17937781.329999983310699
FS( 5 ),3595326.919999999925494,3561677.350000000093132,3506906.500000000000000,3661981.759999999776483,3586224.160000000149012,17912118.219999983906746
FS( 6 ),3647740.400000000372529,3646619.550000000279397,3567820.499999999534339,3688702.520000000018626,3615790.490000000223517,18166674.989999983459711
FS( 7 ),3645244.520000000484288,3650076.499999999534339,3555855.249999999534339,3643763.060000000055879,3591272.070000000298023,18086212.929999984800816
FS( 8 ),3647740.400000000372529,3583406.750000000000000,3507994.250000000000000,3609754.819999999832362,3578291.729999999981374,17927189.479999981820583
FS( 9 ),3662715.680000000633299,3567603.549999999813735,3550416.500000000000000,3593965.280000000260770,3586224.160000000149012,17960926.699999984353781
FS( 10 ),3625277.480000000447035,3603654.599999999627471,3586312.250000000000000,3630402.680000000167638,3603531.280000000260770,18049179.819999981671572
FS( 11 ),3687674.480000000447035,3622420.899999999441206,3588487.750000000000000,3657730.729999999981374,3590550.940000000409782,18146866.329999983310699
FS( 12 ),3713881.220000000670552,3586863.699999999720603,3634173.249999999534339,3644370.350000000093132,3576849.470000000670552,18156139.519999980926514
FS( 13 ),3711385.339999999850988,3567603.549999999813735,3605891.750000000000000,3675342.140000000130385,3573243.820000000298023,18133468.129999984055758
FS( 14 ),3696410.060000000521541,3589826.799999999813735,3629822.249999999534339,3671698.399999999906868,3583339.640000000130385,18171098.679999981075525
FS( 15 ),3672699.200000000186265,3613531.600000000093132,3649401.749999999534339,3649835.959999999962747,3598483.370000000111759,18183953.409999985247850
FS( 16 ),3651484.220000000670552,3607111.550000000279397,3638524.250000000465661,3606111.080000000074506,3577570.600000000558794,18080803.229999985545874
FS( 17 ),3612798.080000000074506,3560195.800000000279397,3600453.000000000000000,3581212.189999999944121,3563869.130000000353903,17918529.729999981820583
FS( 18 ),3657723.919999999925494,3600691.499999999534339,3666805.750000000000000,3610969.399999999906868,3574686.080000000540167,18110878.179999984800816
FS( 19 ),3662715.680000000633299,3626865.549999999813735,3699438.250000000000000,3625544.360000000335276,3572522.690000000409782,18187088.059999983757734
FS( 20 ),3657723.919999999925494,3661928.900000000372529,3748387.000000000000000,3697811.870000000111759,3565311.390000000130385,18331164.609999984502792
