代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19052808.829999983310699
最後資金,18176413.259999983012676
真實報酬,-876395.570000000298023


夏普值報酬,-0.054698234581562
夏普值風險,0.015968848892770
夏普值,-3.425308545960741
二次趨勢線,3627.032982332304528 x^2 + -109755.770212413422996 x + 19052808.829999983310699
二次加權預期報酬,-944.780742444288535
風險,200176.697324729873799
二次加權趨勢值,-189123088.718503922224045
一次趨勢線,-48579.813910408433003 x + 19052808.829999983310699
一次預期報酬,-48579.813910408433003
一次風險,288089.916073282947764
一次趨勢值,-13995354512.305269241333008
投資組合檔數,5
Stock#,CVX[5](4),INTC[11](28),JNJ[12](11),MSFT[18](27),PG[21](17)
張數,35982,111877,36916,86840,44614,
分配資金,3810561,3810561,3810561,3810561,3810561,
剩餘資金,67.199999999720603,30.379999999888241,91.479999999981374,21.799999999813735,79.260000000242144,
FS( 1 ),3810561.000000000000000,3810561.000000000000000,3810561.000000000000000,3810561.000000000000000,3810561.000000000000000,19052808.829999983310699
FS( 2 ),3783934.319999999366701,3815036.080000000074506,3778074.919999999925494,3758457.000000000000000,3799407.500000000000000,18934913.649999983608723
FS( 3 ),3783934.319999999366701,3817273.619999999646097,3752602.880000000353903,3739352.200000000186265,3763270.160000000149012,18856437.009999983012676
FS( 4 ),3768462.060000000055879,3773641.589999999385327,3784719.799999999813735,3743694.199999999720603,3775762.080000000074506,18846283.559999980032444
FS( 5 ),3726003.299999999813735,3713228.009999999776483,3695752.239999999757856,3678564.199999999720603,3687872.500000000000000,18501424.079999983310699
FS( 6 ),3740396.099999999627471,3660645.819999999832362,3716056.040000000037253,3721115.799999999813735,3707056.520000000484288,18545274.109999984502792
FS( 7 ),3702974.819999999366701,3546531.279999999795109,3674340.959999999962747,3649907.000000000000000,3637904.820000000298023,18211662.709999982267618
FS( 8 ),3725643.479999999981374,3617013.789999999571592,3629672.599999999627471,3645564.999999999534339,3631212.720000000204891,18249111.419999983161688
FS( 9 ),3685343.639999999664724,3445841.979999999981374,3685415.759999999776483,3562198.600000000093132,3662442.520000000484288,18041246.329999983310699
FS( 10 ),3656558.040000000037253,3460385.989999999757856,3662527.839999999850988,3593461.000000000000000,3650842.880000000353903,18023779.579999983310699
FS( 11 ),3710890.859999999403954,3449198.289999999571592,3730822.439999999944121,3609092.200000000186265,3728025.100000000558794,18228032.719999983906746
FS( 12 ),3712330.139999999664724,3422347.810000000055879,3687630.720000000204891,3621249.800000000279397,3696349.160000000149012,18139911.459999985992908
FS( 13 ),3839346.599999999627471,3455910.910000000149012,3745588.839999999850988,3690721.799999999813735,3736501.760000000242144,18468073.739999983459711
FS( 14 ),3769181.699999999720603,3439129.359999999869615,3754079.520000000018626,3672485.399999999906868,3719994.580000000074506,18354874.389999985694885
FS( 15 ),3851220.659999999683350,3502899.249999999534339,3780289.880000000353903,3723721.000000000000000,3780669.620000000111759,18638804.239999983459711
FS( 16 ),3811280.639999999664724,3490592.779999999795109,3801701.160000000149012,3721984.199999999720603,3786023.300000000279397,18611585.909999981522560
FS( 17 ),3749391.599999999627471,3444723.209999999962747,3764046.839999999850988,3725457.799999999813735,3744086.140000000130385,18427709.419999983161688
FS( 18 ),3802285.139999999664724,3344033.910000000149012,3704242.919999999925494,3600408.199999999720603,3703487.400000000372529,18154461.399999983608723
FS( 19 ),3787172.699999999720603,3365290.539999999571592,3696859.720000000204891,3578698.199999999720603,3665119.360000000335276,18093144.349999982863665
FS( 20 ),3752270.159999999683350,3580094.379999999888241,3704242.919999999925494,3557856.599999999627471,3672257.600000000558794,18266725.489999983459711
FS( 21 ),3846543.000000000000000,3519680.799999999813735,3748911.279999999795109,3556988.199999999720603,3690549.340000000316650,18362676.449999984353781
FS( 22 ),3777457.560000000055879,3498424.169999999925494,3713841.079999999608845,3530936.199999999720603,3655750.419999999925494,18176413.259999983012676
