代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13135716.659999981522560
最後資金,13670928.399999979883432
真實報酬,535211.739999998360872


夏普值報酬,0.032044768926829
夏普值風險,0.017533893144443
夏普值,1.827590065871058
二次趨勢線,-182.853697187784292 x^2 + 36207.040287798328791 x + 13135716.659999981522560
二次加權預期報酬,31209.039231332222698
風險,98647.932938827769249
二次加權趨勢值,0.316367898460530
一次趨勢線,33397.337135888476041 x + 13135716.659999981522560
一次預期報酬,33397.337135888476041
一次風險,99028.772298798125121
一次趨勢值,0.337248825372884
投資組合檔數,4
Stock#,AAPL[0](16),JNJ[12](24),MSFT[18](15),WMT[28](3)
張數,22884,24709,48172,43576,
分配資金,3283929,3283929,3283929,3283929,
剩餘資金,75.000000000000000,102.899999999906868,43.759999999776483,41.640000000130385,
FS( 1 ),3283929.000000000000000,3283929.000000000000000,3283929.000000000000000,3283929.000000000000000,13135716.659999981522560
FS( 2 ),3297430.560000000055879,3302213.659999999683350,3327765.519999999552965,3282185.959999999962747,13209596.359999980777502
FS( 3 ),3266308.319999999832362,3274539.580000000074506,3303197.799999999348074,3288722.359999999869615,13132768.719999980181456
FS( 4 ),3299490.120000000111759,3275033.759999999776483,3346070.879999999422580,3282621.720000000204891,13203217.139999981969595
FS( 5 ),3319628.040000000037253,3250571.850000000093132,3371120.319999999832362,3191112.120000000111759,13132432.989999983459711
FS( 6 ),3330383.520000000018626,3242664.969999999739230,3371602.039999999571592,3201570.359999999869615,13146221.549999980255961
FS( 7 ),3335189.160000000149012,3267373.969999999739230,3427481.560000000055879,3222051.080000000074506,13252096.429999981075525
FS( 8 ),3381643.680000000167638,3258231.640000000130385,3457348.199999999720603,3270420.439999999944121,13367644.619999980553985
FS( 9 ),3410706.359999999869615,3276516.299999999813735,3506001.919999999925494,3326633.480000000447035,13519858.719999982044101
FS( 10 ),3422606.040000000037253,3265397.250000000000000,3533459.959999999497086,3327940.760000000242144,13549404.669999981299043
FS( 11 ),3434505.720000000204891,3322475.040000000037253,3531051.359999999869615,3320532.840000000316650,13608565.619999980553985
FS( 12 ),3456016.680000000167638,3341006.790000000037253,3558027.679999999701977,3306152.760000000242144,13661204.569999981671572
FS( 13 ),3440455.560000000055879,3374611.029999999795109,3575369.599999999627471,3312689.160000000149012,13703126.009999981150031
FS( 14 ),3438853.680000000167638,3343477.689999999944121,3554655.640000000130385,3318354.040000000502914,13655341.709999982267618
FS( 15 ),3480502.560000000055879,3286646.989999999757856,3545502.959999999497086,3350600.280000000260770,13663253.449999980628490
FS( 16 ),3495377.160000000149012,3258725.819999999832362,3573924.439999999478459,3421629.160000000149012,13749657.239999981597066
FS( 17 ),3511853.640000000130385,3235746.449999999720603,3567180.359999999869615,3438188.040000000502914,13752969.149999981746078
FS( 18 ),3445490.040000000037253,3232781.370000000111759,3524307.279999999795109,3476534.920000000391155,13679114.269999980926514
FS( 19 ),3421233.000000000000000,3257984.549999999813735,3518526.640000000130385,3477842.200000000186265,13675587.049999982118607
FS( 20 ),3403612.319999999832362,3279481.379999999888241,3502148.159999999683350,3485685.879999999888241,13670928.399999979883432
