代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15702935.879999985918403
最後資金,15637757.679999984800816
真實報酬,-65178.200000001117587


夏普值報酬,-0.012850701531108
夏普值風險,0.015938797724935
夏普值,-0.806252877593358
二次趨勢線,6025.910596579218691 x^2 + -124326.476352782716276 x + 15702935.879999985918403
二次加權預期報酬,48416.294082488224376
風險,131880.921939763065893
二次加權趨勢值,0.367121289193008
一次趨勢線,-27211.219528843270382 x + 15702935.879999985918403
一次預期報酬,-27211.219528843270382
一次風險,340939.976175191404764
一次趨勢值,-9277392537.861726760864258
投資組合檔數,2
Stock#,GS[8](16),INTC[11](4)
張數,47246,256500,
分配資金,7851467,7851467,
剩餘資金,126.719999999739230,2.000000000000000,
FS( 1 ),7851467.000000000000000,7851467.000000000000000,15702935.879999985918403
FS( 2 ),7707839.159999999217689,7787342.000000000000000,15495183.039999984204769
FS( 3 ),7562793.939999999478459,7656527.000000000000000,15219322.819999985396862
FS( 4 ),7537281.099999999627471,7669352.000000000000000,15206634.979999985545874
FS( 5 ),7505153.819999999366701,7705262.000000000000000,15210417.699999984353781
FS( 6 ),7441844.179999999701977,7643702.000000000000000,15085548.059999985620379
FS( 7 ),7626576.039999999105930,7730912.000000000000000,15357489.919999985024333
FS( 8 ),7532084.039999999105930,7710392.000000000000000,15242477.919999985024333
FS( 9 ),7468301.939999999478459,7633442.000000000000000,15101745.819999985396862
FS( 10 ),7339320.360000000335276,7671917.000000000000000,15011239.239999987185001
FS( 11 ),7341210.199999999254942,7795037.000000000000000,15136249.079999985173345
FS( 12 ),7306720.620000000111759,7689872.000000000000000,14996594.499999985098839
FS( 13 ),7556651.959999999962747,7692437.000000000000000,15249090.839999984949827
FS( 14 ),7309082.919999998994172,7600097.000000000000000,14909181.799999985843897
FS( 15 ),7300106.179999999701977,7733477.000000000000000,15033585.059999985620379
FS( 16 ),7344517.419999998994172,7753997.000000000000000,15098516.299999985843897
FS( 17 ),7445623.860000000335276,7966892.000000000000000,15412517.739999987185001
FS( 18 ),7618544.219999999739230,8051537.000000000000000,15670083.099999986588955
FS( 19 ),7522634.839999999850988,8077187.000000000000000,15599823.719999985769391
FS( 20 ),7537281.099999999627471,8097707.000000000000000,15634989.979999985545874
FS( 21 ),7534918.799999998882413,8102837.000000000000000,15637757.679999984800816
