代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14417377.999999977648258
最後資金,14889985.519999977201223
真實報酬,472607.519999999552965


夏普值報酬,0.024080407089278
夏普值風險,0.018420517011540
夏普值,1.307260109702265
二次趨勢線,105.501168213713981 x^2 + 29921.339261942586745 x + 14417377.999999977648258
二次加權預期報酬,32805.037859784104512
風險,160759.336571040854324
二次加權趨勢值,0.204063033348531
一次趨勢線,31542.454773519202718 x + 14417377.999999977648258
一次預期報酬,31542.454773519202718
一次風險,160837.264460775681073
一次趨勢值,0.196114096315109
投資組合檔數,1
Stock#,VZ[26](12)
張數,281314,
分配資金,14417377,
剩餘資金,34.500000000000000,
FS( 1 ),14417377.000000000000000,14417377.999999977648258
FS( 2 ),14549594.580000000074506,14549595.579999977722764
FS( 3 ),14324543.380000000819564,14324544.379999978467822
FS( 4 ),14257028.019999999552965,14257029.019999977201223
FS( 5 ),14183886.380000000819564,14183887.379999978467822
FS( 6 ),14372366.760000001639128,14372367.759999979287386
FS( 7 ),14583352.260000001639128,14583353.259999979287386
FS( 8 ),14963126.160000000149012,14963127.159999977797270
FS( 9 ),14878731.960000000894070,14878732.959999978542328
FS( 10 ),14724009.260000001639128,14724010.259999979287386
FS( 11 ),14816842.880000000819564,14816843.879999978467822
FS( 12 ),14980005.000000000000000,14980005.999999977648258
FS( 13 ),14861853.119999999180436,14861854.119999976828694
FS( 14 ),14844974.280000001192093,14844975.279999978840351
FS( 15 ),14912489.639999998733401,14912490.639999976381660
FS( 16 ),14963126.160000000149012,14963127.159999977797270
FS( 17 ),14971565.580000000074506,14971566.579999977722764
FS( 18 ),14988444.419999999925494,14988445.419999977573752
FS( 19 ),15030641.519999999552965,15030642.519999977201223
FS( 20 ),14889984.519999999552965,14889985.519999977201223
