代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10645882.249999998137355
最後資金,10382954.989999998360872
真實報酬,-262927.259999999776483


夏普值報酬,-0.033397554775228
夏普值風險,0.012230120078124
夏普值,-2.730762622271018
二次趨勢線,-1013.084100452855637 x^2 + 8257.682492982452459 x + 10645882.249999998137355
二次加權預期報酬,-20784.061719999412162
風險,82871.241420772857964
二次加權趨勢值,-1722400996.502314805984497
一次趨勢線,-8069.463591060104591 x + 10645882.249999998137355
一次預期報酬,-8069.463591060104591
一次風險,98293.160218795630499
一次趨勢值,-793173077.635808825492859
投資組合檔數,4
Stock#,JNJ[12](13),MRK[17](9),VZ[26](19),WMT[28](7)
張數,41787,73419,82144,49005,
分配資金,2661470,2661470,2661470,2661470,
剩餘資金,55.970000000204891,31.250000000000000,4.399999999906868,8.449999999720603,
FS( 1 ),2661470.000000000000000,2661470.000000000000000,2661470.000000000000000,2661470.000000000000000,10645882.249999998137355
FS( 2 ),2669409.530000000260770,2687900.839999999850988,2694327.599999999627471,2684992.399999999906868,10736632.619999997317791
FS( 3 ),2682363.500000000000000,2680558.939999999944121,2709934.959999999962747,2690872.999999999534339,10763732.649999996647239
FS( 4 ),2706182.090000000316650,2690837.600000000093132,2753471.280000000260770,2712925.249999999534339,10863418.469999998807907
FS( 5 ),2701585.520000000484288,2621089.550000000279397,2746078.319999999832362,2705084.449999999720603,10773840.089999997988343
FS( 6 ),2688213.680000000167638,2615216.029999999795109,2724720.879999999888241,2690872.999999999534339,10719025.839999997988343
FS( 7 ),2687377.940000000409782,2573367.199999999720603,2711577.839999999850988,2697733.699999999720603,10670058.929999997839332
FS( 8 ),2672334.620000000111759,2566759.490000000223517,2698434.799999999813735,2671270.999999999534339,10608802.159999998286366
FS( 9 ),2671081.010000000242144,2585114.240000000223517,2680363.120000000111759,2662940.149999999906868,10599500.769999997690320
FS( 10 ),2660634.260000000242144,2548404.740000000223517,2674613.040000000037253,2652649.099999999627471,10536303.389999996870756
FS( 11 ),2680274.150000000372529,2535923.509999999776483,2691863.280000000260770,2643828.199999999720603,10551891.389999998733401
FS( 12 ),2638487.150000000372529,2503619.149999999906868,2644219.759999999776483,2659019.749999999534339,10445348.059999998658895
FS( 13 ),2635144.190000000409782,2530784.179999999701977,2656541.360000000335276,2635007.299999999813735,10457479.279999997466803
FS( 14 ),2667320.180000000167638,2590987.759999999776483,2682006.000000000000000,2645298.349999999627471,10585614.539999997243285
FS( 15 ),2667320.180000000167638,2593924.520000000018626,2677077.360000000335276,2665390.399999999906868,10603714.709999999031425
FS( 16 ),2658544.910000000149012,2613013.460000000428408,2669684.399999999906868,2664900.349999999627471,10606145.369999999180436
FS( 17 ),2627204.660000000149012,2555746.640000000130385,2660648.560000000055879,2630106.799999999813735,10473708.910000000149012
FS( 18 ),2644755.200000000186265,2580709.100000000093132,2657362.799999999813735,2646768.499999999534339,10529597.849999997764826
FS( 19 ),2603386.070000000298023,2554278.259999999776483,2645862.640000000130385,2633537.149999999906868,10437066.369999999180436
FS( 20 ),2587089.140000000130385,2546936.359999999869615,2620398.000000000000000,2638927.699999999720603,10393353.449999997392297
FS( 21 ),2572045.820000000298023,2530784.179999999701977,2629433.839999999850988,2650688.899999999906868,10382954.989999998360872
