代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15136386.079999981448054
最後資金,13591691.399999981746078
真實報酬,-1544694.679999999701977


夏普值報酬,-0.110751749462247
夏普值風險,0.034257185015973
夏普值,-3.232949508566040
二次趨勢線,-1703.239675221778725 x^2 + -44936.267833700163465 x + 15136386.079999981448054
二次加權預期報酬,-91491.485623095446499
風險,177908.719596085575176
二次加權趨勢值,-16277133061.148582458496094
一次趨勢線,-71107.999428571376484 x + 15136386.079999981448054
一次預期報酬,-71107.999428571376484
一次風險,195405.834232862922363
一次趨勢值,-13894917948.969930648803711
投資組合檔數,1
Stock#,VZ[26](30)
張數,277324,
分配資金,15136386,
剩餘資金,42.080000000074506,
FS( 1 ),15136386.000000000000000,15136386.079999981448054
FS( 2 ),15119746.560000000521541,15119746.639999981969595
FS( 3 ),15153025.439999999478459,15153025.519999980926514
FS( 4 ),14770318.320000000298023,14770318.399999981746078
FS( 5 ),14609470.400000000372529,14609470.479999981820583
FS( 6 ),14631656.320000000298023,14631656.399999981746078
FS( 7 ),14548459.120000001043081,14548459.199999982491136
FS( 8 ),14609470.400000000372529,14609470.479999981820583
FS( 9 ),14573418.279999999329448,14573418.359999980777502
FS( 10 ),14626109.839999999850988,14626109.919999981299043
FS( 11 ),14490221.080000000074506,14490221.159999981522560
FS( 12 ),14520726.720000000670552,14520726.799999982118607
FS( 13 ),14620563.359999999403954,14620563.439999980852008
FS( 14 ),14534592.919999999925494,14534592.999999981373549
FS( 15 ),13899520.959999999031425,13899521.039999980479479
FS( 16 ),13802457.560000000521541,13802457.639999981969595
FS( 17 ),13622196.959999999031425,13622197.039999980479479
FS( 18 ),13755312.480000000447035,13755312.559999981895089
FS( 19 ),13691527.959999999031425,13691528.039999980479479
FS( 20 ),13591691.320000000298023,13591691.399999981746078
