代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17971832.459999982267618
最後資金,19569701.879999980330467
真實報酬,1597869.419999998062849


夏普值報酬,0.080209654792097
夏普值風險,0.025943764828897
夏普值,3.091673676549744
二次趨勢線,-1432.378683709010602 x^2 + 110673.050228071340825 x + 17971832.459999982267618
二次加權預期報酬,67701.689716801018221
風險,123253.660308703852934
二次加權趨勢值,0.549287457648186
一次趨勢線,86513.596429512501345 x + 17971832.459999982267618
一次預期報酬,86513.596429512501345
一次風險,147939.357393318001414
一次趨勢值,0.584790943761529
投資組合檔數,5
Stock#,MMM[16](12),PG[21](17),TRV[22](2),UNH[23](27),V[25](6)
張數,25528,49956,36550,30823,51355,
分配資金,3594366,3594366,3594366,3594366,3594366,
剩餘資金,23.599999999627471,31.799999999813735,39.000000000000000,95.970000000204891,29.550000000279397,
FS( 1 ),3594366.000000000000000,3594366.000000000000000,3594366.000000000000000,3594366.000000000000000,3594366.000000000000000,17971832.459999982267618
FS( 2 ),3655633.199999999254942,3617845.319999999832362,3656135.500000000000000,3662793.060000000055879,3629287.400000000372529,18221696.939999982714653
FS( 3 ),3735280.559999999590218,3657810.119999999646097,3723022.000000000000000,3688067.920000000391155,3709401.200000000651926,18513584.259999983012676
FS( 4 ),3721750.719999999273568,3666802.200000000186265,3694147.499999999534339,3577105.120000000111759,3701697.950000000186265,18361505.949999980628490
FS( 5 ),3766424.719999999273568,3682788.119999999646097,3734352.500000000000000,3588817.860000000335276,3760242.650000000372529,18532628.309999980032444
FS( 6 ),3815949.039999999571592,3716758.200000000186265,3767978.500000000000000,3578029.810000000055879,3795164.050000000745058,18673882.059999983757734
FS( 7 ),3826670.799999999813735,3720754.680000000167638,3762496.000000000000000,3676355.180000000167638,3799272.450000000651926,18785551.569999981671572
FS( 8 ),3830755.279999999795109,3713261.279999999795109,3791005.000000000000000,3776221.700000000186265,3851141.000000000000000,18962386.719999980181456
FS( 9 ),3806503.680000000167638,3702270.959999999962747,3776019.500000000000000,3821839.740000000223517,3851654.550000000279397,18958290.889999981969595
FS( 10 ),3786336.559999999590218,3707266.559999999590218,3756282.500000000000000,3762659.580000000074506,3810570.550000000279397,18823118.209999982267618
FS( 11 ),3808545.919999999459833,3710263.919999999459833,3836327.000000000000000,3704095.880000000353903,3869115.250000000465661,18928350.429999984800816
FS( 12 ),3796037.199999999254942,3741736.200000000186265,3870684.000000000000000,3698239.510000000242144,3903009.550000000279397,19009708.919999979436398
FS( 13 ),3778167.599999999627471,3754724.759999999776483,3886034.999999999534339,3721356.760000000242144,3953851.000000000000000,19094137.579999983310699
FS( 14 ),3806503.680000000167638,3718256.880000000353903,3982161.500000000000000,3711801.630000000353903,3917388.950000000186265,19136115.099999982863665
FS( 15 ),3824628.559999999590218,3676293.839999999850988,4046124.000000000000000,3640600.500000000000000,3875277.850000000093132,19062927.209999982267618
FS( 16 ),3982391.599999999627471,3739238.399999999441206,4105334.999999999534339,3508061.600000000093132,3924578.650000000372529,19259607.709999978542328
FS( 17 ),3977030.719999999273568,3848142.479999999981374,4103873.000000000000000,3573098.130000000353903,3957959.399999999906868,19460106.189999982714653
FS( 18 ),3996176.719999999273568,3871122.239999999757856,4121782.500000000000000,3591900.160000000149012,4014963.450000000651926,19595947.529999982565641
FS( 19 ),4001027.039999999571592,3861131.040000000037253,4145174.500000000000000,3679437.480000000447035,3981069.149999999906868,19667841.669999983161688
FS( 20 ),4035489.839999999850988,3822165.359999999869615,4176242.000000000000000,3692074.910000000149012,4050398.400000000372529,19776372.969999983906746
FS( 21 ),4023491.680000000167638,3847642.919999999459833,4177338.500000000000000,3689917.299999999813735,4031910.600000000558794,19770303.459999982267618
FS( 22 ),4013280.479999999981374,3815671.079999999608845,4126168.500000000000000,3630428.910000000149012,3984150.450000000186265,19569701.879999980330467
