代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13990059.539999980479479
最後資金,14500021.939999978989363
真實報酬,509962.399999998509884


夏普值報酬,0.027751767667030
夏普值風險,0.017115401172751
夏普值,1.621450025443331
二次趨勢線,-2570.384955283670934 x^2 + 82000.047595125361113 x + 13990059.539999980479479
二次加權預期報酬,11742.858817371685291
風險,103933.087714653913281
二次加權趨勢值,0.112984797003351
一次趨勢線,42503.888526132395782 x + 13990059.539999980479479
一次預期報酬,42503.888526132395782
一次風險,160243.835220829176251
一次趨勢值,0.265245077712715
投資組合檔數,5
Stock#,HD[9](8),MCD[15](16),MRK[17](17),PFE[20](11),WBA[27](6)
張數,37862,29602,59267,99893,57406,
分配資金,2798011,2798011,2798011,2798011,2798011,
剩餘資金,9.199999999720603,29.959999999962747,15.930000000167638,8.069999999832362,42.560000000055879,
FS( 1 ),2798011.000000000000000,2798011.000000000000000,2798011.000000000000000,2798011.000000000000000,2798011.000000000000000,13990059.539999980479479
FS( 2 ),2807097.879999999888241,2816956.279999999795109,2825866.490000000223517,2833972.479999999981374,2841065.500000000000000,14124963.169999981299043
FS( 3 ),2763556.579999999608845,2831757.279999999795109,2815791.100000000093132,2823983.179999999701977,2881249.699999999720603,14116342.379999978467822
FS( 4 ),2752576.599999999627471,2849518.479999999981374,2814605.760000000242144,2824982.109999999869615,2839343.320000000298023,14081030.809999980032444
FS( 5 ),2785895.159999999683350,2855142.859999999869615,2829422.510000000242144,2826979.969999999739230,2882971.879999999888241,14180416.919999979436398
FS( 6 ),2824514.399999999441206,2868167.739999999757856,2843646.589999999850988,2841963.919999999925494,2908804.580000000074506,14287101.769999979063869
FS( 7 ),2841173.680000000167638,2885040.879999999888241,2853129.310000000055879,2863940.379999999888241,2913397.060000000055879,14356685.849999981001019
FS( 8 ),2854804.000000000000000,2876752.320000000298023,2835941.880000000353903,2827978.899999999906868,3059208.299999999813735,14454689.939999982714653
FS( 9 ),2843824.019999999552965,2881784.659999999683350,2832385.860000000335276,2847957.500000000000000,3068967.320000000298023,14474923.899999979883432
FS( 10 ),2860104.680000000167638,2892441.379999999888241,2856092.660000000149012,2867936.100000000093132,3144743.240000000223517,14621322.599999981001019
FS( 11 ),2869948.799999999813735,2898657.799999999813735,2845424.600000000093132,2860943.589999999850988,3152780.080000000074506,14627759.409999979659915
FS( 12 ),2929392.139999999664724,2921747.359999999869615,2868538.729999999981374,2900900.789999999571592,3193538.340000000316650,14814121.899999979883432
FS( 13 ),2972554.819999999832362,2898657.799999999813735,2860241.350000000093132,2880922.189999999944121,3214204.500000000000000,14826585.199999978765845
FS( 14 ),2915383.199999999720603,2868463.760000000242144,2845424.600000000093132,2893908.279999999795109,3187223.680000000167638,14710408.059999980032444
FS( 15 ),2874113.619999999646097,2879712.520000000018626,2825866.490000000223517,2876926.469999999739230,3227981.939999999944121,14684605.579999977722764
FS( 16 ),2879035.680000000167638,2894513.520000000018626,2816976.440000000409782,2867936.100000000093132,3179760.899999999906868,14638227.179999981075525
FS( 17 ),2859347.439999999478459,2889777.200000000186265,2825273.820000000298023,2845959.639999999664724,3148761.660000000149012,14569124.299999982118607
FS( 18 ),2880171.539999999571592,2906650.339999999850988,2825866.490000000223517,2848956.429999999701977,3141872.939999999944121,14603522.279999978840351
FS( 19 ),2876006.719999999273568,2874976.200000000186265,2832385.860000000335276,2884917.909999999683350,3129243.620000000111759,14597534.849999982863665
FS( 20 ),2871841.899999999441206,2848038.379999999888241,2821717.800000000279397,2869933.959999999962747,3088485.359999999869615,14500021.939999978989363
