代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10226958.179999997839332
最後資金,9600244.019999997690320
真實報酬,-626714.160000000149012


夏普值報酬,-0.069980602596539
夏普值風險,0.033070894881436
夏普值,-2.116078287189694
二次趨勢線,-760.099183927413378 x^2 + -26489.388028429315455 x + 10226958.179999997839332
二次加權預期報酬,-46251.966810542064195
風險,193489.919194812537171
二次加權趨勢值,-8949289320.772935867309570
一次趨勢線,-37598.529947368428111 x + 10226958.179999997839332
一次預期報酬,-37598.529947368428111
一次風險,196224.783532739616930
一次趨勢值,-7377763400.071598052978516
投資組合檔數,2
Stock#,CSCO[4](30),HD[9](10)
張數,238168,138239,
分配資金,5113479,5113479,
剩餘資金,12.040000000037253,18.389999999664724,
FS( 1 ),5113479.000000000000000,5113479.000000000000000,10226958.179999997839332
FS( 2 ),5149204.200000000186265,5054036.229999999515712,10203240.609999997541308
FS( 3 ),5218272.919999999925494,5073389.690000000409782,10291662.789999999105930
FS( 4 ),5251616.440000000409782,5087213.589999998919666,10338830.209999997168779
FS( 5 ),5246853.080000000074506,5059565.790000000037253,10306419.049999997019768
FS( 6 ),5237326.359999999403954,5136979.629999998956919,10374306.169999996200204
FS( 7 ),5249234.759999999776483,5138362.019999999552965,10387596.959999997168779
FS( 8 ),4506150.600000000558794,5157715.479999999515712,9663866.259999997913837
FS( 9 ),4453753.639999999664724,5181216.109999999403954,9634969.929999995976686
FS( 10 ),4479952.120000000111759,5195040.009999999776483,9674992.309999998658895
FS( 11 ),4446608.600000000558794,5210246.299999999813735,9656855.079999998211861
FS( 12 ),4425173.479999999515712,5233746.929999999701977,9658920.589999996125698
FS( 13 ),4448990.280000000260770,5277983.409999999217689,9726973.869999997317791
FS( 14 ),4489478.840000000782311,5319455.109999999403954,9808934.129999998956919
FS( 15 ),4427555.160000000149012,5265541.900000000372529,9693097.239999998360872
FS( 16 ),4382303.239999999292195,5156333.089999998919666,9538636.509999996051192
FS( 17 ),4372776.519999999552965,5134214.849999999627471,9506991.549999997019768
FS( 18 ),4439463.560000000521541,5125920.509999999776483,9565384.249999998137355
FS( 19 ),4420410.120000000111759,5179833.719999999739230,9600244.019999997690320
