代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14736269.839999977499247
最後資金,14591621.319999979808927
真實報酬,-144648.519999997690320


夏普值報酬,-0.018515816456303
夏普值風險,0.006727787865417
夏普值,-2.752140350839655
二次趨勢線,-201.976193831906073 x^2 + 4072.565138599900365 x + 14736269.839999977499247
二次加權預期報酬,-1986.720676357281718
風險,98292.253080265232711
二次加權趨勢值,-195279251.520305663347244
一次趨勢線,665.900002635113310 x + 14736269.839999977499247
一次預期報酬,665.900002635113310
一次風險,98967.046875664367690
一次趨勢值,0.006728502301091
投資組合檔數,7
Stock#,CAT[3](12),JNJ[12](25),KO[14](1),MCD[15](21),PG[21](5),TRV[22](14),WMT[28](22)
張數,14576,16706,49428,12880,29254,16059,24083,
分配資金,2105181,2105181,2105181,2105181,2105181,2105181,2105181,
剩餘資金,115.080000000074506,57.939999999944121,42.479999999981374,73.799999999813735,63.160000000149012,6.689999999944121,85.970000000204891,
FS( 1 ),2105181.000000000000000,2105181.000000000000000,2105181.000000000000000,2105181.000000000000000,2105181.000000000000000,2105181.000000000000000,2105181.000000000000000,14736269.839999977499247
FS( 2 ),2097018.440000000176951,2063248.939999999944121,2078984.160000000149012,2069632.199999999953434,2075341.920000000158325,2060697.569999999832362,2079412.190000000176951,14524338.259999977424741
FS( 3 ),2095852.360000000102445,2055397.119999999878928,2070581.399999999906868,2061904.199999999953434,2087628.600000000093132,2044477.979999999981374,2076763.060000000288710,14492607.559999978169799
FS( 4 ),2133604.200000000186265,2074776.079999999841675,2093812.560000000055879,2125660.199999999720603,2118930.380000000353903,2083019.580000000074506,2108070.960000000428408,14737876.799999978393316
FS( 5 ),2183891.399999999906868,2064752.479999999981374,2082938.399999999906868,2125273.799999999813735,2105766.080000000074506,2071457.100000000093132,2058459.980000000214204,14692542.079999975860119
FS( 6 ),2185494.760000000242144,2048380.599999999860302,2066627.160000000149012,2122311.399999999906868,2089968.920000000158325,2066157.629999999888241,2064962.390000000130385,14643905.699999976903200
FS( 7 ),2224558.440000000409782,2063416.000000000000000,2065144.320000000065193,2115485.000000000000000,2117175.140000000130385,2083661.939999999944121,2000419.950000000186265,14669863.629999980330467
FS( 8 ),2244381.800000000279397,2094155.039999999804422,2084915.520000000018626,2126175.399999999906868,2139993.260000000242144,2101808.609999999869615,1991509.240000000223517,14782941.709999976679683
FS( 9 ),2257354.440000000409782,2125729.379999999888241,2082938.399999999906868,2130296.999999999534339,2146429.140000000130385,2107750.439999999944121,2008126.510000000009313,14858628.149999978020787
FS( 10 ),2263476.359999999869615,2106016.299999999813735,2077995.599999999860302,2121667.399999999906868,2143796.280000000260770,2087676.689999999944121,2032450.340000000316650,14833081.809999978169799
FS( 11 ),2224266.919999999925494,2090479.719999999972060,2062178.639999999897555,2100286.599999999627471,2134142.460000000428408,2085428.430000000167638,2035581.130000000121072,14732366.739999977871776
FS( 12 ),2241903.880000000353903,2094155.039999999804422,2053775.879999999888241,2097839.399999999906868,2151109.780000000260770,2090085.540000000037253,2074354.760000000009313,14803227.119999976828694
FS( 13 ),2240300.520000000018626,2069096.039999999804422,2090846.879999999888241,2077746.599999999860302,2163689.000000000000000,2099239.169999999925494,2034858.640000000130385,14775779.689999977126718
FS( 14 ),2269744.040000000037253,2075611.379999999888241,2090846.879999999888241,2073496.199999999720603,2148769.460000000428408,2085267.839999999850988,2014388.090000000316650,14758126.729999978095293
FS( 15 ),2316533.000000000000000,2066924.260000000009313,2096283.959999999729916,2079936.199999999720603,2166614.400000000372529,2105983.949999999720603,2035340.300000000279397,14867618.909999977797270
FS( 16 ),2276886.279999999795109,2053392.399999999906868,2088375.479999999981374,2053789.799999999580905,2165736.780000000260770,2110480.469999999739230,2007885.680000000400469,14756549.729999974370003
FS( 17 ),2299333.320000000298023,2062413.639999999897555,2095789.679999999934807,2081739.399999999906868,2170124.880000000353903,2102129.790000000037253,1999215.800000000279397,14810749.349999979138374
FS( 18 ),2298750.279999999795109,2042366.439999999944121,2091835.439999999944121,2091656.999999999534339,2158130.740000000223517,2098115.040000000037253,1995362.520000000018626,14776220.299999978393316
FS( 19 ),2271784.680000000167638,2029335.760000000009313,2095789.679999999934807,2102218.600000000093132,2173927.900000000372529,2104217.459999999962747,1985970.150000000139698,14763247.069999979808927
FS( 20 ),2239280.200000000186265,1994754.340000000083819,2109629.520000000018626,2068859.399999999906868,2166321.859999999869615,2058931.080000000074506,1984525.170000000391155,14622304.409999977797270
FS( 21 ),2266100.040000000037253,2020982.760000000009313,2131872.120000000111759,2084315.399999999674037,2190895.220000000204891,2090406.719999999739230,2025947.930000000400469,14810523.029999978840351
FS( 22 ),2214355.240000000223517,1998429.659999999916181,2125446.479999999981374,2061002.599999999627471,2140578.340000000316650,2063909.370000000111759,1987896.790000000270084,14591621.319999979808927
