代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16314078.339999981224537
最後資金,15769058.379999980330467
真實報酬,-545019.960000000894070


夏普值報酬,-0.042107952851598
夏普值風險,0.022747982543140
夏普值,-1.851063177657363
二次趨勢線,1513.537227406212878 x^2 + -68411.685565424588276 x + 16314078.339999981224537
二次加權預期報酬,-20987.519106696581730
風險,212849.928499269590247
二次加權趨勢值,-4467191941.237421989440918
一次趨勢線,-41747.668027289510064 x + 16314078.339999981224537
一次預期報酬,-41747.668027289510064
一次風險,232796.802449754235568
一次趨勢值,-9718723626.486837387084961
投資組合檔數,8
Stock#,AAPL[0](14),INTC[11](9),MCD[15](3),MMM[16](27),NKE[19](19),TRV[22](18),UTX[24](24),WMT[28](1)
張數,8973,43902,12235,9610,24144,15811,14471,21602,
分配資金,2039259,2039259,2039259,2039259,2039259,2039259,2039259,2039259,
剩餘資金,55.020000000018626,11.099999999860302,51.550000000046566,113.100000000093132,56.760000000242144,114.330000000074506,5.680000000167638,30.199999999953434,
FS( 1 ),2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,2039259.000000000000000,16314078.339999981224537
FS( 2 ),2057384.459999999962747,2111697.299999999813735,2021028.850000000093132,2073086.200000000186265,1998455.640000000130385,2047796.939999999944121,2046928.629999999888241,2055460.500000000000000,16411844.859999980777502
FS( 3 ),2082419.129999999888241,2140672.620000000111759,2014666.649999999906868,2073566.699999999953434,1991936.760000000242144,2048271.270000000018626,2040706.100000000325963,2032130.339999999850988,16424375.909999981522560
FS( 4 ),2045809.290000000037253,2113014.360000000335276,2028614.550000000279397,2055115.500000000232831,1935922.680000000400469,2068035.020000000018626,2031589.369999999878928,2035154.619999999878928,16313261.729999979957938
FS( 5 ),2012609.189999999944121,2064722.159999999916181,2038035.500000000000000,2048869.000000000000000,1934474.040000000270084,2057599.760000000009313,2012342.940000000176951,2015712.820000000065193,16184371.749999981373549
FS( 6 ),2007943.230000000214204,2064722.159999999916181,2052717.500000000232831,2060208.800000000046566,1937129.880000000353903,2081790.590000000083819,2020012.570000000298023,2045523.579999999841675,16270054.649999981746078
FS( 7 ),2035759.530000000027940,2043649.199999999720603,2077921.600000000093132,2022249.300000000046566,1941717.240000000223517,2080683.820000000065193,1966325.160000000149012,2097152.359999999869615,16265464.549999982118607
FS( 8 ),1941453.300000000046566,1966820.699999999720603,2060058.500000000000000,1942774.600000000093132,1809408.120000000111759,2026610.199999999953434,1897443.200000000186265,2068637.719999999972060,15713212.679999979212880
FS( 9 ),1924314.869999999878928,1941796.559999999823049,1993989.500000000000000,1890688.399999999906868,1799026.200000000419095,1965579.740000000223517,1872118.950000000186265,2028890.040000000037253,15416410.599999982863665
FS( 10 ),1993048.050000000046566,1970332.859999999869615,2004389.250000000000000,1905103.399999999906868,1832827.800000000046566,1955144.480000000214204,1875881.410000000149012,2048115.820000000065193,15584849.409999983385205
FS( 11 ),1950426.300000000046566,1954967.159999999916181,2002554.000000000000000,1911926.500000000000000,1810615.320000000065193,1951033.620000000111759,1886011.110000000335276,2026729.839999999850988,15494270.189999978989363
FS( 12 ),1993406.969999999972060,2016868.979999999748543,2007448.000000000000000,1944504.400000000139698,1870733.880000000353903,1972536.580000000074506,1917557.890000000130385,2069717.820000000065193,15792780.859999982640147
FS( 13 ),1984792.889999999897555,2014673.879999999888241,2040482.500000000232831,1950270.400000000139698,1846589.880000000353903,1999257.169999999925494,1882248.650000000139698,2085919.320000000065193,15804241.029999982565641
FS( 14 ),1938402.480000000214204,1974284.039999999804422,2040971.900000000139698,1925764.900000000139698,1825343.160000000149012,1978702.870000000111759,1865896.420000000158325,2077494.540000000037253,15626866.649999983608723
FS( 15 ),1967923.650000000139698,1931699.099999999860302,2049291.700000000186265,1920671.600000000093132,1791783.000000000000000,1993407.099999999860302,1862133.960000000195578,2098664.500000000000000,15615580.949999982491136
FS( 16 ),1979947.469999999972060,1976040.119999999878928,2038769.600000000093132,1935182.700000000186265,1808442.360000000335276,1961785.099999999860302,1829140.080000000307336,2098448.479999999515712,15627762.249999981373549
FS( 17 ),1998611.309999999823049,1953650.099999999860302,2167481.799999999813735,1850518.600000000093132,1771019.160000000149012,1957516.130000000121072,1881525.100000000325963,2112705.799999999813735,15693034.339999981224537
FS( 18 ),1930057.590000000083819,1862333.939999999944121,2169928.799999999813735,1773542.500000000000000,1741322.040000000270084,1922099.490000000223517,1766480.650000000139698,2107521.320000000298023,15273292.669999983161688
FS( 19 ),1972320.420000000158325,1945308.719999999972060,2144969.400000000372529,1777867.000000000232831,1764983.160000000149012,1917039.969999999972060,1800198.080000000307336,2142516.560000000521541,15465209.649999983608723
FS( 20 ),1940914.920000000158325,2005893.479999999748543,2120866.450000000186265,1777482.600000000093132,1740114.840000000083819,1917830.520000000251457,1783267.010000000242144,2137332.080000000074506,15423708.239999979734421
FS( 21 ),1904484.540000000037253,1993161.899999999906868,2119520.599999999627471,1785555.000000000000000,1743012.120000000111759,1934115.849999999860302,1752299.070000000298023,2155909.799999999813735,15388065.219999980181456
FS( 22 ),1913995.920000000158325,2096770.619999999878928,2183876.700000000186265,1824187.200000000186265,1799026.200000000419095,1990244.900000000139698,1774439.700000000186265,2212507.040000000037253,15795054.619999982416630
FS( 23 ),1963885.800000000046566,2058136.859999999869615,2164423.049999999813735,1828511.699999999953434,1811822.520000000484288,1978544.760000000009313,1797448.590000000083819,2166278.759999999776483,15769058.379999980330467
