代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10321067.000000000000000
最後資金,10735875.109999999403954
真實報酬,414808.109999999403954


夏普值報酬,0.031490428954681
夏普值風險,0.018702476667746
夏普值,1.683757157627624
二次趨勢線,-521.668757023584817 x^2 + 38187.758237250192906 x + 10321067.000000000000000
二次加權預期報酬,23233.253869240765198
風險,113903.491629298761836
二次加權趨勢值,0.203973148995764
一次趨勢線,29780.398967079421709 x + 10321067.000000000000000
一次預期報酬,29780.398967079421709
一次風險,117110.292826447926927
一次趨勢值,0.254293608600335
投資組合檔數,4
Stock#,AAPL[0](3),AXP[1](8),DD[7](14),WBA[27](25)
張數,76543,61876,59783,68351,
分配資金,2580266,2580266,2580266,2580266,
剩餘資金,1.469999999739230,36.799999999813735,31.720000000204891,15.750000000000000,
FS( 1 ),2580266.000000000000000,2580266.000000000000000,2580266.000000000000000,2580266.000000000000000,10321067.000000000000000
FS( 2 ),2607821.479999999981374,2640285.719999999739230,2638255.510000000242144,2585734.080000000074506,10472099.789999999105930
FS( 3 ),2619302.929999999701977,2668129.919999999459833,2652603.430000000167638,2556343.149999999906868,10496382.429999999701977
FS( 4 ),2630784.379999999422580,2621722.919999999459833,2621516.270000000484288,2514649.040000000037253,10388675.609999999403954
FS( 5 ),2623895.509999999776483,2703399.239999999757856,2616135.800000000279397,2518750.100000000093132,10462183.650000000372529
FS( 6 ),2643796.689999999478459,2715155.680000000167638,2620320.610000000335276,2533787.319999999832362,10513063.299999998882413
FS( 7 ),2649154.699999999720603,2755993.839999999850988,2617331.460000000428408,2516699.569999999832362,10539182.570000000298023
FS( 8 ),2650685.560000000055879,2783838.040000000037253,2605374.860000000335276,2516016.060000000055879,10555917.519999999552965
FS( 9 ),2686660.770000000018626,2874795.759999999776483,2656190.410000000149012,2513965.530000000260770,10731615.469999998807907
FS( 10 ),2721870.549999999813735,2887789.719999999739230,2666353.520000000484288,2495510.759999999776483,10771527.550000000745058
FS( 11 ),2705031.089999999850988,2790644.399999999906868,2599994.390000000130385,2451082.609999999869615,10546755.490000000223517
FS( 12 ),2701969.369999999646097,2831482.559999999590218,2619722.780000000260770,2469537.380000000353903,10622715.089999999850988
FS( 13 ),2674413.889999999664724,2858708.000000000000000,2585048.640000000130385,2464752.810000000055879,10582926.339999999850988
FS( 14 ),2834388.759999999776483,2845714.040000000037253,2580266.000000000000000,2451766.119999999646097,10712137.919999999925494
FS( 15 ),2913993.479999999981374,2893977.319999999832362,2577874.680000000167638,2464752.810000000055879,10850601.290000000968575
FS( 16 ),2961450.139999999664724,2973178.599999999627471,2652603.430000000167638,2451082.609999999869615,11038317.779999999329448
FS( 17 ),2946906.969999999739230,2916871.439999999944121,2667549.180000000167638,2439462.939999999944121,10970793.529999999329448
FS( 18 ),2865005.959999999497086,2833338.839999999850988,2559939.780000000260770,2385465.649999999906868,10643753.229999998584390
FS( 19 ),2860413.379999999422580,2851282.879999999888241,2709995.110000000335276,2405970.950000000186265,10827665.320000000298023
FS( 20 ),2937721.810000000055879,2945334.399999999906868,2708799.450000000186265,2451766.119999999646097,11043624.779999999329448
FS( 21 ),2855055.369999999646097,2853757.919999999459833,2624505.419999999925494,2402553.399999999906868,10735875.109999999403954
