代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18176413.259999983012676
最後資金,18176306.529999982565641
真實報酬,-106.730000000447035


夏普值報酬,-0.008705871895543
夏普值風險,0.005006452330026
夏普值,-1.738930348608069
二次趨勢線,-709.604635318946293 x^2 + 19301.415051420779491 x + 18176413.259999983012676
二次加權預期報酬,-1040.584494389014253
風險,92741.281796055365703
二次加權趨勢值,-96505139.826737359166145
一次趨勢線,7865.228719420087145 x + 18176413.259999983012676
一次預期報酬,7865.228719420087145
一次風險,99858.296018448381801
一次趨勢值,0.078763898774790
投資組合檔數,7
Stock#,AAPL[0](13),KO[14](18),MCD[15](16),MRK[17](9),TRV[22](29),WMT[28](22),XOM[29](11)
張數,20898,63830,26966,45667,24242,32172,30743,
分配資金,2596630,2596630,2596630,2596630,2596630,2596630,2596630,
剩餘資金,53.500000000000000,25.600000000093132,73.859999999869615,4.379999999888241,69.379999999888241,27.880000000353903,76.220000000204891,
FS( 1 ),2596630.000000000000000,2596630.000000000000000,2596630.000000000000000,2596630.000000000000000,2596630.000000000000000,2596630.000000000000000,2596630.000000000000000,18176413.259999983012676
FS( 2 ),2618990.859999999869615,2596630.000000000000000,2584225.639999999664724,2607590.080000000074506,2611902.459999999962747,2597273.440000000409782,2591711.120000000111759,18208326.859999984502792
FS( 3 ),2661413.799999999813735,2627906.700000000186265,2596360.339999999850988,2611243.439999999944121,2621356.839999999850988,2605638.160000000149012,2617227.810000000055879,18341150.349999982863665
FS( 4 ),2633410.479999999981374,2617693.899999999906868,2598247.959999999497086,2622660.189999999944121,2602205.660000000149012,2589873.880000000353903,2636288.470000000204891,18300383.799999982118607
FS( 5 ),2624842.299999999813735,2610034.300000000279397,2611730.959999999497086,2609873.429999999701977,2602205.660000000149012,2606925.040000000502914,2584332.800000000279397,18249947.749999981373549
FS( 6 ),2644904.379999999888241,2620247.100000000093132,2603641.159999999683350,2622660.189999999944121,2601235.979999999981374,2600812.360000000335276,2602471.170000000391155,18295975.599999986588955
FS( 7 ),2656189.299999999813735,2609396.000000000465661,2637348.659999999683350,2614440.129999999888241,2609720.680000000167638,2594699.680000000633299,2630447.300000000279397,18352245.009999983012676
FS( 8 ),2650964.799999999813735,2597906.600000000093132,2627640.899999999906868,2590693.289999999571592,2615053.919999999925494,2583117.760000000707805,2623683.840000000316650,18289064.369999982416630
FS( 9 ),2639470.899999999906868,2585778.899999999906868,2631416.139999999664724,2637730.299999999813735,2613114.560000000055879,2578613.680000000633299,2663342.310000000055879,18349470.049999982118607
FS( 10 ),2649501.939999999944121,2578757.600000000093132,2600674.899999999906868,2669240.529999999795109,2620144.739999999757856,2565423.160000000149012,2707919.660000000149012,18391665.789999984204769
FS( 11 ),2636754.160000000149012,2591523.600000000093132,2578832.439999999944121,2641383.660000000149012,2634447.520000000018626,2549337.160000000149012,2697159.610000000335276,18329441.409999981522560
FS( 12 ),2607079.000000000000000,2572374.600000000093132,2558607.939999999944121,2597543.339999999850988,2555176.180000000167638,2505583.240000000223517,2672565.210000000428408,18068932.769999980926514
FS( 13 ),2666638.299999999813735,2595353.399999999906868,2593663.740000000223517,2630880.250000000000000,2573115.259999999776483,2513947.960000000428408,2682095.540000000037253,18255697.709999982267618
FS( 14 ),2652218.679999999701977,2603013.000000000000000,2558338.279999999795109,2633163.599999999627471,2469844.339999999850988,2510409.040000000502914,2671028.060000000055879,18098018.259999983012676
FS( 15 ),2687954.260000000242144,2636842.900000000372529,2638427.299999999813735,2634533.609999999869615,2473238.219999999739230,2523277.840000000782311,2688859.000000000000000,18283136.389999981969595
FS( 16 ),2709897.159999999683350,2613864.100000000093132,2615775.859999999869615,2626313.549999999813735,2508631.540000000037253,2547406.840000000782311,2691318.440000000409782,18313210.749999981373549
FS( 17 ),2722644.939999999944121,2610034.300000000279397,2662696.699999999720603,2630423.580000000074506,2520025.279999999795109,2568640.360000000335276,2673794.930000000167638,18388263.349999982863665
FS( 18 ),2772173.200000000186265,2606204.500000000000000,2600674.899999999906868,2607590.080000000074506,2504995.239999999757856,2553519.520000000484288,2675024.650000000372529,18320185.349999986588955
FS( 19 ),2728496.379999999888241,2602374.700000000186265,2611191.639999999664724,2739111.039999999571592,2513479.939999999944121,2544833.080000000074506,2699311.620000000111759,18438801.659999981522560
FS( 20 ),2688372.219999999739230,2584502.300000000279397,2616315.179999999701977,2725410.939999999944121,2493359.079999999608845,2505583.240000000223517,2701463.630000000353903,18315009.849999982863665
FS( 21 ),2615438.200000000186265,2588970.400000000372529,2603641.159999999683350,2719930.899999999906868,2451178.000000000000000,2511052.480000000447035,2686092.130000000353903,18176306.529999982565641
