代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14500021.939999978989363
最後資金,15352084.879999980330467
真實報酬,852062.940000001341105


夏普值報酬,0.050062872465006
夏普值風險,0.027848260671851
夏普值,1.797701948244458
二次趨勢線,1320.407347690204460 x^2 + 16706.265150867591728 x + 14500021.939999978989363
二次加權預期報酬,58079.028711827326333
風險,195974.294353381352266
二次加權趨勢值,0.296360443105355
一次趨勢線,39967.909488899240387 x + 14500021.939999978989363
一次預期報酬,39967.909488899240387
一次風險,212535.529122728272341
一次趨勢值,0.188052838289545
投資組合檔數,1
Stock#,JNJ[12](14)
張數,165771,
分配資金,14500021,
剩餘資金,31.630000000819564,
FS( 1 ),14500021.000000000000000,14500021.939999978989363
FS( 2 ),14470182.220000002533197,14470183.159999981522560
FS( 3 ),14352484.810000000521541,14352485.749999979510903
FS( 4 ),14473497.640000000596046,14473498.579999979585409
FS( 5 ),14354142.520000001415610,14354143.459999980404973
FS( 6 ),14191686.940000001341105,14191687.879999980330467
FS( 7 ),14249706.789999999105930,14249707.729999978095293
FS( 8 ),14551410.010000001639128,14551410.949999980628490
FS( 9 ),14828247.580000001937151,14828248.519999980926514
FS( 10 ),14886267.429999999701977,14886268.369999978691339
FS( 11 ),14907817.660000002011657,14907818.599999981001019
FS( 12 ),15103427.440000001341105,15103428.379999980330467
FS( 13 ),15245990.500000000000000,15245991.439999978989363
FS( 14 ),15189628.359999999403954,15189629.299999978393316
FS( 15 ),15118346.830000001937151,15118347.769999980926514
FS( 16 ),15310641.190000001341105,15310642.129999980330467
FS( 17 ),15267540.730000000447035,15267541.669999979436398
FS( 18 ),15308983.480000000447035,15308984.419999979436398
FS( 19 ),15265883.020000001415610,15265883.959999980404973
FS( 20 ),15315614.320000000298023,15315615.259999979287386
FS( 21 ),15439942.570000000298023,15439943.509999979287386
FS( 22 ),15381922.720000002533197,15381923.659999981522560
FS( 23 ),15352083.940000001341105,15352084.879999980330467
