代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14591621.319999979808927
最後資金,14554492.569999979808927
真實報酬,-37128.750000000000000


夏普值報酬,-0.011244525326264
夏普值風險,0.016102010348935
夏普值,-0.698330524114223
二次趨勢線,-3116.113857261645990 x^2 + 49969.869476695479534 x + 14591621.319999979808927
二次加權預期報酬,-39358.727764805036713
風險,191362.015589566552080
二次加權趨勢值,-7531765476.114127159118652
一次趨勢線,-250.291060102691148 x + 14591621.319999979808927
一次預期報酬,-250.291060102691148
一次風險,251102.466701416386059
一次趨勢值,-62848702.585098214447498
投資組合檔數,1
Stock#,AXP[1](19)
張數,148515,
分配資金,14591621,
剩餘資金,22.250000000000000,
FS( 1 ),14591621.000000000000000,14591621.319999979808927
FS( 2 ),14769839.000000000000000,14769839.319999979808927
FS( 3 ),14749046.900000000372529,14749047.219999980181456
FS( 4 ),14995581.800000000745058,14995582.119999980553985
FS( 5 ),15071324.450000001117587,15071324.769999980926514
FS( 6 ),15000037.250000000000000,15000037.569999979808927
FS( 7 ),15029740.250000000000000,15029740.569999979808927
FS( 8 ),14959938.200000001117587,14959938.519999980926514
FS( 9 ),14854492.549999998882413,14854492.869999978691339
FS( 10 ),14815878.650000000372529,14815878.969999980181456
FS( 11 ),14631720.049999998882413,14631720.369999978691339
FS( 12 ),14624294.300000000745058,14624294.619999980553985
FS( 13 ),14426769.349999999627471,14426769.669999979436398
FS( 14 ),14319838.550000000745058,14319838.869999980553985
FS( 15 ),14351026.699999999254942,14351027.019999979063869
FS( 16 ),14440135.700000001117587,14440136.019999980926514
FS( 17 ),14634690.350000001490116,14634690.669999981299043
FS( 18 ),14585680.399999998509884,14585680.719999978318810
FS( 19 ),14400036.649999998509884,14400036.969999978318810
FS( 20 ),14401521.800000000745058,14401522.119999980553985
FS( 21 ),14554492.250000000000000,14554492.569999979808927
