代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12605027.669999983161688
最後資金,12509549.369999982416630
真實報酬,-95478.300000000745058


夏普值報酬,-0.016274620421282
夏普值風險,0.009043656025675
夏普值,-1.799562077004869
二次趨勢線,-2528.902668073436871 x^2 + 41772.325157504710660 x + 12605027.669999983161688
二次加權預期報酬,-27351.014436502562603
風險,50588.338444725202862
二次加權趨勢值,-1383642375.120356559753418
一次趨勢線,2913.576843205552450 x + 12605027.669999983161688
一次預期報酬,2913.576843205552450
一次風險,130226.342706136609195
一次趨勢值,0.022373175677522
投資組合檔數,4
Stock#,MCD[15](18),PFE[20](21),PG[21](26),VZ[26](22)
張數,36196,125598,45289,71457,
分配資金,3151256,3151256,3151256,3151256,
剩餘資金,32.239999999757856,2.180000000167638,47.379999999888241,2.299999999813735,
FS( 1 ),3151256.000000000000000,3151256.000000000000000,3151256.000000000000000,3151256.000000000000000,12605027.669999983161688
FS( 2 ),3156323.439999999944121,3161303.840000000316650,3139027.970000000204891,3120529.489999999757856,12577188.409999983385205
FS( 3 ),3147998.359999999869615,3220334.900000000372529,3143556.869999999646097,3151256.000000000000000,12663149.799999982118607
FS( 4 ),3188537.879999999888241,3216566.959999999962747,3168012.930000000167638,3176265.950000000186265,12749387.389999981969595
FS( 5 ),3202654.319999999832362,3210287.060000000055879,3183411.189999999944121,3173407.669999999459833,12769763.909999983385205
FS( 6 ),3236316.599999999627471,3191447.360000000335276,3180240.959999999962747,3146254.009999999776483,12754262.599999982863665
FS( 7 ),3243917.759999999776483,3220334.900000000372529,3200168.119999999646097,3175551.379999999422580,12839975.829999981448054
FS( 8 ),3232697.000000000000000,3204007.160000000149012,3204697.020000000018626,3200561.329999999608845,12841966.179999982938170
FS( 9 ),3227629.559999999590218,3181399.520000000018626,3176164.949999999720603,3181267.939999999944121,12766465.639999981969595
FS( 10 ),3217132.719999999739230,3162559.820000000298023,3167107.150000000372529,3159116.270000000018626,12705919.629999984055758
FS( 11 ),3254414.599999999627471,3185167.459999999962747,3167107.150000000372529,3152685.139999999664724,12759378.019999984651804
FS( 12 ),3276494.159999999683350,3220334.900000000372529,3168918.709999999962747,3134820.889999999664724,12800572.329999983310699
FS( 13 ),3247175.399999999441206,3183911.480000000447035,3140386.640000000130385,3099806.959999999962747,12671284.149999983608723
FS( 14 ),3259120.080000000074506,3193959.320000000298023,3162125.359999999403954,3130533.470000000204891,12745741.899999983608723
FS( 15 ),3264187.520000000018626,3150000.020000000018626,3112307.459999999962747,3113383.790000000037253,12639882.459999982267618
FS( 16 ),3231973.080000000074506,3150000.020000000018626,3103249.659999999683350,3111240.079999999608845,12596466.509999983012676
FS( 17 ),3212065.279999999795109,3170095.700000000186265,3079699.379999999888241,3104808.950000000186265,12566672.979999981820583
FS( 18 ),3211341.359999999869615,3157535.900000000372529,3078340.709999999962747,3106952.659999999683350,12554174.299999982118607
FS( 19 ),3170077.919999999925494,3126136.400000000372529,3041203.729999999981374,3065507.599999999627471,12402929.319999983534217
FS( 20 ),3192881.399999999441206,3150000.020000000018626,3074717.589999999850988,3091946.689999999944121,12509549.369999982416630
