代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18965426.549999982118607
最後資金,18387748.009999983012676
真實報酬,-577678.539999999105930


夏普值報酬,-0.039159559582118
夏普值風險,0.018623201573769
夏普值,-2.102729728129782
二次趨勢線,-5710.920973164790666 x^2 + 94938.574632950301748 x + 18965426.549999982118607
二次加權預期報酬,-61159.931966887299495
風險,259508.041889270534739
二次加權趨勢值,-15871494186.807926177978516
一次趨勢線,7185.398703832768661 x + 18965426.549999982118607
一次預期報酬,7185.398703832768661
一次風險,375205.623445243167225
一次趨勢值,0.019150562397904
投資組合檔數,3
Stock#,DD[7](7),MRK[17](21),MSFT[18](30)
張數,97378,110540,135196,
分配資金,6321808,6321808,6321808,
剩餘資金,28.240000000223517,25.400000000372529,43.040000000037253,
FS( 1 ),6321808.000000000000000,6321808.000000000000000,6321808.000000000000000,18965426.549999982118607
FS( 2 ),6127052.000000000000000,6415767.000000000000000,6263673.719999999739230,18806495.269999980926514
FS( 3 ),6028700.219999999739230,6667798.200000000186265,6171740.439999999478459,18868241.409999981522560
FS( 4 ),6018962.420000000856817,6810394.800000000745058,6250154.119999999180436,19079513.889999985694885
FS( 5 ),6167950.760000000707805,6947464.400000000372529,6434020.680000000633299,19549438.389999981969595
FS( 6 ),6158212.959999999962747,6915407.800000000745058,6379942.279999999329448,19453565.589999981224537
FS( 7 ),6122183.099999999627471,6886667.400000000372529,6300176.640000000596046,19309029.689999982714653
FS( 8 ),6047202.040000000037253,6874508.000000000000000,6267729.599999999627471,19189442.189999982714653
FS( 9 ),6022857.540000000037253,6924251.000000000000000,6213651.200000000186265,19160762.289999980479479
FS( 10 ),6006303.280000000260770,6840240.600000000558794,6148757.119999999180436,18995303.549999982118607
FS( 11 ),6211770.860000000335276,6967361.600000000558794,6251506.080000000074506,19430641.089999981224537
FS( 12 ),6120235.540000000037253,6920934.800000000745058,6271785.480000000447035,19312958.369999982416630
FS( 13 ),6203980.620000000111759,6871191.799999999813735,6208243.360000000335276,19283418.329999983310699
FS( 14 ),6290647.040000000037253,6918724.000000000931323,6371830.520000000484288,19581204.109999984502792
FS( 15 ),6180609.900000000372529,6907670.000000000931323,6378590.320000000298023,19466872.769999984651804
FS( 16 ),6179636.120000000111759,6944148.200000000186265,6355607.000000000000000,19479393.869999982416630
FS( 17 ),6125104.440000000409782,6915407.800000000745058,5767504.399999999441206,18808019.189999982714653
FS( 18 ),5967352.080000000074506,6792708.400000000372529,5568766.279999999329448,18328829.309999980032444
FS( 19 ),6241958.040000000037253,6863454.000000000931323,5679627.000000000000000,18785041.589999981224537
FS( 20 ),6262407.420000000856817,6663376.600000000558794,5461961.439999999478459,18387748.009999983012676
