代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18205183.949999984353781
最後資金,17362233.469999983906746
真實報酬,-842950.480000000447035


夏普值報酬,-0.055002771909097
夏普值風險,0.032100154364111
夏普值,-1.713473751097976
二次趨勢線,-4635.188273863075665 x^2 + 34735.284838902938645 x + 18205183.949999984353781
二次加權預期報酬,-98140.112345171903144
風險,368426.772250937763602
二次加權趨勢值,-36157444819.676094055175781
一次趨勢線,-39966.702923588061822 x + 18205183.949999984353781
一次預期報酬,-39966.702923588061822
一次風險,440709.321508997527417
一次趨勢值,-17613698528.406162261962891
投資組合檔數,7
Stock#,CAT[3](6),GS[8](24),HD[9](1),JPM[13](21),UNH[23](18),VZ[26](3),WMT[28](26)
張數,33662,12705,22249,37950,21513,55370,36031,
分配資金,2600740,2600740,2600740,2600740,2600740,2600740,2600740,
剩餘資金,13.879999999888241,153.549999999813735,54.390000000130385,26.500000000000000,33.430000000167638,11.100000000093132,22.419999999925494,
FS( 1 ),2600740.000000000000000,2600740.000000000000000,2600740.000000000000000,2600740.000000000000000,2600740.000000000000000,2600740.000000000000000,2600740.000000000000000,18205183.949999984353781
FS( 2 ),2578523.079999999608845,2606838.399999999441206,2614979.360000000335276,2598083.499999999534339,2599664.350000000093132,2584129.000000000000000,2603262.169999999925494,18185483.809999980032444
FS( 3 ),2587948.439999999944121,2613572.049999999813735,2625436.390000000130385,2608330.000000000000000,2665924.390000000130385,2582467.899999999906868,2648661.229999999981374,18332344.349999986588955
FS( 4 ),2607472.399999999906868,2605822.000000000000000,2593397.830000000074506,2590114.000000000000000,2625479.950000000186265,2581914.200000000186265,2622718.910000000149012,18226923.239999983459711
FS( 5 ),2601749.859999999869615,2584858.750000000000000,2601629.960000000428408,2582524.000000000000000,2620747.089999999850988,2566964.300000000279397,2567231.169999999925494,18125709.079999983310699
FS( 6 ),2698359.799999999813735,2617002.399999999906868,2616536.790000000037253,2614402.000000000000000,2634945.670000000391155,2615136.199999999720603,2575518.300000000279397,18371905.109999980777502
FS( 7 ),2626996.359999999869615,2562752.049999999813735,2618539.200000000186265,2589355.000000000000000,2630212.810000000055879,2635623.100000000093132,2591732.250000000000000,18255214.719999983906746
FS( 8 ),2656618.919999999925494,2555510.199999999720603,2618539.200000000186265,2551784.500000000000000,2607409.030000000260770,2649465.600000000093132,2615152.399999999906868,18254483.799999985843897
FS( 9 ),2617571.000000000000000,2550555.250000000000000,2648130.370000000111759,2563549.000000000000000,2592780.189999999944121,2638945.299999999813735,2598217.830000000074506,18209752.889999985694885
FS( 10 ),2642144.259999999776483,2566817.649999999906868,2664372.140000000130385,2576452.000000000000000,2603536.689999999944121,2629532.400000000372529,2607946.199999999720603,18290805.289999984204769
FS( 11 ),2643827.359999999869615,2573805.399999999906868,2663259.690000000409782,2583282.999999999534339,2663773.089999999850988,2631193.500000000465661,2591011.629999999888241,18350157.619999982416630
FS( 12 ),2653252.719999999739230,2556145.449999999720603,2732231.589999999850988,2588595.999999999534339,2699914.930000000167638,2627871.300000000279397,2503456.300000000279397,18361472.239999983459711
FS( 13 ),2605789.299999999813735,2553223.299999999813735,2731341.630000000353903,2565446.500000000000000,2650865.290000000037253,2626763.899999999906868,2470668.089999999850988,18204101.959999985992908
FS( 14 ),2572127.299999999813735,2499862.299999999813735,2681948.850000000093132,2502449.500000000000000,2577075.700000000186265,2595756.700000000186265,2465623.750000000000000,17894848.049999982118607
FS( 15 ),2524663.879999999888241,2385390.250000000000000,2584498.229999999981374,2413646.500000000000000,2501565.070000000298023,2552568.100000000093132,2397525.160000000149012,17359861.139999985694885
FS( 16 ),2451280.719999999739230,2280192.850000000093132,2503956.850000000093132,2286514.000000000000000,2375714.020000000484288,2477264.900000000372529,2304204.870000000111759,16679132.159999985247850
FS( 17 ),2425697.600000000093132,2264438.649999999906868,2469025.919999999925494,2273611.000000000000000,2366033.170000000391155,2408606.100000000093132,2273578.520000000018626,16480994.909999983385205
FS( 18 ),2486625.819999999832362,2342955.549999999813735,2579380.960000000428408,2387461.000000000000000,2440898.410000000149012,2500520.299999999813735,2335912.149999999906868,17073758.139999981969595
FS( 19 ),2546880.799999999813735,2404066.600000000093132,2617871.729999999981374,2447042.500000000000000,2533619.439999999944121,2557551.399999999906868,2380950.899999999906868,17487987.319999985396862
FS( 20 ),2556642.779999999795109,2385517.299999999813735,2614756.870000000111759,2433760.000000000000000,2523078.070000000298023,2550907.000000000000000,2339875.560000000055879,17404541.529999982565641
FS( 21 ),2573137.159999999683350,2396316.549999999813735,2591172.930000000167638,2432621.500000000000000,2489087.530000000260770,2547584.799999999813735,2332309.050000000279397,17362233.469999983906746
