代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15155200.759999983012676
最後資金,14786013.509999981150031
真實報酬,-369187.250000001862645


夏普值報酬,-0.033060432820819
夏普值風險,0.006300519938113
夏普值,-5.247254694145196
二次趨勢線,-686.631209455246562 x^2 + 1808.028582827333594 x + 15155200.759999983012676
二次加權預期報酬,-17875.399421556401649
風險,59404.895002788922284
二次加權趨勢值,-1061886225.770471930503845
一次趨勢線,-9257.911606765374017 x + 15155200.759999983012676
一次預期報酬,-9257.911606765374017
一次風險,69371.155929330489016
一次趨勢值,-642232029.652879357337952
投資組合檔數,8
Stock#,AAPL[0](19),DIS[6](7),NKE[19](16),PG[21](25),TRV[22](29),UNH[23](12),VZ[26](28),XOM[29](21)
張數,16836,20482,35967,21367,16764,13678,36515,21762,
分配資金,1894400,1894400,1894400,1894400,1894400,1894400,1894400,1894400,
剩餘資金,13.280000000027940,19.820000000065193,18.109999999869615,1.780000000027940,68.000000000000000,133.779999999795109,1.799999999813735,17.900000000139698,
FS( 1 ),1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,1894400.000000000000000,15155200.759999983012676
FS( 2 ),1902481.280000000027940,1896448.200000000186265,1875337.489999999990687,1887776.229999999981374,1883000.479999999981374,1889886.259999999776483,1871760.699999999720603,1876990.400000000139698,15083681.799999983981252
FS( 3 ),1903323.080000000074506,1893580.720000000204891,1874618.149999999674037,1898459.729999999981374,1896076.399999999906868,1882226.579999999608845,1835610.849999999860302,1893311.900000000139698,15077208.169999983161688
FS( 4 ),1917465.320000000065193,1901363.880000000121072,1871381.119999999878928,1906365.520000000018626,1897417.520000000018626,1866770.439999999711290,1835245.699999999720603,1894182.380000000353903,15090192.639999981969595
FS( 5 ),1920327.440000000176951,1894400.000000000000000,1862749.039999999804422,1923031.780000000027940,1920048.919999999925494,1869369.259999999776483,1822830.599999999860302,1887653.780000000027940,15100411.579999981448054
FS( 6 ),1953831.080000000074506,1894400.000000000000000,1862749.039999999804422,1902946.800000000046566,1930274.959999999962747,1888792.020000000018626,1832689.649999999674037,1924649.180000000167638,15190333.489999981597066
FS( 7 ),1958040.080000000074506,1881496.340000000083819,1863828.049999999813735,1891835.960000000195578,1911164.000000000000000,1843244.279999999795109,1822100.299999999813735,1909415.780000000027940,15081125.549999980255961
FS( 8 ),1975549.520000000018626,1872279.439999999944121,1886127.589999999850988,1892476.969999999972060,1933795.399999999906868,1848031.579999999608845,1836706.299999999813735,1896140.959999999962747,15141108.519999984651804
FS( 9 ),1969488.560000000055879,1866339.660000000149012,1871381.119999999878928,1885425.859999999869615,1928933.840000000083819,1835584.599999999860302,1836341.149999999674037,1883736.620000000111759,15077232.169999983161688
FS( 10 ),1980431.959999999962747,1870026.419999999925494,1856634.649999999674037,1889485.590000000083819,1929269.119999999878928,1831891.539999999571592,1835975.999999999767169,1883301.380000000353903,15077017.419999981299043
FS( 11 ),1979085.080000000074506,1860399.880000000121072,1835414.119999999878928,1876665.389999999897555,1927592.719999999972060,1834763.919999999692664,1841453.249999999767169,1883301.380000000353903,15038676.499999983236194
FS( 12 ),1977738.199999999953434,1867363.760000000009313,1842247.849999999860302,1868545.930000000167638,1930945.520000000018626,1961422.199999999720603,1835610.849999999860302,1888306.640000000130385,15172181.709999982267618
FS( 13 ),1971845.600000000093132,1882930.080000000307336,1863108.709999999729916,1827734.960000000195578,1948547.719999999972060,1974826.639999999897555,1839627.500000000000000,1897011.440000000176951,15205633.409999983385205
FS( 14 ),1970835.440000000176951,1884978.280000000027940,1866345.739999999990687,1814701.090000000083819,1836061.280000000027940,1984401.239999999757856,1794348.899999999906868,1897881.919999999925494,15049554.649999983608723
FS( 15 ),1963090.879999999888241,1905460.280000000027940,1862029.699999999953434,1801880.889999999897555,1816447.399999999906868,1988504.639999999897555,1760024.799999999813735,1885042.340000000316650,14982481.689999982714653
FS( 16 ),1980768.680000000167638,1912424.160000000149012,1865626.399999999674037,1796966.479999999981374,1828517.479999999981374,1979203.599999999860302,1760389.949999999953434,1891353.320000000065193,15015250.829999983310699
FS( 17 ),1990870.280000000027940,1899725.320000000065193,1836133.459999999729916,1858289.770000000018626,1827846.919999999925494,1966756.619999999878928,1746879.399999999906868,1887218.540000000037253,15013721.069999981671572
FS( 18 ),1946086.520000000018626,1914882.000000000000000,1869223.099999999860302,1867477.580000000074506,1824326.479999999981374,1945555.719999999739230,1739211.250000000000000,1895270.480000000214204,15002033.889999981969595
FS( 19 ),1927398.560000000055879,1925737.459999999962747,1866345.739999999990687,1849956.639999999897555,1810915.280000000027940,1941589.099999999860302,1772439.899999999674037,1891570.940000000176951,14985954.379999982193112
FS( 20 ),1914603.199999999953434,1922255.520000000018626,1871021.449999999953434,1855512.060000000055879,1817788.520000000018626,1919841.079999999608845,1760389.949999999953434,1845000.260000000242144,14906412.799999982118607
FS( 21 ),1911572.720000000204891,1898496.399999999906868,1804842.169999999925494,1854657.379999999888241,1813597.520000000018626,1933245.520000000018626,1756373.299999999813735,1813227.739999999990687,14786013.509999981150031
