代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14405172.069999979808927
最後資金,14283396.729999978095293
真實報酬,-121775.340000001713634


夏普值報酬,-0.017153584546457
夏普值風險,0.004589268072660
夏普值,-3.737760417319757
二次趨勢線,-238.130409207721442 x^2 + -1062.306680895624595 x + 14405172.069999979808927
二次加權預期報酬,-8523.726169404229950
風險,53820.384734088838741
二次加權趨勢值,-458750221.805356979370117
一次趨勢線,-5257.455166512504547 x + 14405172.069999979808927
一次預期報酬,-5257.455166512504547
一次風險,55827.211817537317984
一次趨勢值,-293509063.202099502086639
投資組合檔數,6
Stock#,IBM[10](20),JNJ[12](24),KO[14](6),PG[21](16),UNH[23](28),WMT[28](5)
張數,13195,19383,56946,26193,14295,34078,
分配資金,2400862,2400862,2400862,2400862,2400862,2400862,
剩餘資金,31.750000000000000,83.620000000111759,18.640000000130385,11.620000000111759,159.700000000186265,66.899999999906868,
FS( 1 ),2400862.000000000000000,2400862.000000000000000,2400862.000000000000000,2400862.000000000000000,2400862.000000000000000,2400862.000000000000000,14405172.069999979808927
FS( 2 ),2382125.100000000093132,2396403.910000000149012,2418515.260000000242144,2381217.250000000000000,2391856.150000000372529,2411426.180000000167638,14381543.919999979436398
FS( 3 ),2375791.500000000000000,2399505.190000000409782,2419084.719999999739230,2370478.120000000111759,2404578.700000000186265,2386549.239999999757856,14355987.539999978616834
FS( 4 ),2381333.399999999906868,2397954.549999999813735,2402000.919999999925494,2367073.030000000260770,2411726.200000000186265,2381437.539999999571592,14341525.709999978542328
FS( 5 ),2380145.850000000093132,2400280.510000000242144,2391181.180000000167638,2364977.590000000316650,2406008.200000000186265,2381096.760000000242144,14323690.159999979659915
FS( 6 ),2367874.500000000000000,2405513.919999999925494,2391181.180000000167638,2361048.640000000130385,2400433.149999999906868,2378711.299999999813735,14304762.759999979287386
FS( 7 ),2337921.850000000093132,2441372.470000000204891,2393459.020000000018626,2366287.240000000223517,2401862.649999999906868,2380755.979999999981374,14321659.279999980702996
FS( 8 ),2346498.600000000093132,2446412.049999999813735,2408264.979999999981374,2385408.129999999888241,2430023.799999999813735,2388934.699999999720603,14405542.329999979585409
FS( 9 ),2328421.450000000186265,2455522.060000000055879,2393459.020000000018626,2391694.450000000186265,2433311.650000000372529,2383823.000000000000000,14386231.699999978765845
FS( 10 ),2318657.149999999906868,2462693.770000000018626,2390042.260000000242144,2383574.620000000111759,2416872.400000000372529,2410063.060000000055879,14381903.329999979585409
FS( 11 ),2319844.700000000186265,2499715.300000000279397,2398584.160000000149012,2394051.820000000298023,2455754.800000000279397,2405292.139999999664724,14473242.989999979734421
FS( 12 ),2338713.550000000279397,2490023.800000000279397,2405987.140000000130385,2395099.540000000037253,2448893.200000000186265,2400521.219999999739230,14479238.519999977201223
FS( 13 ),2317733.500000000000000,2482270.600000000093132,2393459.020000000018626,2383574.620000000111759,2426021.200000000186265,2381778.319999999832362,14384837.329999979585409
FS( 14 ),2318393.250000000000000,2482464.430000000167638,2402000.919999999925494,2389337.080000000074506,2401719.700000000186265,2384845.339999999850988,14378760.789999980479479
FS( 15 ),2294378.350000000093132,2466570.370000000111759,2420223.640000000130385,2388551.290000000037253,2397431.200000000186265,2382119.100000000093132,14349274.019999979063869
FS( 16 ),2306253.850000000093132,2447381.200000000186265,2413390.120000000111759,2383312.689999999944121,2387853.550000000279397,2394046.399999999906868,14332237.879999982193112
FS( 17 ),2306781.649999999906868,2440403.320000000298023,2401431.460000000428408,2377550.229999999981374,2362980.250000000000000,2380755.979999999981374,14269902.959999982267618
FS( 18 ),2293718.600000000093132,2432262.459999999962747,2398584.160000000149012,2372311.629999999888241,2358834.700000000186265,2372236.479999999981374,14227948.099999979138374
FS( 19 ),2292926.899999999906868,2438465.020000000018626,2409973.360000000335276,2370216.189999999944121,2353116.700000000186265,2373940.379999999888241,14238638.619999978691339
FS( 20 ),2302691.199999999720603,2435751.399999999906868,2416237.419999999925494,2377288.300000000279397,2363837.950000000186265,2396431.859999999869615,14292238.199999980628490
FS( 21 ),2295170.049999999813735,2421407.979999999981374,2415667.960000000428408,2373097.419999999925494,2336534.500000000000000,2410744.619999999646097,14252622.599999979138374
FS( 22 ),2294114.450000000186265,2416368.399999999906868,2425918.240000000223517,2362620.220000000204891,2358691.750000000465661,2439710.919999999925494,14297424.049999980255961
FS( 23 ),2297809.049999999813735,2414236.270000000018626,2416806.879999999888241,2353452.669999999925494,2344682.649999999906868,2456409.139999999664724,14283396.729999978095293
