代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15352084.879999980330467
最後資金,15191666.379999980330467
真實報酬,-160418.500000000000000


夏普值報酬,-0.019149297359539
夏普值風險,0.010570163237887
夏普值,-1.811636862040171
二次趨勢線,-2397.875824267483949 x^2 + 35492.080540138013021 x + 15352084.879999980330467
二次加權預期報酬,-30049.858656506552506
風險,119513.181979652610607
二次加權趨勢值,-3591354226.077907085418701
一次趨勢線,-1353.328466898947909 x + 15352084.879999980330467
一次預期報酬,-1353.328466898947909
一次風險,165014.021655878197635
一次趨勢值,-223318172.944379419088364
投資組合檔數,3
Stock#,BA[2](23),CSCO[4](30),PFE[20](19)
張數,38467,226732,164175,
分配資金,5117361,5117361,5117361,
剩餘資金,95.990000000223517,19.759999999776483,26.250000000000000,
FS( 1 ),5117361.000000000000000,5117361.000000000000000,5117361.000000000000000,15352084.879999980330467
FS( 2 ),5108128.919999999925494,5119628.319999999366701,5132136.750000000000000,15359895.869999978691339
FS( 3 ),5138133.179999999701977,5230727.000000000000000,5128853.250000000000000,15497715.309999980032444
FS( 4 ),5119669.020000000484288,5278340.719999999739230,5084526.000000000000000,15482537.619999980553985
FS( 5 ),5058891.160000000149012,5239796.279999999329448,5074675.500000000000000,15373364.819999979808927
FS( 6 ),5135055.820000000298023,5330489.080000000074506,5141987.250000000000000,15607534.029999980702996
FS( 7 ),5098127.500000000000000,5316885.159999999217689,5128853.250000000000000,15543867.789999980479479
FS( 8 ),5090434.100000000558794,5380370.120000000111759,5151837.750000000000000,15622643.849999981001019
FS( 9 ),5122746.379999999888241,5441587.759999999776483,5232283.500000000000000,15796619.519999980926514
FS( 10 ),5196603.020000000484288,4845282.599999999627471,5253626.250000000000000,15295513.749999981373549
FS( 11 ),5234685.350000000558794,4883827.040000000037253,5286461.250000000931323,15404975.519999980926514
FS( 12 ),5322390.110000000335276,4827144.040000000037253,5255268.000000000000000,15404804.029999980702996
FS( 13 ),5269305.649999999441206,4856619.200000000186265,5197806.750000000000000,15323733.479999979957938
FS( 14 ),5095050.139999999664724,4813540.120000000111759,5240492.250000000000000,15149084.389999980106950
FS( 15 ),5113514.300000000745058,4867955.799999999813735,5248701.000000000000000,15230172.979999981820583
FS( 16 ),5230453.980000000447035,4865688.479999999515712,5273327.250000000000000,15369471.589999981224537
FS( 17 ),5116206.990000000223517,4822609.399999999441206,5276610.750000000000000,15215429.019999980926514
FS( 18 ),5184678.250000000000000,4809005.479999999515712,5235567.000000000000000,15229252.609999980777502
FS( 19 ),5182370.230000000447035,4822609.399999999441206,5233925.250000000000000,15238906.759999979287386
FS( 20 ),5164290.740000000223517,4818074.759999999776483,5209299.000000000000000,15191666.379999980330467
