代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17496408.249999985098839
最後資金,17873029.529999986290932
真實報酬,376621.280000001192093


夏普值報酬,0.012825633982620
夏普值風險,0.008869799361164
夏普值,1.445989188749484
二次趨勢線,339.903504557101087 x^2 + 6146.036890162578857 x + 17496408.249999985098839
二次加權預期報酬,15889.937354132811379
風險,127804.375088520304416
二次加權趨勢值,0.124330151789616
一次趨勢線,11624.016626396787615 x + 17496408.249999985098839
一次預期報酬,11624.016626396787615
一次風險,129028.935490878662677
一次趨勢值,0.090088448627235
投資組合檔數,5
Stock#,AAPL[0](12),BA[2](11),NKE[19](5),UNH[23](19),V[25](22)
張數,33874,27887,88276,40505,65187,
分配資金,3499281,3499281,3499281,3499281,3499281,
剩餘資金,96.800000000279397,20.239999999757856,20.359999999869615,54.049999999813735,42.839999999850988,
FS( 1 ),3499281.000000000000000,3499281.000000000000000,3499281.000000000000000,3499281.000000000000000,3499281.000000000000000,17496408.249999985098839
FS( 2 ),3351590.360000000335276,3512109.019999999552965,3478977.519999999552965,3515483.000000000000000,3502540.349999999627471,17360703.499999985098839
FS( 3 ),3323813.680000000633299,3498723.259999999776483,3527529.319999999832362,3526419.350000000093132,3492110.429999999701977,17368599.289999984204769
FS( 4 ),3352606.580000000074506,3477250.269999999552965,3621101.880000000353903,3554367.799999999813735,3490806.689999999478459,17496136.469999983906746
FS( 5 ),3331943.440000000409782,3568998.500000000000000,3636991.560000000055879,3560848.599999999627471,3516229.619999999646097,17615014.969999983906746
FS( 6 ),3319410.060000000055879,3575412.509999999776483,3612274.279999999795109,3587176.850000000093132,3492110.429999999701977,17586387.379999984055758
FS( 7 ),3421370.800000000279397,3575691.379999999888241,3640522.600000000093132,3534115.299999999813735,3534481.979999999981374,17706185.309999983757734
FS( 8 ),3435936.620000000577420,3559516.919999999925494,3611391.519999999552965,3527229.449999999720603,3503192.220000000204891,17637269.979999985545874
FS( 9 ),3443727.640000000130385,3540274.889999999664724,3612274.279999999795109,3490774.950000000186265,3488199.209999999497086,17575254.219999983906746
FS( 10 ),3442711.419999999925494,3522427.209999999962747,3602563.919999999925494,3484699.199999999720603,3497977.259999999776483,17550382.259999983012676
FS( 11 ),3416628.440000000409782,3550593.079999999608845,3584025.959999999962747,3530469.849999999627471,3541652.549999999813735,17623373.129999984055758
FS( 12 ),3441017.720000000204891,3562863.359999999869615,3598150.119999999646097,3523583.999999999534339,3512318.399999999906868,17637936.849999982863665
FS( 13 ),3448131.260000000707805,3585730.700000000186265,3618453.600000000093132,3549507.199999999720603,3527311.409999999683350,17729137.419999983161688
FS( 14 ),3420015.839999999850988,3607203.689999999478459,3611391.519999999552965,3556393.049999999813735,3524052.060000000055879,17719059.409999981522560
FS( 15 ),3423403.240000000223517,3586567.310000000055879,3561956.959999999962747,3555177.899999999441206,3485591.729999999981374,17612700.389999985694885
FS( 16 ),3476924.160000000149012,3552266.299999999813735,3536356.919999999925494,3507382.000000000000000,3462776.279999999795109,17535708.909999985247850
FS( 17 ),3446776.300000000279397,3585730.700000000186265,3568136.279999999795109,3573000.099999999627471,3494066.040000000037253,17667712.669999983161688
FS( 18 ),3315345.180000000633299,3545573.419999999925494,3520467.240000000223517,3490774.950000000186265,3434094.000000000000000,17306258.039999984204769
FS( 19 ),3412902.300000000279397,3588798.269999999552965,3950371.359999999869615,3507787.049999999813735,3454301.970000000204891,17914164.199999984353781
FS( 20 ),3391222.940000000409782,3591029.229999999981374,3933598.919999999925494,3504141.600000000093132,3437353.349999999627471,17857349.289999984204769
FS( 21 ),3412902.300000000279397,3552266.299999999813735,3937129.959999999962747,3493610.299999999813735,3477117.419999999925494,17873029.529999986290932
