代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18080373.499999981373549
最後資金,17334812.119999982416630
真實報酬,-745561.379999998956919


夏普值報酬,-0.049935950131229
夏普值風險,0.012023056753191
夏普值,-4.153348949132802
二次趨勢線,95.863959924512528 x^2 + -22452.280226826951548 x + 18080373.499999981373549
二次加權預期報酬,-19576.361429091575701
風險,201433.929548942367546
二次加權趨勢值,-3943343408.932265281677246
一次趨勢線,-20835.374769433463371 x + 18080373.499999981373549
一次預期報酬,-20835.374769433463371
一次風險,201508.347223367600236
一次趨勢值,-4198501933.567990779876709
投資組合檔數,3
Stock#,KO[14](4),MSFT[18](12),NKE[19](28)
張數,124033,47128,70160,
分配資金,6026791,6026791,6026791,
剩餘資金,27.529999999329448,62.360000000335276,47.000000000000000,
FS( 1 ),6026791.000000000000000,6026791.000000000000000,6026791.000000000000000,18080373.499999981373549
FS( 2 ),6001984.399999999441206,5948087.240000000223517,5982590.200000000186265,17932662.339999981224537
FS( 3 ),6042915.289999999105930,6074861.560000000521541,6012759.000000000000000,18130536.349999979138374
FS( 4 ),6011907.039999999105930,6039515.560000000521541,5863318.199999999254942,17914741.299999982118607
FS( 5 ),5953611.529999999329448,5915568.919999999925494,5791053.400000000372529,17660234.349999979138374
FS( 6 ),5935006.579999999143183,5915097.640000000596046,5807190.200000000186265,17657294.919999979436398
FS( 7 ),5879191.729999999515712,5914626.360000000335276,5821923.799999999813735,17615742.389999981969595
FS( 8 ),5977177.799999998882413,5991445.000000000000000,5889979.000000000000000,17858602.299999982118607
FS( 9 ),5959813.179999998770654,5813301.160000000149012,5790351.799999999813735,17563466.639999981969595
FS( 10 ),6039194.299999998882413,5878337.800000000745058,5870334.200000000186265,17787866.799999982118607
FS( 11 ),6099970.469999999739230,5939132.919999999925494,5894188.600000000558794,17933292.489999983459711
FS( 12 ),6149583.669999998994172,6076275.400000000372529,5913131.799999999813735,18138991.369999982416630
FS( 13 ),6102451.129999999888241,6035745.320000000298023,5933478.199999999254942,18071675.149999979883432
FS( 14 ),6059039.579999999143183,5948558.520000000484288,5812803.000000000000000,17820401.599999979138374
FS( 15 ),6028031.329999999143183,5980605.560000000521541,5868229.400000000372529,17876866.789999984204769
FS( 16 ),6158265.979999999515712,6016894.120000000111759,5837359.000000000000000,18012519.599999979138374
FS( 17 ),6183072.579999999143183,5946673.400000000372529,5798069.400000000372529,17927815.879999980330467
FS( 18 ),6153304.659999999217689,5949501.080000000074506,5764392.599999999627471,17867198.839999981224537
FS( 19 ),6090047.829999999143183,5945730.839999999850988,5697039.000000000000000,17732818.169999979436398
FS( 20 ),6029271.659999999217689,5888234.680000000633299,5533566.200000000186265,17451073.039999980479479
FS( 21 ),6108652.779999999329448,5925465.800000000745058,5560928.600000000558794,17595047.679999981075525
FS( 22 ),6093768.819999999366701,5828853.400000000372529,5412189.400000000372529,17334812.119999982416630
