代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17693651.699999980628490
最後資金,17506491.239999979734421
真實報酬,-187160.460000000894070


夏普值報酬,-0.019277831143811
夏普值風險,0.012231073505604
夏普值,-1.576135662579235
二次趨勢線,-683.365064675033409 x^2 + 470.549959099848820 x + 17693651.699999980628490
二次加權預期報酬,-20030.401981151153450
風險,203056.085149929742329
二次加權趨勢值,-4067295010.271950244903564
一次趨勢線,-11055.540798419036946 x + 17693651.699999980628490
一次預期報酬,-11055.540798419036946
一次風險,206774.088834179448895
一次趨勢值,-2285999375.162193298339844
投資組合檔數,6
Stock#,AAPL[0](10),AXP[1](28),JNJ[12](23),MCD[15](18),UNH[23](29),V[25](9)
張數,14148,23764,22633,13959,11831,16458,
分配資金,2948941,2948941,2948941,2948941,2948941,2948941,
剩餘資金,73.359999999869615,66.239999999757856,87.430000000167638,102.250000000000000,64.250000000000000,161.140000000130385,
FS( 1 ),2948941.000000000000000,2948941.000000000000000,2948941.000000000000000,2948941.000000000000000,2948941.000000000000000,2948941.000000000000000,17693651.699999980628490
FS( 2 ),2886548.319999999832362,2954169.079999999608845,2966594.740000000223517,2994028.569999999832362,2958405.800000000279397,2920139.500000000000000,17679891.709999982267618
FS( 3 ),2735447.679999999701977,2868856.319999999832362,2945998.709999999962747,2937773.799999999813735,2899369.109999999869615,2779259.020000000484288,17166710.339999981224537
FS( 4 ),2787229.359999999869615,2912344.439999999478459,2959804.840000000316650,2988444.970000000204891,2937464.930000000167638,2838836.979999999981374,17424131.219999980181456
FS( 5 ),2816091.279999999795109,2935870.799999999813735,2947130.360000000335276,3026832.220000000204891,2915814.199999999720603,2885577.700000000186265,17527322.259999983012676
FS( 6 ),2878201.000000000000000,2977457.799999999813735,2980400.870000000111759,3043303.839999999850988,2929656.470000000204891,2960955.340000000316650,17769981.019999980926514
FS( 7 ),2843679.879999999888241,2998370.119999999646097,2988548.750000000000000,3087135.100000000093132,2941605.779999999795109,2946966.040000000502914,17806311.369999978691339
FS( 8 ),2836464.399999999906868,2945614.040000000037253,2986059.120000000111759,3031438.689999999944121,2877363.449999999720603,2902364.860000000335276,17579310.259999979287386
FS( 9 ),2956580.919999999925494,3001934.719999999739230,3019782.290000000037253,3067313.319999999832362,2948586.069999999832362,2902364.860000000335276,17896567.879999980330467
FS( 10 ),2868580.359999999869615,2914720.839999999850988,2948262.009999999776483,3021946.569999999832362,2877363.449999999720603,2855788.720000000204891,17486667.649999979883432
FS( 11 ),2854290.879999999888241,2908304.559999999590218,2954599.250000000000000,3046933.180000000167638,2889786.000000000000000,2901212.800000000279397,17555132.369999978691339
FS( 12 ),2921635.359999999869615,2961773.559999999590218,2973158.310000000521541,3049724.979999999981374,2906822.640000000130385,2933470.479999999981374,17746591.029999982565641
FS( 13 ),2976105.159999999683350,2956307.839999999850988,2993301.680000000167638,3054052.270000000018626,2895228.260000000242144,2958322.060000000055879,17833322.969999980181456
FS( 14 ),2976246.640000000130385,2885491.119999999646097,2955957.229999999981374,3049724.979999999981374,2841397.209999999962747,2950093.060000000055879,17658915.939999978989363
FS( 15 ),3008504.079999999608845,2911156.239999999757856,2977005.920000000391155,3080993.140000000130385,2843645.100000000093132,2978071.660000000149012,17799381.839999981224537
FS( 16 ),3005957.439999999944121,2905690.519999999552965,2971121.340000000316650,3063963.160000000149012,2755977.390000000130385,2964082.360000000335276,17666797.909999981522560
FS( 17 ),2867024.079999999608845,2798514.879999999888241,2891000.520000000484288,2996541.189999999944121,2729002.709999999962747,2884096.479999999981374,17166185.559999980032444
FS( 18 ),2921493.879999999888241,2816813.159999999683350,2892584.830000000074506,3027948.939999999944121,2733971.729999999981374,2922937.360000000335276,17315755.599999979138374
FS( 19 ),2888529.040000000037253,2798277.239999999757856,2934229.549999999813735,3015944.200000000186265,2637549.080000000074506,2935939.180000000167638,17210473.989999979734421
FS( 20 ),2907911.799999999813735,2830121.000000000000000,2912501.870000000111759,3044141.379999999888241,2689842.100000000093132,2940712.000000000000000,17325235.849999979138374
FS( 21 ),2957146.839999999850988,2869331.599999999627471,2902543.350000000558794,3078620.109999999869615,2728529.470000000204891,2981857.000000000000000,17518034.069999977946281
FS( 22 ),2953326.879999999888241,2860538.919999999925494,2905259.310000000521541,3042745.479999999981374,2768518.250000000000000,2976096.700000000186265,17506491.239999979734421
