代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13798947.049999976530671
最後資金,14417377.999999977648258
真實報酬,618430.950000001117587


夏普值報酬,0.036117256545673
夏普值風險,0.021700180927123
夏普值,1.664375825573376
二次趨勢線,6240.782257471872072 x^2 + -110187.848722729264409 x + 13798947.049999976530671
二次加權預期報酬,68714.575991464400431
風險,101471.334897311797249
二次加權趨勢值,0.677182142730289
一次趨勢線,-9609.660247659292509 x + 13798947.049999976530671
一次預期報酬,-9609.660247659292509
一次風險,341055.720157332543749
一次趨勢值,-3277429596.232730388641357
投資組合檔數,3
Stock#,DD[7](12),UNH[23](10),VZ[26](2)
張數,44053,21952,96166,
分配資金,4599649,4599649,4599649,
剩餘資金,75.270000000484288,46.440000000409782,29.219999999739230,
FS( 1 ),4599649.000000000000000,4599649.000000000000000,4599649.000000000000000,13798947.049999976530671
FS( 2 ),4519472.540000000968575,4634113.640000000596046,4564067.580000000074506,13717653.809999978169799
FS( 3 ),4464406.290000000968575,4672968.680000000633299,4560220.939999999478459,13697595.959999976679683
FS( 4 ),4406696.860000000335276,4656504.680000000633299,4378467.200000000186265,13441668.789999976754189
FS( 5 ),4463084.700000000186265,4669236.839999999850988,4382313.839999999850988,13514635.429999977350235
FS( 6 ),4442379.790000000968575,4626869.480000000447035,4371735.580000000074506,13440984.899999978020787
FS( 7 ),4405815.800000000745058,4644211.560000000521541,4334230.839999999850988,13384258.249999977648258
FS( 8 ),4389516.190000000409782,4633455.080000000074506,4315959.299999999813735,13338930.619999978691339
FS( 9 ),4420353.290000000968575,4668358.760000000707805,4303457.719999999739230,13392169.819999977946281
FS( 10 ),4301850.720000000670552,4647504.360000000335276,4252489.739999999292195,13201844.869999974966049
FS( 11 ),4326960.930000000633299,4606893.160000001080334,4241911.479999999515712,13175765.619999978691339
FS( 12 ),4434009.720000000670552,4634772.200000000186265,4305381.040000000037253,13374163.009999975562096
FS( 13 ),4437974.490000000223517,4607771.240000000223517,4367888.939999999478459,13413634.719999976456165
FS( 14 ),4445022.970000000670552,4615454.440000000409782,4442898.419999999925494,13503375.879999978467822
FS( 15 ),4470573.710000000894070,4667041.640000000596046,4440975.099999999627471,13578590.499999977648258
FS( 16 ),4429163.890000000596046,4636747.880000000819564,4529447.820000000298023,13595359.639999978244305
FS( 17 ),4464406.290000000968575,4665065.959999999962747,4520792.879999999888241,13650265.179999977350235
FS( 18 ),4399648.380000000819564,4662651.240000000223517,4583300.779999999329448,13645600.449999976903200
FS( 19 ),4460000.990000000223517,4744751.719999999739230,4694853.339999999850988,13899606.099999975413084
FS( 20 ),4503172.930000000633299,4892708.200000000186265,4798712.619999999180436,14194593.799999976530671
FS( 21 ),4514626.710000000894070,5008834.280000000260770,4893916.959999999962747,14417377.999999977648258
