代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14889985.519999977201223
最後資金,15225541.089999977499247
真實報酬,335555.570000000298023


夏普值報酬,0.013835654554485
夏普值風險,0.014497271655971
夏普值,0.954362647180346
二次趨勢線,-673.680388040112462 x^2 + 41576.819144128239714 x + 14889985.519999977201223
二次加權預期報酬,22264.648020311680739
風險,110249.642628718967899
二次加權趨勢值,0.201947575424720
一次趨勢線,30719.598006644555426 x + 14889985.519999977201223
一次預期報酬,30719.598006644555426
一次風險,115717.077323984995019
一次趨勢值,0.265471602956543
投資組合檔數,7
Stock#,AAPL[0](30),CSCO[4](7),DIS[6](23),HD[9](13),MCD[15](22),PG[21](28),TRV[22](1)
張數,12348,54738,19026,11312,12279,23465,16117,
分配資金,2127140,2127140,2127140,2127140,2127140,2127140,2127140,
剩餘資金,73.520000000018626,21.319999999832362,33.200000000186265,144.640000000130385,171.620000000111759,37.750000000000000,18.340000000316650,
FS( 1 ),2127140.000000000000000,2127140.000000000000000,2127140.000000000000000,2127140.000000000000000,2127140.000000000000000,2127140.000000000000000,2127140.000000000000000,14889985.519999977201223
FS( 2 ),2126769.560000000055879,2144108.779999999795109,2136272.479999999981374,2138225.760000000242144,2118176.330000000074506,2124558.850000000093132,2133909.140000000596046,14922026.419999977573752
FS( 3 ),2136647.959999999962747,2134255.939999999944121,2135321.180000000167638,2155193.760000000242144,2133033.919999999925494,2139576.450000000186265,2133909.140000000596046,14967943.869999978691339
FS( 4 ),2160973.520000000018626,2163814.459999999962747,2123715.320000000298023,2177704.640000000130385,2137331.570000000298023,2140984.350000000093132,2130041.060000000055879,15034570.439999978989363
FS( 5 ),2152947.319999999832362,2186257.039999999571592,2093273.720000000204891,2172501.120000000111759,2135858.090000000316650,2152247.549999999813735,2118597.990000000223517,15011688.349999977275729
FS( 6 ),2152700.360000000335276,2172572.539999999571592,2091751.640000000130385,2184491.839999999850988,2131069.279999999795109,2136526.000000000000000,2135037.330000000074506,15004154.509999977424741
FS( 7 ),2152206.439999999944121,2184614.899999999441206,2082809.420000000158325,2169786.240000000223517,2130700.910000000149012,2122916.299999999813735,2129235.210000000428408,14972274.939999978989363
FS( 8 ),2164430.959999999962747,2195015.120000000111759,2111728.939999999944121,2202364.800000000279397,2129227.430000000167638,2115407.500000000000000,2132942.120000000577420,15051122.389999978244305
FS( 9 ),2186780.839999999850988,2237163.379999999888241,2139887.420000000391155,2222047.680000000167638,2131437.649999999906868,2102736.399999999906868,2171461.750000000000000,15191520.639999978244305
FS( 10 ),2175667.640000000130385,2219099.839999999850988,2106021.140000000130385,2220803.360000000335276,2132788.340000000316650,2117050.049999999813735,2184194.180000000633299,15155630.069999977946281
FS( 11 ),2211600.319999999832362,2255226.919999999925494,2130374.420000000391155,2260508.479999999981374,2148751.040000000037253,2140045.750000000000000,2205790.960000000428408,15352303.409999977797270
FS( 12 ),2213576.000000000000000,2260700.719999999739230,2100884.120000000111759,2243653.600000000093132,2143716.649999999906868,2116111.450000000186265,2213527.120000000577420,15292175.179999977350235
FS( 13 ),2203697.600000000093132,2260153.339999999850988,2104118.540000000037253,2277589.600000000093132,2162749.100000000093132,2136995.299999999813735,2221746.790000000037253,15367055.789999976754189
FS( 14 ),2185669.520000000018626,2280406.399999999441206,2113821.800000000279397,2312996.160000000149012,2163854.210000000428408,2156236.600000000093132,2245922.290000000037253,15458912.499999977648258
FS( 15 ),2186163.439999999944121,2304491.120000000111759,2100693.860000000335276,2317973.440000000409782,2171221.610000000335276,2089596.000000000000000,2357290.760000000242144,15527435.749999979510903
FS( 16 ),2151342.080000000074506,2308322.779999999795109,2102406.200000000186265,2332905.280000000260770,2162749.100000000093132,2072231.900000000139698,2379209.880000000353903,15509172.739999977871776
FS( 17 ),2112939.800000000279397,2293543.519999999552965,2103357.500000000000000,2323290.080000000074506,2157100.760000000242144,2072935.850000000093132,2392909.330000000074506,15456082.359999977052212
FS( 18 ),2117879.000000000000000,2329670.600000000093132,2134560.140000000130385,2344330.399999999906868,2190254.060000000055879,2058622.200000000186265,2408220.479999999981374,15583542.399999979883432
FS( 19 ),2074043.600000000093132,2345544.620000000111759,2122193.240000000223517,2318199.680000000167638,2183009.450000000186265,2038207.649999999906868,2400806.660000000614673,15482010.419999977573752
FS( 20 ),2061819.080000000074506,2312701.819999999832362,2094986.060000000288710,2283019.360000000335276,2118053.540000000037253,2040319.500000000000000,2396938.580000000074506,15307843.459999976679683
FS( 21 ),2067499.160000000149012,2273837.839999999850988,2067588.620000000111759,2272725.440000000409782,2101599.680000000167638,2026005.850000000093132,2416278.979999999981374,15225541.089999977499247
