代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8920001.929999994114041
最後資金,8865613.809999993070960
真實報酬,-54388.120000001043081


夏普值報酬,-0.014797321550692
夏普值風險,0.018388253988788
夏普值,-0.804715964860726
二次趨勢線,-330.986124082030756 x^2 + 12555.616465460931067 x + 8920001.929999994114041
二次加權預期報酬,3067.347575109382433
風險,149520.179205039778026
二次加權趨勢值,0.020514606064664
一次趨勢線,7221.351721534242643 x + 8920001.929999994114041
一次預期報酬,7221.351721534242643
一次風險,150514.139230629341910
一次趨勢值,0.047977896019916
投資組合檔數,4
Stock#,AAPL[0](9),IBM[10](1),VZ[26](2),WBA[27](28)
張數,40970,13092,62151,62552,
分配資金,2230000,2230000,2230000,2230000,
剩餘資金,2.899999999906868,39.639999999664724,22.119999999646097,21.200000000186265,
FS( 1 ),2230000.000000000000000,2230000.000000000000000,2230000.000000000000000,2230000.000000000000000,8920001.929999994114041
FS( 2 ),2189439.699999999720603,2186141.799999999348074,2210111.679999999701977,2174954.240000000223517,8760649.349999994039536
FS( 3 ),2222625.399999999906868,2161659.759999999776483,2188980.339999999385327,2195596.400000000372529,8768863.829999994486570
FS( 4 ),2247207.399999999906868,2190462.159999999683350,2213840.739999999292195,2256897.359999999869615,8908409.589999992400408
FS( 5 ),2248436.500000000000000,2163492.639999999664724,2198924.500000000000000,2244386.960000000428408,8855242.529999993741512
FS( 6 ),2209515.000000000000000,2112695.679999999701977,2190223.359999999869615,2209983.359999999869615,8722419.329999992623925
FS( 7 ),2223854.500000000000000,2126442.279999999329448,2190844.869999999646097,2230625.520000000018626,8771769.099999992176890
FS( 8 ),2251304.399999999906868,2139665.199999999720603,2206382.619999999646097,2247514.560000000055879,8844868.709999993443489
FS( 9 ),2278344.600000000093132,2189545.719999999739230,2212597.719999999739230,2292552.000000000000000,8973041.969999995082617
FS( 10 ),2300058.699999999720603,2226857.919999999925494,2249266.809999999590218,2333210.799999999813735,9109396.159999992698431
FS( 11 ),2343896.600000000093132,2264824.719999999739230,2282206.839999999385327,2311943.120000000111759,9202873.209999993443489
FS( 12 ),2409038.899999999906868,2266657.599999999627471,2254860.399999999906868,2317572.799999999813735,9248131.629999995231628
FS( 13 ),2419691.100000000093132,2287473.879999999422580,2262940.029999999329448,2320074.880000000353903,9290181.819999992847443
FS( 14 ),2412316.500000000000000,2265217.479999999981374,2227513.959999999962747,2275037.439999999944121,9180087.309999994933605
FS( 15 ),2351680.899999999906868,2207612.679999999701977,2211976.209999999962747,2203728.160000000149012,8974999.879999995231628
FS( 16 ),2366430.099999999627471,2217038.919999999925494,2230000.000000000000000,2182460.480000000447035,8995931.429999994114041
FS( 17 ),2359874.899999999906868,2284724.559999999590218,2259832.479999999515712,2253769.760000000242144,9158203.629999993368983
FS( 18 ),2336931.699999999720603,2326618.959999999962747,2292772.509999999776483,2112402.240000000223517,9068727.339999994263053
FS( 19 ),2323821.299999999813735,2324524.239999999757856,2289664.959999999962747,2048599.200000000186265,8986611.629999993368983
FS( 20 ),2286128.899999999906868,2345733.279999999329448,2308931.769999999552965,2034837.760000000242144,8975633.639999993145466
FS( 21 ),2231638.799999999813735,2289437.679999999701977,2287178.919999999459833,2057356.480000000214204,8865613.809999993070960
