代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14390853.709999978542328
最後資金,13990059.539999980479479
真實報酬,-400794.169999998062849


夏普值報酬,-0.036550618043702
夏普值風險,0.011487471258931
夏普值,-3.181781022110087
二次趨勢線,-1001.352277407946758 x^2 + 2663.528762741852006 x + 14390853.709999978542328
二次加權預期報酬,-27377.039559496552101
風險,76517.672088104533032
二次加權趨勢值,-2094827335.756623029708862
一次趨勢線,-14225.946316205465337 x + 14390853.709999978542328
一次預期報酬,-14225.946316205465337
一次風險,95533.859044599113986
一次趨勢值,-1359059550.148406982421875
投資組合檔數,6
Stock#,AAPL[0](2),HD[9](29),MCD[15](10),NKE[19](20),UNH[23](4),WMT[28](27)
張數,36763,30499,24227,72703,32783,30663,
分配資金,2398475,2398475,2398475,2398475,2398475,2398475,
剩餘資金,56.880000000353903,33.640000000130385,2.000000000000000,3.029999999795109,70.720000000204891,15.140000000130385,
FS( 1 ),2398475.000000000000000,2398475.000000000000000,2398475.000000000000000,2398475.000000000000000,2398475.000000000000000,2398475.000000000000000,14390853.709999978542328
FS( 2 ),2429355.920000000391155,2446968.410000000149012,2403320.399999999906868,2410107.479999999515712,2368970.300000000279397,2414726.390000000130385,14473452.609999980777502
FS( 3 ),2465383.660000000614673,2429583.979999999981374,2405985.370000000111759,2413742.629999999888241,2404375.940000000409782,2415339.649999999906868,14534414.939999980852008
FS( 4 ),2443325.860000000335276,2441478.589999999850988,2390964.629999999888241,2418831.839999999850988,2401097.640000000130385,2387742.950000000186265,14483445.219999980181456
FS( 5 ),2442222.970000000670552,2404269.810000000055879,2382242.910000000149012,2386115.489999999757856,2390607.080000000074506,2372411.450000000186265,14377873.419999979436398
FS( 6 ),2421268.060000000521541,2441173.600000000093132,2375217.080000000074506,2401383.119999999646097,2399130.660000000614673,2368731.890000000130385,14406908.119999978691339
FS( 7 ),2386710.840000000316650,2408539.669999999925494,2365041.740000000223517,2410834.509999999776483,2390934.910000000614673,2357999.840000000316650,14320065.219999978318810
FS( 8 ),2454722.390000000130385,2415554.440000000409782,2350990.080000000074506,2418104.809999999590218,2373232.090000000316650,2363519.180000000167638,14376126.699999976903200
FS( 9 ),2571261.100000000093132,2422874.200000000186265,2336696.149999999906868,2392658.759999999776483,2404703.770000000018626,2356773.320000000298023,14484971.009999979287386
FS( 10 ),2617950.110000000335276,2361876.200000000186265,2328458.970000000204891,2338858.540000000037253,2376510.390000000130385,2342668.340000000316650,14366326.259999979287386
FS( 11 ),2615009.070000000298023,2291728.500000000000000,2311015.529999999795109,2308323.279999999795109,2340776.920000000391155,2281648.970000000204891,14148505.979999978095293
FS( 12 ),2638169.760000000707805,2299048.259999999776483,2302293.810000000055879,2314139.519999999552965,2341760.410000000614673,2272450.070000000298023,14167865.539999978616834
FS( 13 ),2666477.270000000484288,2293863.430000000167638,2313195.959999999962747,2351945.080000000074506,2350939.649999999906868,2256198.680000000167638,14232623.779999980702996
FS( 14 ),2631552.420000000391155,2265804.350000000093132,2313680.500000000000000,2349763.989999999757856,2375526.899999999906868,2245466.630000000353903,14181798.499999979510903
FS( 15 ),2638537.390000000130385,2248724.910000000149012,2304231.970000000204891,2331588.239999999757856,2355529.270000000018626,2255278.790000000037253,14133894.279999978840351
FS( 16 ),2641478.430000000167638,2256959.640000000130385,2312711.419999999925494,2357761.319999999832362,2359463.229999999981374,2252519.120000000111759,14180896.869999978691339
FS( 17 ),2631184.790000000037253,2253604.750000000000000,2304716.509999999776483,2333769.330000000074506,2378149.540000000502914,2251905.859999999869615,14153334.489999977871776
FS( 18 ),2641478.430000000167638,2300573.210000000428408,2309077.370000000111759,2323590.909999999683350,2372904.260000000242144,2239334.030000000260770,14186961.919999979436398
FS( 19 ),2566114.280000000260770,2260619.520000000484288,2297690.680000000167638,2283604.259999999776483,2344710.879999999888241,2234121.320000000298023,13986864.649999979883432
FS( 20 ),2578246.070000000298023,2288373.610000000335276,2327732.160000000149012,2303961.100000000093132,2345366.540000000502914,2219403.080000000074506,14063086.269999980926514
FS( 21 ),2582290.000000000000000,2288983.589999999850988,2298175.220000000204891,2307596.249999999534339,2374871.240000000223517,2220936.230000000447035,14072856.239999979734421
FS( 22 ),2558761.680000000167638,2271904.149999999906868,2286061.720000000204891,2283604.259999999776483,2351923.140000000130385,2237800.880000000353903,13990059.539999980479479
