代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17873029.529999986290932
最後資金,18296061.729999985545874
真實報酬,423032.199999999254942


夏普值報酬,0.014968746212831
夏普值風險,0.011983940460597
夏普值,1.249067137979181
二次趨勢線,971.141381589794833 x^2 + -14948.632228025900986 x + 17873029.529999986290932
二次加權預期報酬,15480.464395121003690
風險,207621.844199380750069
二次加權趨勢值,0.074560865475480
一次趨勢線,2159.986154024081770 x + 17873029.529999986290932
一次預期報酬,2159.986154024081770
一次風險,216255.681952433631523
一次趨勢值,0.009988112841813
投資組合檔數,4
Stock#,BA[2](26),HD[9](12),KO[14](29),XOM[29](14)
張數,35840,49090,104545,48118,
分配資金,4468257,4468257,4468257,4468257,
剩餘資金,84.200000000186265,85.200000000186265,3.700000000186265,19.520000000484288,
FS( 1 ),4468257.000000000000000,4468257.000000000000000,4468257.000000000000000,4468257.000000000000000,17873029.529999986290932
FS( 2 ),4450337.000000000000000,4528146.799999999813735,4459893.399999999441206,4489428.919999999925494,17927807.649999983608723
FS( 3 ),4528826.600000000558794,4591963.800000000745058,4495438.700000000186265,4519262.080000001005828,18135492.709999989718199
FS( 4 ),4525242.600000000558794,4578218.600000000558794,4558165.700000000186265,4548132.879999999888241,18209761.309999987483025
FS( 5 ),4419873.000000000000000,4539437.500000000000000,4591620.100000000558794,4492797.180000000633299,18043729.309999987483025
FS( 6 ),4479367.400000000372529,4618963.300000000745058,4657483.450000000186265,4552463.500000000000000,18308279.179999988526106
FS( 7 ),4399802.600000000558794,4568891.500000000000000,4586392.849999999627471,4418214.280000000260770,17973302.759999986737967
FS( 8 ),4354644.200000000186265,4543364.700000000186265,4649119.849999999627471,4407628.320000000298023,17954758.599999986588955
FS( 9 ),4317012.200000000186265,4447639.200000000186265,4607301.850000000558794,4371058.640000000596046,17743013.419999986886978
FS( 10 ),4382957.800000000745058,4423094.200000000186265,4562347.500000000000000,4357104.419999999925494,17725505.449999988079071
FS( 11 ),4307693.799999999813735,4312641.700000000186265,4519484.049999999813735,4341225.480000000447035,17481046.559999987483025
FS( 12 ),4311277.800000000745058,4363204.400000000372529,4449438.900000000372529,4359510.320000000298023,17483432.949999988079071
FS( 13 ),4417005.799999999813735,4429966.799999999813735,4482893.300000000745058,4388862.299999999813735,17718729.729999985545874
FS( 14 ),4455354.600000000558794,4509001.700000000186265,4525756.750000000000000,4415808.379999999888241,17905922.959999985992908
FS( 15 ),4556065.000000000000000,4624363.200000000186265,4252894.299999999813735,4506270.220000000670552,17939594.249999985098839
FS( 16 ),4352852.200000000186265,4582145.800000000745058,4246621.599999999627471,4481248.860000000335276,17662869.989999987185001
FS( 17 ),4373639.400000000372529,4653817.200000000186265,4271712.400000000372529,4528404.500000000000000,17827575.029999986290932
FS( 18 ),4381165.799999999813735,4663144.299999999813735,4289485.050000000745058,4546689.339999999850988,17880486.019999988377094
FS( 19 ),4376865.000000000000000,4686707.500000000000000,4261257.900000000372529,4509157.299999999813735,17833989.229999985545874
FS( 20 ),4430266.600000000558794,4741688.300000000745058,4240348.900000000372529,4576041.320000000298023,17988346.649999991059303
FS( 21 ),4411271.400000000372529,4733343.000000000000000,4282166.900000000372529,4551501.140000000596046,17978283.969999987632036
FS( 22 ),4437793.000000000000000,4787342.000000000000000,4328166.700000000186265,4544764.620000001043081,18098067.849999986588955
FS( 23 ),4476858.599999999627471,4787342.000000000000000,4378348.300000000745058,4653511.299999999813735,18296061.729999985545874
