代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11309925.599999986588955
最後資金,11240252.639999987557530
真實報酬,-69672.959999999031425


夏普值報酬,-0.014860337606465
夏普值風險,0.008802121586850
夏普值,-1.688267704534543
二次趨勢線,1353.019075965737329 x^2 + -25697.406933828850015 x + 11309925.599999986588955
二次加權預期報酬,11285.114475901302285
風險,86304.581494810845470
二次加權趨勢值,0.130759158789036
一次趨勢線,-4907.113815330922989 x + 11309925.599999986588955
一次預期報酬,-4907.113815330922989
一次風險,107565.714071653812425
一次趨勢值,-527837201.576948285102844
投資組合檔數,5
Stock#,AAPL[0](30),AXP[1](8),MRK[17](20),PG[21](28),WBA[27](12)
張數,25593,38993,58737,33481,66217,
分配資金,2261985,2261985,2261985,2261985,2261985,
剩餘資金,75.660000000149012,1.070000000298023,23.129999999888241,8.640000000130385,12.280000000260770,
FS( 1 ),2261985.000000000000000,2261985.000000000000000,2261985.000000000000000,2261985.000000000000000,2261985.000000000000000,11309925.599999986588955
FS( 2 ),2300886.360000000335276,2276802.340000000316650,2274319.770000000018626,2246248.930000000167638,2241457.730000000447035,11339715.729999987408519
FS( 3 ),2282715.330000000074506,2237029.479999999981374,2285479.799999999813735,2251940.700000000186265,2205038.379999999888241,11262204.289999987930059
FS( 4 ),2317009.950000000186265,2265494.370000000577420,2283717.689999999944121,2253614.750000000000000,2174578.560000000521541,11294415.919999986886978
FS( 5 ),2326223.430000000167638,2228840.950000000186265,2274907.139999999664724,2236874.250000000000000,2156037.800000000279397,11222884.169999986886978
FS( 6 ),2297815.200000000186265,2190627.810000000055879,2258460.780000000260770,2221472.989999999757856,2132861.850000000093132,11101239.229999985545874
FS( 7 ),2289625.439999999944121,2220652.420000000391155,2260222.889999999664724,2224486.280000000260770,2190470.640000000130385,11185458.269999988377094
FS( 8 ),2277084.870000000111759,2263154.790000000037253,2247888.120000000111759,2212767.930000000167638,2204376.210000000428408,11205272.519999988377094
FS( 9 ),2212846.439999999944121,2233520.110000000335276,2219106.989999999757856,2203393.250000000000000,2187821.960000000428408,11056689.349999988451600
FS( 10 ),2121223.500000000000000,2254966.260000000242144,2229092.280000000260770,2235869.820000000298023,2205038.379999999888241,11046190.839999984949827
FS( 11 ),2229225.959999999962747,2268613.810000000055879,2261985.000000000000000,2243905.259999999776483,2322242.470000000204891,11325973.099999986588955
FS( 12 ),2224363.290000000037253,2263154.790000000037253,2255523.929999999701977,2234865.390000000130385,2351377.950000000186265,11329285.949999988079071
FS( 13 ),2147840.220000000204891,2244828.080000000540167,2253174.449999999720603,2228838.810000000055879,2359323.990000000223517,11234006.149999987334013
FS( 14 ),2094862.709999999962747,2240148.920000000391155,2274907.139999999664724,2260310.950000000186265,2379189.090000000316650,11249419.409999987110496
FS( 15 ),2090255.970000000204891,2235079.830000000540167,2247888.120000000111759,2231517.290000000502914,2344094.080000000074506,11148835.889999987557530
FS( 16 ),2048539.380000000353903,2247167.660000000614673,2247888.120000000111759,2243235.640000000130385,2333499.360000000335276,11120330.759999986737967
FS( 17 ),2230249.680000000167638,2297078.700000000186265,2257286.040000000037253,2239552.729999999981374,2337472.379999999888241,11361640.129999987781048
FS( 18 ),2221803.990000000223517,2323593.940000000409782,2259635.520000000018626,2238883.110000000335276,2343431.910000000149012,11387349.069999989122152
FS( 19 ),2204656.680000000167638,2346209.880000000353903,2259048.149999999906868,2157524.280000000260770,2361972.670000000391155,11329412.259999988600612
FS( 20 ),2135299.650000000372529,2347769.600000000558794,2304863.009999999776483,2130739.479999999981374,2321580.300000000279397,11240252.639999987557530
