代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15124802.339999983087182
最後資金,15506099.489999983459711
真實報酬,381297.150000000372529


夏普值報酬,0.016510058381497
夏普值風險,0.011503756706384
夏普值,1.435188417391963
二次趨勢線,-859.427923683994777 x^2 + 25400.077123478644353 x + 15124802.339999983087182
二次加權預期報酬,3054.951107694779694
風險,175403.340890030871378
二次加權趨勢值,0.017416721324653
一次趨勢線,12839.207469635653979 x + 15124802.339999983087182
一次預期報酬,12839.207469635653979
一次風險,179245.386892634967808
一次趨勢值,0.071629221215752
投資組合檔數,1
Stock#,VZ[26](23)
張數,325895,
分配資金,15124802,
剩餘資金,15.050000000745058,
FS( 1 ),15124802.000000000000000,15124802.339999983087182
FS( 2 ),15258418.950000001117587,15258419.289999984204769
FS( 3 ),15216052.599999999627471,15216052.939999982714653
FS( 4 ),15212793.650000000372529,15212793.989999983459711
FS( 5 ),15255160.000000001862645,15255160.339999984949827
FS( 6 ),15287749.500000000000000,15287749.839999983087182
FS( 7 ),15385518.000000001862645,15385518.339999984949827
FS( 8 ),15437661.199999999254942,15437661.539999982342124
FS( 9 ),15418107.500000001862645,15418107.839999984949827
FS( 10 ),15157391.500000000000000,15157391.839999983087182
FS( 11 ),14984667.150000000372529,14984667.489999983459711
FS( 12 ),15163909.400000000372529,15163909.739999983459711
FS( 13 ),15682082.449999999254942,15682082.789999982342124
FS( 14 ),15405071.700000001117587,15405072.039999984204769
FS( 15 ),15066140.900000000372529,15066141.239999983459711
FS( 16 ),15085694.599999999627471,15085694.939999982714653
FS( 17 ),15105248.300000000745058,15105248.639999983832240
FS( 18 ),15480027.550000000745058,15480027.889999983832240
FS( 19 ),15506099.150000000372529,15506099.489999983459711
