代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14198519.599999977275729
最後資金,14736269.839999977499247
真實報酬,537750.240000000223517


夏普值報酬,0.029173683676149
夏普值風險,0.011028504952263
夏普值,2.645298143531424
二次趨勢線,-1277.191372203792980 x^2 + 47765.941812795674196 x + 14198519.599999977275729
二次加權預期報酬,11153.122476286940582
風險,138016.138647552201292
二次加權趨勢值,0.080810277592017
一次趨勢線,27182.369232860124612 x + 14198519.599999977275729
一次預期報酬,27182.369232860124612
一次風險,153261.078407772612991
一次趨勢值,0.177359897994047
投資組合檔數,4
Stock#,DIS[6](17),HD[9](4),KO[14](22),WBA[27](10)
張數,35978,20529,83187,56254,
分配資金,3549629,3549629,3549629,3549629,
剩餘資金,39.520000000018626,164.899999999906868,39.709999999962747,1.600000000093132,
FS( 1 ),3549629.000000000000000,3549629.000000000000000,3549629.000000000000000,3549629.000000000000000,14198519.599999977275729
FS( 2 ),3576972.280000000260770,3567283.939999999944121,3608691.770000000018626,3553566.780000000260770,14306518.369999978691339
FS( 3 ),3632018.620000000111759,3642830.659999999683350,3680232.590000000316650,3685201.140000000596046,14640286.609999977052212
FS( 4 ),3673753.100000000093132,3677524.669999999925494,3693542.509999999776483,3636822.700000000186265,14681646.579999975860119
FS( 5 ),3610431.819999999832362,3581448.949999999720603,3653612.750000000000000,3570442.979999999981374,14415940.099999977275729
FS( 6 ),3587046.120000000111759,3541622.689999999944121,3646125.919999999925494,3535565.500000000000000,14310363.829999977722764
FS( 7 ),3647129.380000000353903,3561741.109999999869615,3659435.840000000316650,3586756.640000000130385,14455066.569999977946281
FS( 8 ),3626621.919999999925494,3548807.840000000316650,3659435.840000000316650,3606445.540000000037253,14441314.739999976009130
FS( 9 ),3611870.939999999944121,3559072.340000000316650,3662763.319999999832362,3602507.760000000242144,14436217.959999976679683
FS( 10 ),3610431.819999999832362,3547576.100000000093132,3702693.079999999608845,3590131.879999999888241,14450836.479999978095293
FS( 11 ),3606474.239999999757856,3581038.370000000111759,3716834.870000000111759,3725141.479999999981374,14629492.559999976307154
FS( 12 ),3675911.780000000260770,3590892.290000000037253,3733472.270000000018626,3711077.979999999981374,14711357.919999977573752
FS( 13 ),3641372.899999999906868,3692305.549999999813735,3702693.079999999608845,3727391.640000000596046,14763766.769999977201223
FS( 14 ),3629859.939999999944121,3635440.220000000204891,3686055.680000000167638,3672262.720000000204891,14623622.159999977797270
FS( 15 ),3606474.239999999757856,3634003.189999999944121,3638639.090000000316650,3595757.280000000260770,14474877.399999976158142
FS( 16 ),3603236.220000000204891,3647347.040000000037253,3658603.969999999739230,3634010.000000000000000,14543200.829999975860119
FS( 17 ),3578411.399999999906868,3618606.439999999944121,3582903.799999999813735,3656511.600000000093132,14436436.839999975636601
FS( 18 ),3639214.220000000204891,3641804.209999999497086,3529664.120000000111759,3709952.900000000372529,14520639.049999976530671
FS( 19 ),3592083.040000000037253,3812810.779999999795109,3556283.959999999962747,3754393.559999999590218,14715574.939999975264072
FS( 20 ),3570136.459999999962747,3828002.240000000223517,3602868.680000000167638,3775207.540000000037253,14776218.519999977201223
FS( 21 ),3609712.259999999776483,3793924.100000000093132,3594549.979999999981374,3738079.900000000372529,14736269.839999977499247
