代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17175295.309999983757734
最後資金,16457707.869999982416630
真實報酬,-717587.440000001341105


夏普值報酬,-0.050480209716813
夏普值風險,0.012312253072736
夏普值,-4.099997735475127
二次趨勢線,-1002.143021839431640 x^2 + -2029.968678545446892 x + 17175295.309999983757734
二次加權預期報酬,-32094.259333728397905
風險,120030.249633957399055
二次加權趨勢值,-3852281959.644386768341064
一次趨勢線,-18932.780980237137555 x + 17175295.309999983757734
一次預期報酬,-18932.780980237137555
一次風險,132981.931932393810712
一次趨勢值,-2517717791.604815006256104
投資組合檔數,3
Stock#,AAPL[0](7),JNJ[12](23),UTX[24](28)
張數,61217,54076,49384,
分配資金,5725098,5725098,5725098,
剩餘資金,84.160000000149012,71.879999999888241,10.879999999888241,
FS( 1 ),5725098.000000000000000,5725098.000000000000000,5725098.000000000000000,17175295.309999983757734
FS( 2 ),5722649.320000000298023,5724557.240000000223517,5686084.639999999664724,17133292.509999983012676
FS( 3 ),5756318.669999999925494,5700763.799999999813735,5705344.400000000372529,17162428.179999984800816
FS( 4 ),5875079.650000000372529,5757543.599999999627471,5684109.279999999329448,17316733.839999981224537
FS( 5 ),5837125.109999999403954,5716986.599999999627471,5633243.759999999776483,17187356.779999982565641
FS( 6 ),5839573.790000000037253,5734290.919999999925494,5621885.440000000409782,17195751.459999985992908
FS( 7 ),5818147.840000000782311,5721312.679999999701977,5605588.719999999739230,17145050.549999982118607
FS( 8 ),5829166.900000000372529,5683459.479999999515712,5636206.799999999813735,17148834.489999983459711
FS( 9 ),5904463.810000000521541,5698600.759999999776483,5673244.799999999813735,17276310.679999984800816
FS( 10 ),5835288.599999999627471,5585041.160000000149012,5671269.440000000409782,17091600.509999983012676
FS( 11 ),5802231.419999999925494,5527720.599999999627471,5647565.120000000111759,16977518.449999984353781
FS( 12 ),5698774.690000000409782,5427680.000000000000000,5569044.559999999590218,16695500.559999983757734
FS( 13 ),5780805.470000000670552,5505008.679999999701977,5608551.759999999776483,16894367.219999983906746
FS( 14 ),5750809.139999999664724,5476348.399999999441206,5579415.200000000186265,16806574.049999982118607
FS( 15 ),5798558.400000000372529,5541239.599999999627471,5474721.120000000111759,16814520.429999984800816
FS( 16 ),5949764.389999999664724,5526098.319999999366701,5418917.200000000186265,16894781.219999983906746
FS( 17 ),5939969.669999999925494,5526639.080000000074506,5380397.679999999701977,16847007.739999983459711
FS( 18 ),5979148.549999999813735,5521772.240000000223517,5376940.799999999813735,16877862.899999983608723
FS( 19 ),6061791.500000000000000,5521772.240000000223517,5382373.040000000037253,16965938.089999984949827
FS( 20 ),6022612.620000000111759,5513660.839999999850988,5300395.599999999627471,16836670.369999982416630
FS( 21 ),6008532.710000000894070,5532046.679999999701977,5253480.799999999813735,16794061.499999985098839
FS( 22 ),5852429.359999999403954,5412538.719999999739230,5192738.480000000447035,16457707.869999982416630
