代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8523384.709999995306134
最後資金,8920001.929999994114041
真實報酬,396617.219999998807907


夏普值報酬,0.037832830969682
夏普值風險,0.026485259199980
夏普值,1.428448582814312
二次趨勢線,2315.859962219357840 x^2 + -29484.026781226169987 x + 8523384.709999995306134
二次加權預期報酬,43079.585368313702929
風險,108313.714289394149091
二次加權趨勢值,0.397729739497374
一次趨勢線,11314.527446808448076 x + 8523384.709999995306134
一次預期報酬,11314.527446808448076
一次風險,180397.858894593489822
一次趨勢值,0.062719854415897
投資組合檔數,1
Stock#,MCD[15](1)
張數,98661,
分配資金,8523384,
剩餘資金,60.209999999031425,
FS( 1 ),8523384.000000000000000,8523384.709999995306134
FS( 2 ),8392164.869999999180436,8392165.579999994486570
FS( 3 ),8439522.150000000372529,8439522.859999995678663
FS( 4 ),8315209.289999999105930,8315209.999999994412065
FS( 5 ),8394138.089999997988343,8394138.799999993294477
FS( 6 ),8101114.919999998994172,8101115.629999994300306
FS( 7 ),8480959.769999997690320,8480960.479999992996454
FS( 8 ),8295477.089999998919666,8295477.799999994225800
FS( 9 ),8512531.289999999105930,8512531.999999994412065
FS( 10 ),8534236.709999999031425,8534237.419999994337559
FS( 11 ),8565808.229999998584390,8565808.939999993890524
FS( 12 ),8551009.080000000074506,8551009.789999995380640
FS( 13 ),8632897.709999999031425,8632898.419999994337559
FS( 14 ),8446428.419999998062849,8446429.129999993368983
FS( 15 ),8606259.240000000223517,8606259.949999995529652
FS( 16 ),8658549.570000000298023,8658550.279999995604157
FS( 17 ),8833179.539999999105930,8833180.249999994412065
FS( 18 ),8892376.139999998733401,8892376.849999994039536
FS( 19 ),8752277.519999997690320,8752278.229999992996454
FS( 20 ),8872643.939999999478459,8872644.649999994784594
FS( 21 ),8957492.400000000372529,8957493.109999995678663
FS( 22 ),8956505.789999999105930,8956506.499999994412065
FS( 23 ),8920001.219999998807907,8920001.929999994114041
