代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10190484.329999998211861
最後資金,9931442.449999997392297
真實報酬,-259041.880000000819564


夏普值報酬,-0.034119977266184
夏普值風險,0.017035794035323
夏普值,-2.002840442625474
二次趨勢線,-1794.149073133672118 x^2 + 36508.974553942862258 x + 10190484.329999998211861
二次加權預期報酬,-17315.497640067300381
風險,150704.373879274702631
二次加權趨勢值,-2609521230.254401206970215
一次趨勢線,6247.660187088266866 x + 10190484.329999998211861
一次預期報酬,6247.660187088266866
一次風險,182250.091204302123515
一次趨勢值,0.034280697177181
投資組合檔數,3
Stock#,JNJ[12](2),MSFT[18](29),VZ[26](8)
張數,57808,131202,133523,
分配資金,3396828,3396828,3396828,
剩餘資金,29.919999999925494,8.219999999739230,2.879999999888241,
FS( 1 ),3396828.000000000000000,3396828.000000000000000,3396828.000000000000000,10190484.329999998211861
FS( 2 ),3452901.759999999776483,3471613.139999999664724,3443561.049999999813735,10368076.279999997466803
FS( 3 ),3455214.080000000074506,3524093.939999999478459,3450237.199999999720603,10429545.549999997019768
FS( 4 ),3353472.000000000000000,3383707.799999999813735,3396828.000000000000000,10134008.129999998956919
FS( 5 ),3352893.919999999925494,3318106.799999999813735,3380805.239999999757856,10051806.289999997243285
FS( 6 ),3389891.040000000037253,3294490.439999999478459,3455578.119999999646097,10139959.929999997839332
FS( 7 ),3362721.279999999795109,3252505.799999999813735,3467595.189999999944121,10082822.599999997764826
FS( 8 ),3381797.919999999925494,3280058.219999999739230,3538362.379999999888241,10200218.849999997764826
FS( 9 ),3379485.600000000093132,3366651.539999999571592,3565066.979999999981374,10311204.449999997392297
FS( 10 ),3377173.279999999795109,3345659.219999999739230,3574413.589999999850988,10297246.419999998062849
FS( 11 ),3418795.040000000037253,3487357.379999999422580,3634498.939999999944121,10540651.689999997615814
FS( 12 ),3424575.839999999850988,3453244.859999999869615,3642510.319999999832362,10520331.349999997764826
FS( 13 ),3421107.359999999869615,3459804.959999999962747,3631828.479999999981374,10512741.129999998956919
FS( 14 ),3421107.359999999869615,3468989.100000000093132,3635834.169999999925494,10525930.959999997168779
FS( 15 ),3418216.959999999962747,3404700.119999999646097,3627822.790000000037253,10450740.199999999254942
FS( 16 ),3419951.199999999720603,3381083.759999999776483,3627822.790000000037253,10428858.079999998211861
FS( 17 ),3424575.839999999850988,3320730.839999999385327,3661203.540000000037253,10406510.549999997019768
FS( 18 ),3445386.720000000204891,3280058.219999999739230,3615805.719999999739230,10341250.989999998360872
FS( 19 ),3393359.520000000018626,3218393.279999999795109,3563731.750000000000000,10175484.879999998956919
FS( 20 ),3436715.520000000018626,3189528.839999999385327,3583760.199999999720603,10210004.889999996870756
FS( 21 ),3424575.839999999850988,3058326.839999999385327,3573078.359999999869615,10055981.369999997317791
FS( 22 ),3414170.399999999906868,3018966.239999999757856,3498305.479999999981374,9931442.449999997392297
