代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11311461.379999985918403
最後資金,11319050.359999984502792
真實報酬,7588.979999998584390


夏普值報酬,-0.008029089341770
夏普值風險,0.009143051760568
夏普值,-0.878162953905339
二次趨勢線,1506.619576960672021 x^2 + -33009.045914559777884 x + 11311461.379999985918403
二次加權預期報酬,14198.367496874610879
風險,69879.895266050734790
二次加權趨勢值,0.203182438136431
一次趨勢線,-6466.896771507936137 x + 11311461.379999985918403
一次預期報酬,-6466.896771507936137
一次風險,117010.202850587869762
一次趨勢值,-756692903.047955393791199
投資組合檔數,1
Stock#,MCD[15](6)
張數,126483,
分配資金,11311461,
剩餘資金,86.309999998658895,
FS( 1 ),11311461.000000000000000,11311461.379999985918403
FS( 2 ),11331698.279999999329448,11331698.659999985247850
FS( 3 ),11331698.279999999329448,11331698.659999985247850
FS( 4 ),11344346.579999998211861,11344346.959999984130263
FS( 5 ),11258338.139999998733401,11258338.519999984651804
FS( 6 ),11071143.299999998882413,11071143.679999984800816
FS( 7 ),11023079.759999999776483,11023080.139999985694885
FS( 8 ),11155886.909999998286366,11155887.289999984204769
FS( 9 ),11117942.009999999776483,11117942.389999985694885
FS( 10 ),11145768.269999999552965,11145768.649999985471368
FS( 11 ),11106558.539999999105930,11106558.919999985024333
FS( 12 ),11062289.489999998360872,11062289.869999984279275
FS( 13 ),11049641.189999999478459,11049641.569999985396862
FS( 14 ),11152092.419999998062849,11152092.799999983981252
FS( 15 ),11196361.469999998807907,11196361.849999984726310
FS( 16 ),11200155.959999999031425,11200156.339999984949827
FS( 17 ),11162211.059999998658895,11162211.439999984577298
FS( 18 ),11246954.669999998062849,11246955.049999983981252
FS( 19 ),11325374.129999998956919,11325374.509999984875321
FS( 20 ),11274780.929999997839332,11274781.309999983757734
FS( 21 ),11339287.259999999776483,11339287.639999985694885
FS( 22 ),11219128.409999998286366,11219128.789999984204769
FS( 23 ),11319049.979999998584390,11319050.359999984502792
