代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17362233.469999983906746
最後資金,17971832.459999982267618
真實報酬,609598.989999998360872


夏普值報酬,0.026410631996357
夏普值風險,0.010332705396669
夏普值,2.556022937116754
二次趨勢線,-1829.027192292739073 x^2 + 59185.514916319138138 x + 17362233.469999983906746
二次加權預期報酬,6753.402070593951976
風險,142694.124896773864748
二次加權趨勢值,0.047327821488652
一次趨勢線,29708.402259136175417 x + 17362233.469999983906746
一次預期報酬,29708.402259136175417
一次風險,171663.345809356251266
一次趨勢值,0.173062001786505
投資組合檔數,6
Stock#,GS[8](25),HD[9](11),JNJ[12](9),KO[14](3),MCD[15](5),NKE[19](1)
張數,15889,25592,31422,74676,30958,53271,
分配資金,2893705,2893705,2893705,2893705,2893705,2893705,
剩餘資金,0.319999999832362,17.560000000055879,53.020000000018626,10.000000000000000,60.740000000223517,24.279999999795109,
FS( 1 ),2893705.000000000000000,2893705.000000000000000,2893705.000000000000000,2893705.000000000000000,2893705.000000000000000,2893705.000000000000000,17362233.469999983906746
FS( 2 ),2931679.709999999497086,2980973.720000000204891,2933296.719999999739230,2904906.399999999906868,2973267.060000000521541,2948574.129999999888241,17672701.209999982267618
FS( 3 ),2940418.659999999683350,2984044.759999999776483,2910987.100000000093132,2924322.159999999683350,2972338.320000000298023,2952835.809999999590218,17684950.279999982565641
FS( 4 ),2866058.139999999664724,2928254.200000000186265,2869195.840000000316650,2876529.520000000018626,2936427.040000000037253,2921938.629999999888241,17398406.839999981224537
FS( 5 ),2953447.639999999664724,2979694.120000000111759,2951835.699999999720603,2904906.399999999906868,2996175.980000000447035,2976807.759999999776483,17762871.069999985396862
FS( 6 ),2950269.839999999850988,2916737.799999999813735,2897789.859999999869615,2860100.799999999813735,2954382.680000000633299,2926200.309999999590218,17505484.759999983012676
FS( 7 ),2953924.309999999590218,2930045.640000000130385,2913500.859999999869615,2869061.919999999925494,2948810.240000000223517,2940050.769999999552965,17555397.209999982267618
FS( 8 ),2943755.350000000093132,2954358.040000000037253,2920099.480000000447035,2847405.880000000353903,3015679.520000000018626,2978405.889999999664724,17659707.629999984055758
FS( 9 ),2922622.979999999981374,2936187.720000000204891,2932354.059999999590218,2845165.600000000093132,3002058.000000000000000,2980536.729999999981374,17618928.559999983757734
FS( 10 ),2978393.369999999646097,2973296.120000000111759,2966289.820000000298023,2875036.000000000000000,3039826.760000000242144,3032209.600000000093132,17865055.139999985694885
FS( 11 ),2997301.279999999795109,3015267.000000000000000,2972888.439999999944121,2923575.399999999906868,3055305.760000000242144,3078555.369999999646097,18042896.719999983906746
FS( 12 ),2962504.369999999646097,3017570.279999999795109,2980115.500000000000000,2940750.880000000353903,3028991.460000000428408,3070564.719999999739230,18000500.679999984800816
FS( 13 ),2874955.979999999981374,2946168.600000000093132,2934553.600000000093132,2910880.479999999981374,3004534.640000000130385,3064704.909999999683350,17735801.679999984800816
FS( 14 ),2913248.469999999739230,2983532.919999999925494,2926383.879999999888241,2926562.439999999944121,3030848.940000000409782,3104658.159999999683350,17885238.279999982565641
FS( 15 ),2855571.399999999906868,2963571.160000000149012,2929840.299999999813735,2896692.040000000037253,3009178.340000000316650,3089209.569999999832362,17744066.279999982565641
FS( 16 ),2850645.809999999590218,2973040.200000000186265,2921984.799999999813735,2894451.759999999776483,3014750.780000000260770,3074826.399999999906868,17729703.219999980181456
FS( 17 ),2810923.309999999590218,2977390.840000000316650,2905959.580000000074506,2923575.399999999906868,3011964.560000000521541,3057779.679999999701977,17687596.839999984949827
FS( 18 ),2857319.189999999944121,2987627.640000000130385,2859455.020000000018626,2958673.119999999646097,3021251.960000000428408,3329461.779999999795109,18013792.179999984800816
FS( 19 ),2749115.100000000093132,2920064.759999999776483,2871081.160000000149012,2951952.280000000260770,2970790.419999999925494,3253284.250000000000000,17716291.439999982714653
FS( 20 ),2730683.859999999869615,2889610.279999999795109,2923555.900000000372529,2961660.159999999683350,3017846.580000000540167,3187760.919999999925494,17711121.169999983161688
FS( 21 ),2760872.959999999497086,2955637.640000000130385,2933296.719999999739230,2996011.119999999646097,3050352.480000000447035,3275658.069999999832362,17971832.459999982267618
