代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11936795.129999984055758
最後資金,12060691.329999983310699
真實報酬,123896.199999999254942


夏普值報酬,0.001679352133524
夏普值風險,0.012119475242397
夏普值,0.138566406542818
二次趨勢線,-709.599140133156993 x^2 + 25298.670310071163840 x + 11936795.129999984055758
二次加權預期報酬,4956.828292920664353
風險,120602.705560089671053
二次加權趨勢值,0.041100473408956
一次趨勢線,13862.572540018209111 x + 11936795.129999984055758
一次預期報酬,13862.572540018209111
一次風險,126157.541562414888176
一次趨勢值,0.109883026954515
投資組合檔數,4
Stock#,CAT[3](8),MRK[17](11),TRV[22](2),WMT[28](9)
張數,34915,65992,43205,40299,
分配資金,2984198,2984198,2984198,2984198,
剩餘資金,12.950000000186265,39.760000000242144,28.650000000372529,57.050000000279397,
FS( 1 ),2984198.000000000000000,2984198.000000000000000,2984198.000000000000000,2984198.000000000000000,11936795.129999984055758
FS( 2 ),2984198.000000000000000,3000696.000000000000000,2968212.150000000372529,2972108.300000000279397,11925217.579999985173345
FS( 3 ),2977564.150000000372529,3021153.520000000484288,2981605.700000000651926,2990242.850000000558794,11970569.349999986588955
FS( 4 ),3001306.350000000093132,3043590.800000000279397,2993271.050000000279397,3011198.330000000074506,12049369.659999985247850
FS( 5 ),2982801.400000000372529,3054149.520000000484288,3005368.450000000651926,3027720.919999999925494,12070043.419999985024333
FS( 6 ),2983150.550000000279397,3058109.040000000502914,3004504.350000000558794,3032556.800000000279397,12078323.869999986141920
FS( 7 ),2959059.200000000186265,3046890.400000000372529,2994999.250000000000000,2987824.910000000149012,11988776.889999985694885
FS( 8 ),2903544.350000000093132,3009274.960000000428408,2998455.650000000838190,3039407.630000000353903,11950685.719999985769391
FS( 9 ),2892720.700000000186265,2999376.160000000614673,2988086.450000000186265,3022885.040000000502914,11903071.479999987408519
FS( 10 ),2891673.250000000000000,3010594.800000000279397,2969076.250000000465661,3055124.240000000223517,11926471.669999985024333
FS( 11 ),2891324.100000000093132,3074607.040000000502914,3015305.600000000558794,3109124.900000000372529,12090364.769999986514449
FS( 12 ),2966391.350000000093132,3112882.400000000372529,3045549.100000000093132,3099453.140000000130385,12224279.119999984279275
FS( 13 ),3024699.399999999906868,3127400.640000000130385,3084001.550000000279397,3104289.020000000484288,12340393.739999983459711
FS( 14 ),3024350.250000000465661,3165016.080000000074506,3194606.350000000093132,3085348.490000000223517,12469324.299999983981252
FS( 15 ),2927984.850000000093132,3103643.520000000484288,3176028.200000000651926,3047467.430000000633299,12255127.129999987781048
FS( 16 ),2970581.149999999906868,3067347.919999999925494,3196766.600000000093132,3048676.400000000372529,12283375.199999984353781
FS( 17 ),2918208.649999999906868,3028412.640000000130385,3170411.550000000279397,3012810.290000000502914,12129846.259999984875321
FS( 18 ),2888530.900000000372529,3027752.720000000204891,3161770.550000000745058,3015228.229999999981374,12093285.529999986290932
FS( 19 ),2916462.900000000372529,3055469.359999999869615,3115973.250000000465661,3035377.729999999981374,12123286.369999984279275
FS( 20 ),2941601.700000000186265,3045570.560000000055879,3091778.450000000651926,3026914.940000000409782,12105868.779999986290932
FS( 21 ),2961154.100000000093132,3011254.720000000204891,3064991.350000000093132,3023288.030000000260770,12060691.329999983310699
