代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16219984.939999982714653
最後資金,16696278.709999982267618
真實報酬,476293.769999999552965


夏普值報酬,0.020664624675169
夏普值風險,0.013959553048537
夏普值,1.480321368694141
二次趨勢線,3911.025048467374290 x^2 + -56451.328743964841124 x + 16219984.939999982714653
二次加權預期報酬,55664.722645433226717
風險,52844.454352388878760
二次加權趨勢值,1.053369238600471
一次趨勢線,6579.842385986123190 x + 16219984.939999982714653
一次預期報酬,6579.842385986123190
一次風險,210788.162800589721883
一次趨勢值,0.031215426419418
投資組合檔數,8
Stock#,AAPL[0](1),AXP[1](14),CSCO[4](5),HD[9](3),INTC[11](8),JPM[13](9),MRK[17](12),TRV[22](7)
張數,23994,23352,88113,25557,76653,36387,34007,22321,
分配資金,2027498,2027498,2027498,2027498,2027498,2027498,2027498,2027498,
剩餘資金,5.000000000000000,77.360000000102445,17.869999999878928,61.189999999944121,26.150000000139698,14.360000000102445,0.660000000149012,81.570000000065193,
FS( 1 ),2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,2027498.000000000000000,16219984.939999982714653
FS( 2 ),2031097.100000000093132,2030066.720000000204891,2021330.090000000083819,2029286.989999999990687,2024431.880000000121072,2022403.820000000065193,1979888.200000000186265,2031292.570000000065193,16169798.309999983757734
FS( 3 ),2059889.899999999906868,2040108.080000000074506,2023092.349999999860302,2011141.519999999785796,2006035.160000000381842,1972917.500000000000000,1993831.070000000298023,2023480.220000000204891,16130496.739999983459711
FS( 4 ),2037575.479999999981374,2013019.760000000242144,2001945.229999999748543,1978684.129999999888241,2008334.750000000000000,1940896.940000000176951,1942140.430000000167638,2006293.050000000046566,15928890.709999982267618
FS( 5 ),2030377.280000000027940,2054586.320000000298023,2015162.179999999934807,1969994.750000000000000,2021365.760000000242144,1966731.709999999962747,1898951.540000000270084,2032855.039999999804422,15990025.519999982789159
FS( 6 ),2015501.000000000000000,2069531.600000000093132,2028379.129999999888241,1969228.039999999804422,2019066.170000000158325,1978011.680000000167638,1864604.470000000204891,2036649.609999999869615,15980972.639999983832240
FS( 7 ),2007103.100000000093132,2074669.040000000270084,2028379.129999999888241,1986095.659999999683350,2016000.050000000279397,1965276.229999999981374,1877527.130000000121072,2037988.870000000111759,15993040.149999983608723
FS( 8 ),2032056.859999999869615,2093817.679999999934807,2043358.340000000083819,2000407.579999999841675,2021365.760000000242144,1988563.910000000149012,1880247.690000000176951,2054506.410000000149012,16114325.169999983161688
FS( 9 ),2035176.079999999841675,2080507.040000000270084,2014281.049999999813735,1974850.579999999841675,2027498.000000000000000,1987472.300000000046566,1895890.910000000149012,2073925.679999999934807,16089602.579999983310699
FS( 10 ),2035655.960000000195578,2065795.280000000027940,2009875.399999999674037,1950315.860000000102445,2018299.639999999897555,1978011.680000000167638,1916975.250000000000000,2068122.220000000204891,16043052.229999983683228
FS( 11 ),2018380.280000000027940,2045712.560000000055879,2130590.209999999962747,1948526.869999999878928,1993770.680000000167638,1947082.729999999981374,1900651.890000000130385,2061872.340000000083819,16046588.499999983236194
FS( 12 ),2048132.840000000083819,2043377.360000000102445,2147331.679999999701977,1977150.709999999962747,1979206.610000000102445,1939805.330000000074506,1899971.750000000000000,2066559.750000000000000,16101536.969999982044101
FS( 13 ),2072366.780000000027940,2057855.600000000093132,2145569.419999999925494,1955171.689999999944121,1996070.270000000018626,1958726.570000000065193,1916295.110000000102445,2070800.739999999990687,16172857.119999982416630
FS( 14 ),2072846.659999999916181,2033803.040000000270084,2125303.429999999701977,1992484.909999999683350,1996070.270000000018626,1954724.000000000000000,1904392.660000000149012,2068568.640000000130385,16148194.549999982118607
FS( 15 ),2078365.280000000027940,2051784.080000000074506,2157024.110000000335276,1995551.750000000000000,2008334.750000000000000,1969278.800000000046566,1924116.720000000204891,2072809.630000000121072,16257266.059999985620379
FS( 16 ),2081484.500000000000000,2058556.160000000149012,2148212.809999999590218,2013441.649999999906868,2004502.100000000093132,1984925.209999999962747,1921056.090000000316650,2076157.780000000260770,16288337.239999983459711
FS( 17 ),2104998.620000000111759,2073267.920000000158325,2160548.629999999888241,2023664.450000000186265,2015233.520000000018626,1984197.470000000204891,1931938.330000000307336,2072809.630000000121072,16366659.509999984875321
FS( 18 ),2144588.719999999739230,2134216.639999999664724,2177290.099999999627471,2036698.519999999785796,2047427.780000000260770,2006393.540000000037253,1927857.489999999990687,2086871.859999999869615,16561345.589999979361892
FS( 19 ),2138830.160000000149012,2126510.480000000447035,2186982.530000000260770,2036442.950000000186265,2060458.790000000037253,2017673.510000000242144,1917995.460000000195578,2086202.229999999981374,16571097.049999983981252
FS( 20 ),2177940.379999999888241,2131647.919999999925494,2174646.709999999962747,2042065.489999999990687,2066591.030000000260770,2027498.000000000000000,1962204.560000000288710,2100487.669999999925494,16683082.699999984353781
FS( 21 ),2169782.420000000391155,2136785.360000000335276,2169359.929999999701977,2050499.300000000046566,2094186.110000000102445,2022039.950000000186265,1967645.680000000167638,2085979.020000000018626,16696278.709999982267618
