代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11183766.679999988526106
最後資金,11694628.559999987483025
真實報酬,510861.879999998956919


夏普值報酬,0.036978874981680
夏普值風險,0.011754104514381
夏普值,3.146039320684736
二次趨勢線,-418.948045562319294 x^2 + 32055.538090347799880 x + 11183766.679999988526106
二次加權預期報酬,20604.291511644405546
風險,60044.991925713424280
二次加權趨勢值,0.343147544047231
一次趨勢線,25618.043731707279221 x + 11183766.679999988526106
一次預期報酬,25618.043731707279221
一次風險,63250.256086515131756
一次趨勢值,0.405026719522943
投資組合檔數,2
Stock#,CVX[5](10),KO[14](8)
張數,54401,164855,
分配資金,5591883,5591883,
剩餘資金,4.209999999962747,1.399999999441206,
FS( 1 ),5591883.000000000000000,5591883.000000000000000,11183766.679999988526106
FS( 2 ),5640843.899999999441206,5591883.000000000000000,11232727.579999987035990
FS( 3 ),5739309.709999999962747,5611665.599999999627471,11350975.989999987185001
FS( 4 ),5802958.879999999888241,5608368.500000000000000,11411328.059999987483025
FS( 5 ),5811663.040000000037253,5651230.799999999813735,11462894.519999988377094
FS( 6 ),5807854.970000000670552,5633096.750000000000000,11440952.399999989196658
FS( 7 ),5786638.580000000074506,5603422.849999999627471,11390062.109999988228083
FS( 8 ),5727341.490000000223517,5600125.749999999068677,11327467.919999986886978
FS( 9 ),5787182.589999999850988,5641339.499999999068677,11428522.769999988377094
FS( 10 ),5793166.699999999254942,5679256.150000000372529,11472423.529999988153577
FS( 11 ),5712109.209999999962747,5638042.400000000372529,11350152.289999987930059
FS( 12 ),5794798.729999999515712,5675959.049999999813735,11470758.459999987855554
FS( 13 ),5802414.870000000111759,5692444.549999999813735,11494860.099999988451600
FS( 14 ),5897616.620000000111759,5672661.949999999254942,11570279.249999988824129
FS( 15 ),5848111.709999999962747,5708930.049999999813735,11557042.439999988302588
FS( 16 ),5894352.559999999590218,5702335.849999999627471,11596689.089999988675117
FS( 17 ),5934065.290000000037253,5687498.899999999441206,11621564.869999988004565
FS( 18 ),5963985.839999999850988,5674310.500000000000000,11638297.019999988377094
FS( 19 ),5962897.820000000298023,5674310.500000000000000,11637208.999999988824129
FS( 20 ),5936241.330000000074506,5758386.549999999813735,11694628.559999987483025
