代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13246691.159999979659915
最後資金,14390853.709999978542328
真實報酬,1144162.549999998882413


夏普值報酬,0.077673460072425
夏普值風險,0.033093409502155
夏普值,2.347097541199790
二次趨勢線,-2463.447813735163436 x^2 + 111489.312374011700740 x + 13246691.159999979659915
二次加權預期報酬,37585.877961956801300
風險,155260.168941411888227
二次加權趨勢值,0.242083196342135
一次趨勢線,69939.159249011776410 x + 13246691.159999979659915
一次預期報酬,69939.159249011776410
一次風險,209540.154005102958763
一次趨勢值,0.333774495781408
投資組合檔數,3
Stock#,GS[8](10),WBA[27](9),WMT[28](11)
張數,29097,99584,59197,
分配資金,4415563,4415563,4415563,
剩餘資金,93.250000000000000,8.439999999478459,58.769999999552965,
FS( 1 ),4415563.000000000000000,4415563.000000000000000,4415563.000000000000000,13246691.159999979659915
FS( 2 ),4391412.489999999292195,4427513.079999999143183,4422666.639999998733401,13241594.369999976828694
FS( 3 ),4377154.959999999962747,4393654.519999999552965,4425626.490000000223517,13196438.129999978467822
FS( 4 ),4458917.530000000260770,4406600.439999999478459,4452265.139999998733401,13317785.269999979063869
FS( 5 ),4475502.820000000298023,4514151.159999999217689,4541060.639999998733401,13530716.779999976977706
FS( 6 ),4566576.429999999701977,4625685.240000000223517,4560003.679999999701977,13752267.509999979287386
FS( 7 ),4534278.760000000707805,4765102.839999999850988,4544612.459999999031425,13843996.219999978318810
FS( 8 ),4588981.120000000111759,4849749.240000000223517,4595521.879999998956919,14034254.399999979883432
FS( 9 ),4658813.920000000856817,4855724.279999999329448,4595521.879999998956919,14110062.239999979734421
FS( 10 ),4742904.250000000000000,4906512.120000000111759,4560003.679999999701977,14209422.209999978542328
FS( 11 ),4662596.530000000260770,4905516.279999999329448,4580130.660000000149012,14148245.629999980330467
FS( 12 ),4699258.750000000000000,4952320.759999998845160,4570067.169999999925494,14221648.839999979361892
FS( 13 ),4773747.070000000298023,5032983.799999999813735,4578354.750000000000000,14385087.779999978840351
FS( 14 ),4782476.170000000856817,5039954.679999999701977,4622160.529999999329448,14444593.539999978616834
FS( 15 ),4837469.500000000000000,5104684.279999999329448,4609729.160000000149012,14551885.099999979138374
FS( 16 ),4837760.469999999739230,5079788.279999999329448,4649983.119999999180436,14567534.029999976977706
FS( 17 ),4802262.129999999888241,5086759.159999999217689,4631040.080000000074506,14520063.529999978840351
FS( 18 ),4827576.519999999552965,5079788.279999999329448,4618016.740000000223517,14525383.699999978765845
FS( 19 ),4808663.469999999739230,5060867.319999999366701,4617424.769999999552965,14486957.719999978318810
FS( 20 ),4747850.739999999292195,5040950.519999999552965,4616832.799999998882413,14405636.219999978318810
FS( 21 ),4726318.959999999962747,4980204.279999999329448,4610913.099999999627471,14317438.499999979510903
FS( 22 ),4772874.160000000149012,5004104.439999999478459,4613872.949999999254942,14390853.709999978542328
