代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9600244.019999997690320
最後資金,9724669.959999997168779
真實報酬,124425.939999999478459


夏普值報酬,0.004260705971722
夏普值風險,0.014605619756645
夏普值,0.291716889985666
二次趨勢線,1375.054277218610878 x^2 + -27887.770254718983779 x + 9600244.019999997690320
二次加權預期報酬,15197.263764797489785
風險,114889.311598404106917
二次加權趨勢值,0.132277437764790
一次趨勢線,-3663.409796484733306 x + 9600244.019999997690320
一次預期報酬,-3663.409796484733306
一次風險,143305.836076909472467
一次趨勢值,-524988003.777585506439209
投資組合檔數,4
Stock#,JPM[13](10),UTX[24](5),VZ[26](3),WBA[27](29)
張數,52632,29240,66631,56181,
分配資金,2400061,2400061,2400061,2400061,
剩餘資金,41.799999999813735,41.800000000279397,12.379999999888241,8.680000000167638,
FS( 1 ),2400061.000000000000000,2400061.000000000000000,2400061.000000000000000,2400061.000000000000000,9600244.019999997690320
FS( 2 ),2379534.520000000018626,2399183.800000000279397,2421382.919999999925494,2350621.720000000204891,9550722.979999998584390
FS( 3 ),2425324.359999999869615,2451815.800000000279397,2422715.540000000037253,2389386.610000000335276,9689242.329999998211861
FS( 4 ),2395850.439999999944121,2422868.200000000186265,2404058.859999999869615,2372532.310000000055879,9595309.829999998211861
FS( 5 ),2378481.879999999888241,2405909.000000000465661,2399394.689999999944121,2351183.530000000260770,9534969.119999997317791
FS( 6 ),2442166.599999999627471,2434564.200000000651926,2430711.259999999776483,2381521.270000000018626,9688963.349999997764826
FS( 7 ),2450587.719999999739230,2423745.400000000372529,2442038.529999999795109,2393881.090000000316650,9710252.759999997913837
FS( 8 ),2396376.759999999776483,2366142.600000000558794,2425380.779999999795109,2357363.440000000409782,9545263.599999997764826
FS( 9 ),2407429.479999999981374,2376669.000000000465661,2388733.729999999981374,2355678.010000000242144,9528510.239999998360872
FS( 10 ),2384271.399999999441206,2360879.399999999906868,2344090.959999999962747,2336576.470000000204891,9425818.249999996274710
FS( 11 ),2347955.319999999832362,2324914.200000000651926,2323435.349999999627471,2307362.350000000093132,9303667.239999998360872
FS( 12 ),2305849.719999999739230,2290411.000000000000000,2285455.679999999701977,2281519.090000000316650,9163235.509999997913837
FS( 13 ),2345323.719999999739230,2324329.399999999906868,2354085.609999999869615,2312980.450000000186265,9336719.199999995529652
FS( 14 ),2407429.479999999981374,2343920.200000000186265,2388067.419999999925494,2298373.390000000130385,9437790.509999997913837
FS( 15 ),2401639.959999999962747,2381932.200000000186265,2429378.640000000130385,2357925.250000000000000,9570876.069999998435378
FS( 16 ),2393218.839999999850988,2364973.000000000000000,2462027.830000000074506,2202865.690000000409782,9423085.379999998956919
FS( 17 ),2400061.000000000000000,2393628.200000000186265,2464026.759999999776483,2237697.910000000149012,9495413.889999996870756
FS( 18 ),2406903.159999999683350,2419944.200000000651926,2477352.959999999962747,2244439.630000000353903,9548639.969999998807907
FS( 19 ),2413745.319999999832362,2442166.600000000093132,2484682.369999999646097,2227023.520000000018626,9567617.829999996349216
FS( 20 ),2419008.520000000018626,2440704.600000000093132,2515332.629999999888241,2206798.360000000335276,9581844.129999998956919
FS( 21 ),2422166.439999999944121,2459710.600000000558794,2551313.369999999646097,2243316.010000000242144,9676506.439999997615814
FS( 22 ),2444798.200000000186265,2462927.000000000465661,2562640.640000000130385,2247248.680000000167638,9717614.539999999105930
FS( 23 ),2426377.000000000000000,2475207.800000000279397,2567971.119999999646097,2255114.020000000018626,9724669.959999997168779
