代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8756511.379999995231628
最後資金,8523384.709999995306134
真實報酬,-233126.669999999925494


夏普值報酬,-0.035323236113467
夏普值風險,0.010275196400354
夏普值,-3.437718826693096
二次趨勢線,1101.273759658460222 x^2 + -26666.972745971408585 x + 8756511.379999995231628
二次加權預期報酬,3434.510018026503985
風險,80193.669601823246921
二次加權趨勢值,0.042827694942500
一次趨勢線,-9744.961317073108148 x + 8756511.379999995231628
一次預期報酬,-9744.961317073108148
一次風險,95717.109322806994896
一次趨勢值,-932759527.732811927795410
投資組合檔數,3
Stock#,GS[8](3),KO[14](8),VZ[26](23)
張數,21359,85722,77217,
分配資金,2918837,2918837,2918837,
剩餘資金,129.649999999906868,2.900000000372529,34.400000000372529,
FS( 1 ),2918837.000000000000000,2918837.000000000000000,2918837.000000000000000,8756511.379999995231628
FS( 2 ),2872915.149999999906868,2927409.200000000186265,2920381.340000000316650,8720706.069999994710088
FS( 3 ),2859886.159999999683350,2937695.840000000782311,2898760.580000000074506,8696342.959999995306134
FS( 4 ),2883808.239999999757856,2947125.260000000707805,2889494.540000000502914,8720428.419999996200204
FS( 5 ),2863944.370000000111759,2943696.380000000819564,2894127.560000000055879,8701768.689999995753169
FS( 6 ),2819944.830000000074506,2918837.000000000000000,2866329.439999999944121,8605111.649999994784594
FS( 7 ),2783420.939999999944121,2907693.140000000596046,2864012.930000000633299,8555127.389999996870756
FS( 8 ),2775090.929999999701977,2917122.560000000521541,2852430.380000000353903,8544644.249999996274710
FS( 9 ),2774450.159999999683350,2900835.380000000819564,2847797.360000000800937,8523083.279999997466803
FS( 10 ),2780217.089999999850988,2894834.840000000782311,2843164.340000000316650,8518216.649999996647239
FS( 11 ),2762489.120000000111759,2876833.220000000670552,2834670.470000000670552,8473993.189999997615814
FS( 12 ),2744547.560000000055879,2971127.419999999925494,2854746.890000000130385,8570422.249999996274710
FS( 13 ),2835536.899999999906868,2952268.580000000074506,2882545.010000000242144,8670350.869999995455146
FS( 14 ),2895982.870000000111759,2971984.640000000596046,2901077.090000000316650,8769044.979999996721745
FS( 15 ),2894060.560000000055879,2989129.040000000037253,2836986.980000000447035,8720176.959999995306134
FS( 16 ),2923108.799999999813735,2968555.760000000707805,2796834.140000000130385,8688499.079999996349216
FS( 17 ),2939128.049999999813735,2965984.100000000558794,2801467.160000000614673,8706579.689999995753169
FS( 18 ),2877614.129999999888241,2944553.600000000558794,2796061.970000000670552,8618230.079999996349216
FS( 19 ),2901536.209999999962747,2949696.919999999925494,2753592.620000000111759,8604826.129999995231628
FS( 20 ),2882953.879999999888241,2915408.120000000111759,2725022.330000000074506,8523384.709999995306134
