代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9724669.959999997168779
最後資金,10150703.559999996796250
真實報酬,426033.599999999627471


夏普值報酬,0.035109569039606
夏普值風險,0.016916970043574
夏普值,2.075405285294677
二次趨勢線,2275.992298568058231 x^2 + -25385.571556394203071 x + 9724669.959999997168779
二次加權預期報酬,36824.884604466053133
風險,91643.284604485772434
二次加權趨勢值,0.401828511094893
一次趨勢線,9586.993031358892040 x + 9724669.959999997168779
一次預期報酬,9586.993031358892040
一次風險,141640.598195591621334
一次趨勢值,0.067685346952010
投資組合檔數,1
Stock#,MMM[16](12)
張數,104420,
分配資金,9724669,
剩餘資金,34.400000000372529,
FS( 1 ),9724669.000000000000000,9724669.959999997168779
FS( 2 ),9777923.200000001117587,9777924.159999998286366
FS( 3 ),9751818.200000001117587,9751819.159999998286366
FS( 4 ),9796718.799999998882413,9796719.759999996051192
FS( 5 ),9730934.199999999254942,9730935.159999996423721
FS( 6 ),9734066.800000000745058,9734067.759999997913837
FS( 7 ),9794630.400000000372529,9794631.359999997541308
FS( 8 ),9645309.800000000745058,9645310.759999997913837
FS( 9 ),9696475.599999999627471,9696476.559999996796250
FS( 10 ),9704829.199999999254942,9704830.159999996423721
FS( 11 ),9692298.799999998882413,9692299.759999996051192
FS( 12 ),9549243.400000000372529,9549244.359999997541308
FS( 13 ),9592055.599999999627471,9592056.559999996796250
FS( 14 ),9790453.600000001490116,9790454.559999998658895
FS( 15 ),9807160.800000000745058,9807161.759999997913837
FS( 16 ),9828044.800000000745058,9828045.759999997913837
FS( 17 ),10018089.199999999254942,10018090.159999996423721
FS( 18 ),10073431.800000000745058,10073432.759999997913837
FS( 19 ),10152791.000000000000000,10152791.959999997168779
FS( 20 ),10150702.599999999627471,10150703.559999996796250
