代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,9853346.129999998956919
真實報酬,-146653.870000001043081


夏普值報酬,-0.023365387000000
夏普值風險,0.018658385391803
夏普值,-1.252272718638609
二次趨勢線,-2907.844966268551161 x^2 + 49276.300235746784892 x + 10000000.000000000000000
二次加權預期報酬,-26327.668887235548027
風險,152204.952237703982973
二次加權趨勢值,-4007201585.511771678924561
一次趨勢線,6777.027651821812469 x + 10000000.000000000000000
一次預期報酬,6777.027651821812469
一次風險,196888.061430480040144
一次趨勢值,0.034420713996490
投資組合檔數,2
Stock#,IBM[10](18),UNH[23](4)
張數,37750,158579,
分配資金,5000000,5000000,
剩餘資金,12.500000000000000,4.129999999888241,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4939600.000000000000000,4992071.049999999813735,9931671.050000000745058
FS( 3 ),4907512.500000000000000,5041230.540000000037253,9948743.039999999105930
FS( 4 ),4890525.000000000000000,5234696.919999999925494,10125221.919999999925494
FS( 5 ),4939600.000000000000000,5185537.430000000633299,10125137.429999999701977
FS( 6 ),4887882.500000000000000,5220424.810000000521541,10108307.310000000521541
FS( 7 ),4926765.000000000000000,5082461.079999999143183,10009226.079999998211861
FS( 8 ),4916195.000000000000000,5160164.790000000037253,10076359.789999999105930
FS( 9 ),4994715.000000000000000,5283856.410000000149012,10278571.410000000149012
FS( 10 ),4974707.500000000000000,5352045.379999999888241,10326752.879999998956919
FS( 11 ),5063797.499999999068677,5570884.400000000372529,10634681.899999998509884
FS( 12 ),4916950.000000000000000,5478908.579999999143183,10395858.579999998211861
FS( 13 ),4869762.500000000000000,5248969.030000000260770,10118731.530000001192093
FS( 14 ),4737637.500000000000000,5258483.769999999552965,9996121.269999999552965
FS( 15 ),4761042.500000000000000,5233111.129999999888241,9994153.629999998956919
FS( 16 ),4747075.000000000000000,5144306.889999999664724,9891381.890000000596046
FS( 17 ),4768970.000000000000000,5271170.089999999850988,10040140.089999999850988
FS( 18 ),4671575.000000000000000,5301300.099999999627471,9972875.099999999627471
FS( 19 ),4620235.000000000000000,5233111.129999999888241,9853346.129999998956919
